 -0.39803513E+03  0.52959573E-02
 -0.39781449E+03  0.52292351E-02
 -0.39759385E+03  0.51610993E-02
 -0.39737321E+03  0.50916280E-02
 -0.39715257E+03  0.50207896E-02
 -0.39693193E+03  0.49485189E-02
 -0.39671129E+03  0.48749486E-02
 -0.39649065E+03  0.48000113E-02
 -0.39627001E+03  0.47237052E-02
 -0.39604937E+03  0.46460814E-02
 -0.39582873E+03  0.45671050E-02
 -0.39560809E+03  0.44868006E-02
 -0.39538745E+03  0.44051903E-02
 -0.39516681E+03  0.43222751E-02
 -0.39494617E+03  0.42380247E-02
 -0.39472553E+03  0.41524884E-02
 -0.39450488E+03  0.40657192E-02
 -0.39428424E+03  0.39776635E-02
 -0.39406360E+03  0.38883251E-02
 -0.39384296E+03  0.37977556E-02
 -0.39362232E+03  0.37059794E-02
 -0.39340168E+03  0.36129987E-02
 -0.39318104E+03  0.35188231E-02
 -0.39296040E+03  0.34234240E-02
 -0.39273976E+03  0.33268890E-02
 -0.39251912E+03  0.32292194E-02
 -0.39229848E+03  0.31303920E-02
 -0.39207784E+03  0.30304705E-02
 -0.39185720E+03  0.29294584E-02
 -0.39163656E+03  0.28273594E-02
 -0.39141592E+03  0.27242366E-02
 -0.39119528E+03  0.26201014E-02
 -0.39097464E+03  0.25149044E-02
 -0.39075400E+03  0.24087362E-02
 -0.39053336E+03  0.23016622E-02
 -0.39031272E+03  0.21936051E-02
 -0.39009208E+03  0.20846348E-02
 -0.38987144E+03  0.19748183E-02
 -0.38965080E+03  0.18641060E-02
 -0.38943016E+03  0.17525726E-02
 -0.38920952E+03  0.16402215E-02
 -0.38898888E+03  0.15271255E-02
 -0.38876824E+03  0.14132660E-02
 -0.38854760E+03  0.12986872E-02
 -0.38832696E+03  0.11834337E-02
 -0.38810632E+03  0.10674850E-02
 -0.38788568E+03  0.95094242E-03
 -0.38766504E+03  0.83381577E-03
 -0.38744439E+03  0.71612510E-03
 -0.38722375E+03  0.59788744E-03
 -0.38700311E+03  0.47914325E-03
 -0.38678247E+03  0.35996294E-03
 -0.38656183E+03  0.24036124E-03
 -0.38634119E+03  0.12035644E-03
 -0.38612055E+03 -0.65988236E-08
 -0.38589991E+03 -0.12068276E-03
 -0.38567927E+03 -0.24165969E-03
 -0.38545863E+03 -0.36286226E-03
 -0.38523799E+03 -0.48427780E-03
 -0.38501735E+03 -0.60586062E-03
 -0.38479671E+03 -0.72756159E-03
 -0.38457607E+03 -0.84939740E-03
 -0.38435543E+03 -0.97126620E-03
 -0.38413479E+03 -0.10931221E-02
 -0.38391415E+03 -0.12150081E-02
 -0.38369351E+03 -0.13368224E-02
 -0.38347287E+03 -0.14584965E-02
 -0.38325223E+03 -0.15800437E-02
 -0.38303159E+03 -0.17014155E-02
 -0.38281095E+03 -0.18225732E-02
 -0.38259031E+03 -0.19434455E-02
 -0.38236967E+03 -0.20640237E-02
 -0.38214903E+03 -0.21842307E-02
 -0.38192839E+03 -0.23040843E-02
 -0.38170775E+03 -0.24235180E-02
 -0.38148711E+03 -0.25424329E-02
 -0.38126647E+03 -0.26608804E-02
 -0.38104583E+03 -0.27787562E-02
 -0.38082519E+03 -0.28960571E-02
 -0.38060455E+03 -0.30127189E-02
 -0.38038390E+03 -0.31286714E-02
 -0.38016326E+03 -0.32439677E-02
 -0.37994262E+03 -0.33584842E-02
 -0.37972198E+03 -0.34721912E-02
 -0.37950134E+03 -0.35850822E-02
 -0.37928070E+03 -0.36970936E-02
 -0.37906006E+03 -0.38081978E-02
 -0.37883942E+03 -0.39183326E-02
 -0.37861878E+03 -0.40274942E-02
 -0.37839814E+03 -0.41356570E-02
 -0.37817750E+03 -0.42427138E-02
 -0.37795686E+03 -0.43486344E-02
 -0.37773622E+03 -0.44534750E-02
 -0.37751558E+03 -0.45571217E-02
 -0.37729494E+03 -0.46595593E-02
 -0.37707430E+03 -0.47607361E-02
 -0.37685366E+03 -0.48606293E-02
 -0.37663302E+03 -0.49592172E-02
 -0.37641238E+03 -0.50564507E-02
 -0.37619174E+03 -0.51523131E-02
 -0.37597110E+03 -0.52467603E-02
 -0.37575046E+03 -0.53397498E-02
 -0.37552982E+03 -0.54312645E-02
 -0.37530918E+03 -0.55212913E-02
 -0.37508854E+03 -0.56097630E-02
 -0.37486790E+03 -0.56966656E-02
 -0.37464726E+03 -0.57820132E-02
 -0.37442662E+03 -0.58657480E-02
 -0.37420598E+03 -0.59477771E-02
 -0.37398534E+03 -0.60281993E-02
 -0.37376470E+03 -0.61069539E-02
 -0.37354405E+03 -0.61839304E-02
 -0.37332341E+03 -0.62592059E-02
 -0.37310277E+03 -0.63327469E-02
 -0.37288213E+03 -0.64044708E-02
 -0.37266149E+03 -0.64744297E-02
 -0.37244085E+03 -0.65425934E-02
 -0.37222021E+03 -0.66089150E-02
 -0.37199957E+03 -0.66733669E-02
 -0.37177893E+03 -0.67360008E-02
 -0.37155829E+03 -0.67967673E-02
 -0.37133765E+03 -0.68556178E-02
 -0.37111701E+03 -0.69126095E-02
 -0.37089637E+03 -0.69676927E-02
 -0.37067573E+03 -0.70208537E-02
 -0.37045509E+03 -0.70720683E-02
 -0.37023445E+03 -0.71213900E-02
 -0.37001381E+03 -0.71688014E-02
 -0.36979317E+03 -0.72142378E-02
 -0.36957253E+03 -0.72577349E-02
 -0.36935189E+03 -0.72992975E-02
 -0.36913125E+03 -0.73389086E-02
 -0.36891061E+03 -0.73765770E-02
 -0.36868997E+03 -0.74123122E-02
 -0.36846933E+03 -0.74460989E-02
 -0.36824869E+03 -0.74779504E-02
 -0.36802805E+03 -0.75078502E-02
 -0.36780741E+03 -0.75358341E-02
 -0.36758677E+03 -0.75618895E-02
 -0.36736613E+03 -0.75860010E-02
 -0.36714549E+03 -0.76082248E-02
 -0.36692485E+03 -0.76285731E-02
 -0.36670421E+03 -0.76469865E-02
 -0.36648356E+03 -0.76635263E-02
 -0.36626292E+03 -0.76781985E-02
 -0.36604228E+03 -0.76910134E-02
 -0.36582164E+03 -0.77019854E-02
 -0.36560100E+03 -0.77110962E-02
 -0.36538036E+03 -0.77184286E-02
 -0.36515972E+03 -0.77239465E-02
 -0.36493908E+03 -0.77276382E-02
 -0.36471844E+03 -0.77295804E-02
 -0.36449780E+03 -0.77297818E-02
 -0.36427716E+03 -0.77282049E-02
 -0.36405652E+03 -0.77249306E-02
 -0.36383588E+03 -0.77199422E-02
 -0.36361524E+03 -0.77132484E-02
 -0.36339460E+03 -0.77049011E-02
 -0.36317396E+03 -0.76949062E-02
 -0.36295332E+03 -0.76832769E-02
 -0.36273268E+03 -0.76699968E-02
 -0.36251204E+03 -0.76551387E-02
 -0.36229140E+03 -0.76387058E-02
 -0.36207076E+03 -0.76207078E-02
 -0.36185012E+03 -0.76011526E-02
 -0.36162948E+03 -0.75800645E-02
 -0.36140884E+03 -0.75574924E-02
 -0.36118820E+03 -0.75334207E-02
 -0.36096756E+03 -0.75078587E-02
 -0.36074692E+03 -0.74808320E-02
 -0.36052628E+03 -0.74523685E-02
 -0.36030564E+03 -0.74224500E-02
 -0.36008500E+03 -0.73911253E-02
 -0.35986436E+03 -0.73583973E-02
 -0.35964371E+03 -0.73242708E-02
 -0.35942307E+03 -0.72887745E-02
 -0.35920243E+03 -0.72518963E-02
 -0.35898179E+03 -0.72136198E-02
 -0.35876115E+03 -0.71740121E-02
 -0.35854051E+03 -0.71330563E-02
 -0.35831987E+03 -0.70907394E-02
 -0.35809923E+03 -0.70470907E-02
 -0.35787859E+03 -0.70020970E-02
 -0.35765795E+03 -0.69557456E-02
 -0.35743731E+03 -0.69080644E-02
 -0.35721667E+03 -0.68590425E-02
 -0.35699603E+03 -0.68086459E-02
 -0.35677539E+03 -0.67569270E-02
 -0.35655475E+03 -0.67038358E-02
 -0.35633411E+03 -0.66493452E-02
 -0.35611347E+03 -0.65934843E-02
 -0.35589283E+03 -0.65362435E-02
 -0.35567219E+03 -0.64775798E-02
 -0.35545155E+03 -0.64174682E-02
 -0.35523091E+03 -0.63559212E-02
 -0.35501027E+03 -0.62929159E-02
 -0.35478963E+03 -0.62283897E-02
 -0.35456899E+03 -0.61623590E-02
 -0.35434835E+03 -0.60948009E-02
 -0.35412771E+03 -0.60256570E-02
 -0.35390707E+03 -0.59549110E-02
 -0.35368643E+03 -0.58825244E-02
 -0.35346579E+03 -0.58084611E-02
 -0.35324515E+03 -0.57326826E-02
 -0.35302451E+03 -0.56551699E-02
 -0.35280387E+03 -0.55758906E-02
 -0.35258322E+03 -0.54947548E-02
 -0.35236258E+03 -0.54117472E-02
 -0.35214194E+03 -0.53268544E-02
 -0.35192130E+03 -0.52399692E-02
 -0.35170066E+03 -0.51510610E-02
 -0.35148002E+03 -0.50601154E-02
 -0.35125938E+03 -0.49670420E-02
 -0.35103874E+03 -0.48718128E-02
 -0.35081810E+03 -0.47743602E-02
 -0.35059746E+03 -0.46746158E-02
 -0.35037682E+03 -0.45725463E-02
 -0.35015618E+03 -0.44681009E-02
 -0.34993554E+03 -0.43611932E-02
 -0.34971490E+03 -0.42517712E-02
 -0.34949426E+03 -0.41398007E-02
 -0.34927362E+03 -0.40251889E-02
 -0.34905298E+03 -0.39079018E-02
 -0.34883234E+03 -0.37878651E-02
 -0.34861170E+03 -0.36650036E-02
 -0.34839106E+03 -0.35392776E-02
 -0.34817042E+03 -0.34106032E-02
 -0.34794978E+03 -0.32789541E-02
 -0.34772914E+03 -0.31442474E-02
 -0.34750850E+03 -0.30063967E-02
 -0.34728786E+03 -0.28653845E-02
 -0.34706722E+03 -0.27211329E-02
 -0.34684658E+03 -0.25735860E-02
 -0.34662594E+03 -0.24226616E-02
 -0.34640530E+03 -0.22683274E-02
 -0.34618466E+03 -0.21105308E-02
 -0.34596402E+03 -0.19491783E-02
 -0.34574338E+03 -0.17842418E-02
 -0.34552273E+03 -0.16156886E-02
 -0.34530209E+03 -0.14434324E-02
 -0.34508145E+03 -0.12673965E-02
 -0.34486081E+03 -0.10875844E-02
 -0.34464017E+03 -0.90393834E-03
 -0.34441953E+03 -0.71640502E-03
 -0.34419889E+03 -0.52490156E-03
 -0.34397825E+03 -0.32942705E-03
 -0.34375761E+03 -0.12993676E-03
 -0.34353697E+03  0.73638054E-04
 -0.34331633E+03  0.28129851E-03
 -0.34309569E+03  0.49311182E-03
 -0.34287505E+03  0.70909374E-03
 -0.34265441E+03  0.92928645E-03
 -0.34243377E+03  0.11537428E-02
 -0.34221313E+03  0.13824522E-02
 -0.34199249E+03  0.16154451E-02
 -0.34177185E+03  0.18527985E-02
 -0.34155121E+03  0.20944703E-02
 -0.34133057E+03  0.23404996E-02
 -0.34110993E+03  0.25909502E-02
 -0.34088929E+03  0.28457870E-02
 -0.34066865E+03  0.31050419E-02
 -0.34044801E+03  0.33687339E-02
 -0.34022737E+03  0.36368528E-02
 -0.34000673E+03  0.39094336E-02
 -0.33978609E+03  0.41864824E-02
 -0.33956545E+03  0.44679998E-02
 -0.33934481E+03  0.47539753E-02
 -0.33912417E+03  0.50444235E-02
 -0.33890353E+03  0.53393476E-02
 -0.33868288E+03  0.56387452E-02
 -0.33846224E+03  0.59425815E-02
 -0.33824160E+03  0.62508818E-02
 -0.33802096E+03  0.65636614E-02
 -0.33780032E+03  0.68808719E-02
 -0.33757968E+03  0.72025119E-02
 -0.33735904E+03  0.75285611E-02
 -0.33713840E+03  0.78590260E-02
 -0.33691776E+03  0.81938808E-02
 -0.33669712E+03  0.85331053E-02
 -0.33647648E+03  0.88767055E-02
 -0.33625584E+03  0.92246349E-02
 -0.33603520E+03  0.95768706E-02
 -0.33581456E+03  0.99334136E-02
 -0.33559392E+03  0.10294204E-01
 -0.33537328E+03  0.10659269E-01
 -0.33515264E+03  0.11028559E-01
 -0.33493200E+03  0.11402007E-01
 -0.33471136E+03  0.11779644E-01
 -0.33449072E+03  0.12161440E-01
 -0.33427008E+03  0.12547335E-01
 -0.33404944E+03  0.12937282E-01
 -0.33382880E+03  0.13331295E-01
 -0.33360816E+03  0.13729320E-01
 -0.33338752E+03  0.14131325E-01
 -0.33316688E+03  0.14537301E-01
 -0.33294624E+03  0.14947169E-01
 -0.33272560E+03  0.15360907E-01
 -0.33250496E+03  0.15778510E-01
 -0.33228432E+03  0.16199901E-01
 -0.33206368E+03  0.16625088E-01
 -0.33184304E+03  0.17054004E-01
 -0.33162239E+03  0.17486596E-01
 -0.33140175E+03  0.17922867E-01
 -0.33118111E+03  0.18362766E-01
 -0.33096047E+03  0.18806259E-01
 -0.33073983E+03  0.19253277E-01
 -0.33051919E+03  0.19703803E-01
 -0.33029855E+03  0.20157831E-01
 -0.33007791E+03  0.20615302E-01
 -0.32985727E+03  0.21076140E-01
 -0.32963663E+03  0.21540374E-01
 -0.32941599E+03  0.22007920E-01
 -0.32919535E+03  0.22478750E-01
 -0.32897471E+03  0.22952870E-01
 -0.32875407E+03  0.23430194E-01
 -0.32853343E+03  0.23910724E-01
 -0.32831279E+03  0.24394411E-01
 -0.32809215E+03  0.24881214E-01
 -0.32787151E+03  0.25371157E-01
 -0.32765087E+03  0.25864133E-01
 -0.32743023E+03  0.26360145E-01
 -0.32720959E+03  0.26859235E-01
 -0.32698895E+03  0.27361282E-01
 -0.32676831E+03  0.27866320E-01
 -0.32654767E+03  0.28374326E-01
 -0.32632703E+03  0.28885223E-01
 -0.32610639E+03  0.29399090E-01
 -0.32588575E+03  0.29915862E-01
 -0.32566511E+03  0.30435512E-01
 -0.32544447E+03  0.30958122E-01
 -0.32522383E+03  0.31483552E-01
 -0.32500319E+03  0.32011898E-01
 -0.32478255E+03  0.32543167E-01
 -0.32456190E+03  0.33077278E-01
 -0.32434126E+03  0.33614326E-01
 -0.32412062E+03  0.34154313E-01
 -0.32389998E+03  0.34697232E-01
 -0.32367934E+03  0.35243080E-01
 -0.32345870E+03  0.35791941E-01
 -0.32323806E+03  0.36343796E-01
 -0.32301742E+03  0.36898737E-01
 -0.32279678E+03  0.37456748E-01
 -0.32257614E+03  0.38017878E-01
 -0.32235550E+03  0.38582227E-01
 -0.32213486E+03  0.39149814E-01
 -0.32191422E+03  0.39720673E-01
 -0.32169358E+03  0.40294906E-01
 -0.32147294E+03  0.40872599E-01
 -0.32125230E+03  0.41453792E-01
 -0.32103166E+03  0.42038602E-01
 -0.32081102E+03  0.42627033E-01
 -0.32059038E+03  0.43219310E-01
 -0.32036974E+03  0.43815523E-01
 -0.32014910E+03  0.44415666E-01
 -0.31992846E+03  0.45019916E-01
 -0.31970782E+03  0.45628382E-01
 -0.31948718E+03  0.46241233E-01
 -0.31926654E+03  0.46858593E-01
 -0.31904590E+03  0.47480537E-01
 -0.31882526E+03  0.48107233E-01
 -0.31860462E+03  0.48738921E-01
 -0.31838398E+03  0.49375685E-01
 -0.31816334E+03  0.50017611E-01
 -0.31794270E+03  0.50664966E-01
 -0.31772205E+03  0.51317908E-01
 -0.31750141E+03  0.51976542E-01
 -0.31728077E+03  0.52641117E-01
 -0.31706013E+03  0.53311834E-01
 -0.31683949E+03  0.53988784E-01
 -0.31661885E+03  0.54672120E-01
 -0.31639821E+03  0.55362165E-01
 -0.31617757E+03  0.56059042E-01
 -0.31595693E+03  0.56762823E-01
 -0.31573629E+03  0.57473815E-01
 -0.31551565E+03  0.58192201E-01
 -0.31529501E+03  0.58918038E-01
 -0.31507437E+03  0.59651357E-01
 -0.31485373E+03  0.60392553E-01
 -0.31463309E+03  0.61141815E-01
 -0.31441245E+03  0.61898868E-01
 -0.31419181E+03  0.62664002E-01
 -0.31397117E+03  0.63437542E-01
 -0.31375053E+03  0.64219120E-01
 -0.31352989E+03  0.65008778E-01
 -0.31330925E+03  0.65806765E-01
 -0.31308861E+03  0.66612773E-01
 -0.31286797E+03  0.67426724E-01
 -0.31264733E+03  0.68248676E-01
 -0.31242669E+03  0.69078031E-01
 -0.31220605E+03  0.69914554E-01
 -0.31198541E+03  0.70757954E-01
 -0.31176477E+03  0.71607720E-01
 -0.31154413E+03  0.72463312E-01
 -0.31132349E+03  0.73323893E-01
 -0.31110285E+03  0.74188704E-01
 -0.31088221E+03  0.75056756E-01
 -0.31066156E+03  0.75926859E-01
 -0.31044092E+03  0.76797687E-01
 -0.31022028E+03  0.77667694E-01
 -0.30999964E+03  0.78535078E-01
 -0.30977900E+03  0.79397801E-01
 -0.30955836E+03  0.80253497E-01
 -0.30933772E+03  0.81099529E-01
 -0.30911708E+03  0.81932829E-01
 -0.30889644E+03  0.82749947E-01
 -0.30867580E+03  0.83547068E-01
 -0.30845516E+03  0.84319724E-01
 -0.30823452E+03  0.85063006E-01
 -0.30801388E+03  0.85771416E-01
 -0.30779324E+03  0.86438744E-01
 -0.30757260E+03  0.87058073E-01
 -0.30735196E+03  0.87621770E-01
 -0.30713132E+03  0.88121269E-01
 -0.30691068E+03  0.88547168E-01
 -0.30669004E+03  0.88889114E-01
 -0.30646940E+03  0.89135694E-01
 -0.30624876E+03  0.89274538E-01
 -0.30602812E+03  0.89292139E-01
 -0.30580748E+03  0.89173980E-01
 -0.30558684E+03  0.88904408E-01
 -0.30536620E+03  0.88466834E-01
 -0.30514556E+03  0.87843769E-01
 -0.30492492E+03  0.87016994E-01
 -0.30470428E+03  0.85967698E-01
 -0.30448364E+03  0.84676957E-01
 -0.30426300E+03  0.83125765E-01
 -0.30404236E+03  0.81295830E-01
 -0.30382172E+03  0.79169858E-01
 -0.30360107E+03  0.76732289E-01
 -0.30338043E+03  0.73970115E-01
 -0.30315979E+03  0.70873229E-01
 -0.30293915E+03  0.67435696E-01
 -0.30271851E+03  0.63656452E-01
 -0.30249787E+03  0.59539622E-01
 -0.30227723E+03  0.55095646E-01
 -0.30205659E+03  0.50341855E-01
 -0.30183595E+03  0.45302035E-01
 -0.30161531E+03  0.40007244E-01
 -0.30139467E+03  0.34494909E-01
 -0.30117403E+03  0.28808268E-01
 -0.30095339E+03  0.22995859E-01
 -0.30073275E+03  0.17109701E-01
 -0.30051211E+03  0.11203938E-01
 -0.30029147E+03  0.53332437E-02
 -0.30007083E+03 -0.44840174E-03
 -0.29985019E+03 -0.60899970E-02
 -0.29962955E+03 -0.11544755E-01
 -0.29940891E+03 -0.16770682E-01
 -0.29918827E+03 -0.21732278E-01
 -0.29896763E+03 -0.26400747E-01
 -0.29874699E+03 -0.30754070E-01
 -0.29852635E+03 -0.34777138E-01
 -0.29830571E+03 -0.38461301E-01
 -0.29808507E+03 -0.41803916E-01
 -0.29786443E+03 -0.44807878E-01
 -0.29764379E+03 -0.47480129E-01
 -0.29742315E+03 -0.49831658E-01
 -0.29720251E+03 -0.51876539E-01
 -0.29698187E+03 -0.53630589E-01
 -0.29676122E+03 -0.55111486E-01
 -0.29654058E+03 -0.56337687E-01
 -0.29631994E+03 -0.57328284E-01
 -0.29609930E+03 -0.58102065E-01
 -0.29587866E+03 -0.58677520E-01
 -0.29565802E+03 -0.59072893E-01
 -0.29543738E+03 -0.59305132E-01
 -0.29521674E+03 -0.59390471E-01
 -0.29499610E+03 -0.59344302E-01
 -0.29477546E+03 -0.59180753E-01
 -0.29455482E+03 -0.58912907E-01
 -0.29433418E+03 -0.58552774E-01
 -0.29411354E+03 -0.58111494E-01
 -0.29389290E+03 -0.57599062E-01
 -0.29367226E+03 -0.57024483E-01
 -0.29345162E+03 -0.56396091E-01
 -0.29323098E+03 -0.55721335E-01
 -0.29301034E+03 -0.55006775E-01
 -0.29278970E+03 -0.54258420E-01
 -0.29256906E+03 -0.53481591E-01
 -0.29234842E+03 -0.52681012E-01
 -0.29212778E+03 -0.51861026E-01
 -0.29190714E+03 -0.51025229E-01
 -0.29168650E+03 -0.50177004E-01
 -0.29146586E+03 -0.49319291E-01
 -0.29124522E+03 -0.48454665E-01
 -0.29102458E+03 -0.47585442E-01
 -0.29080394E+03 -0.46713531E-01
 -0.29058330E+03 -0.45840707E-01
 -0.29036266E+03 -0.44968464E-01
 -0.29014202E+03 -0.44098160E-01
 -0.28992138E+03 -0.43230971E-01
 -0.28970073E+03 -0.42367784E-01
 -0.28948009E+03 -0.41509437E-01
 -0.28925945E+03 -0.40656725E-01
 -0.28903881E+03 -0.39810196E-01
 -0.28881817E+03 -0.38970364E-01
 -0.28859753E+03 -0.38137650E-01
 -0.28837689E+03 -0.37312360E-01
 -0.28815625E+03 -0.36494785E-01
 -0.28793561E+03 -0.35685144E-01
 -0.28771497E+03 -0.34883577E-01
 -0.28749433E+03 -0.34090172E-01
 -0.28727369E+03 -0.33304998E-01
 -0.28705305E+03 -0.32528082E-01
 -0.28683241E+03 -0.31759412E-01
 -0.28661177E+03 -0.30998971E-01
 -0.28639113E+03 -0.30246670E-01
 -0.28617049E+03 -0.29502395E-01
 -0.28594985E+03 -0.28766076E-01
 -0.28572921E+03 -0.28037599E-01
 -0.28550857E+03 -0.27316819E-01
 -0.28528793E+03 -0.26603533E-01
 -0.28506729E+03 -0.25897589E-01
 -0.28484665E+03 -0.25198843E-01
 -0.28462601E+03 -0.24507097E-01
 -0.28440537E+03 -0.23822153E-01
 -0.28418473E+03 -0.23143805E-01
 -0.28396409E+03 -0.22471823E-01
 -0.28374345E+03 -0.21806005E-01
 -0.28352281E+03 -0.21146174E-01
 -0.28330217E+03 -0.20492042E-01
 -0.28308153E+03 -0.19843423E-01
 -0.28286089E+03 -0.19200089E-01
 -0.28264024E+03 -0.18561786E-01
 -0.28241960E+03 -0.17928304E-01
 -0.28219896E+03 -0.17299386E-01
 -0.28197832E+03 -0.16674818E-01
 -0.28175768E+03 -0.16054343E-01
 -0.28153704E+03 -0.15437721E-01
 -0.28131640E+03 -0.14824750E-01
 -0.28109576E+03 -0.14215148E-01
 -0.28087512E+03 -0.13608691E-01
 -0.28065448E+03 -0.13005170E-01
 -0.28043384E+03 -0.12404295E-01
 -0.28021320E+03 -0.11805873E-01
 -0.27999256E+03 -0.11209664E-01
 -0.27977192E+03 -0.10615410E-01
 -0.27955128E+03 -0.10022904E-01
 -0.27933064E+03 -0.94318940E-02
 -0.27911000E+03 -0.88421629E-02
 -0.27888936E+03 -0.82534875E-02
 -0.27866872E+03 -0.76656194E-02
 -0.27844808E+03 -0.70783562E-02
 -0.27822744E+03 -0.64914915E-02
 -0.27800680E+03 -0.59047581E-02
 -0.27778616E+03 -0.53179683E-02
 -0.27756552E+03 -0.47309242E-02
 -0.27734488E+03 -0.41433856E-02
 -0.27712424E+03 -0.35551580E-02
 -0.27690360E+03 -0.29660337E-02
 -0.27668296E+03 -0.23758150E-02
 -0.27646232E+03 -0.17842905E-02
 -0.27624168E+03 -0.11912954E-02
 -0.27602104E+03 -0.59659869E-03
 -0.27580039E+03 -0.27130010E-07
 -0.27557975E+03  0.59856808E-03
 -0.27535911E+03  0.11994189E-02
 -0.27513847E+03  0.18026596E-02
 -0.27491783E+03  0.24084769E-02
 -0.27469719E+03  0.30170307E-02
 -0.27447655E+03  0.36284755E-02
 -0.27425591E+03  0.42429771E-02
 -0.27403527E+03  0.48606801E-02
 -0.27381463E+03  0.54817049E-02
 -0.27359399E+03  0.61061944E-02
 -0.27337335E+03  0.67343254E-02
 -0.27315271E+03  0.73661436E-02
 -0.27293207E+03  0.80017761E-02
 -0.27271143E+03  0.86413489E-02
 -0.27249079E+03  0.92849608E-02
 -0.27227015E+03  0.99327096E-02
 -0.27204951E+03  0.10584603E-01
 -0.27182887E+03  0.11240763E-01
 -0.27160823E+03  0.11901237E-01
 -0.27138759E+03  0.12566021E-01
 -0.27116695E+03  0.13235203E-01
 -0.27094631E+03  0.13908756E-01
 -0.27072567E+03  0.14586690E-01
 -0.27050503E+03  0.15268985E-01
 -0.27028439E+03  0.15955598E-01
 -0.27006375E+03  0.16646470E-01
 -0.26984311E+03  0.17341545E-01
 -0.26962247E+03  0.18040736E-01
 -0.26940183E+03  0.18743878E-01
 -0.26918119E+03  0.19450853E-01
 -0.26896055E+03  0.20161519E-01
 -0.26873990E+03  0.20875638E-01
 -0.26851926E+03  0.21593023E-01
 -0.26829862E+03  0.22313402E-01
 -0.26807798E+03  0.23036459E-01
 -0.26785734E+03  0.23761905E-01
 -0.26763670E+03  0.24489377E-01
 -0.26741606E+03  0.25218447E-01
 -0.26719542E+03  0.25948712E-01
 -0.26697478E+03  0.26679641E-01
 -0.26675414E+03  0.27410718E-01
 -0.26653350E+03  0.28141381E-01
 -0.26631286E+03  0.28870924E-01
 -0.26609222E+03  0.29598726E-01
 -0.26587158E+03  0.30324002E-01
 -0.26565094E+03  0.31045955E-01
 -0.26543030E+03  0.31763678E-01
 -0.26520966E+03  0.32476221E-01
 -0.26498902E+03  0.33182645E-01
 -0.26476838E+03  0.33881808E-01
 -0.26454774E+03  0.34572538E-01
 -0.26432710E+03  0.35253646E-01
 -0.26410646E+03  0.35923792E-01
 -0.26388582E+03  0.36581589E-01
 -0.26366518E+03  0.37225565E-01
 -0.26344454E+03  0.37854162E-01
 -0.26322390E+03  0.38465725E-01
 -0.26300326E+03  0.39058562E-01
 -0.26278262E+03  0.39630883E-01
 -0.26256198E+03  0.40180773E-01
 -0.26234134E+03  0.40706269E-01
 -0.26212070E+03  0.41205409E-01
 -0.26190006E+03  0.41676063E-01
 -0.26167941E+03  0.42116092E-01
 -0.26145877E+03  0.42523293E-01
 -0.26123813E+03  0.42895430E-01
 -0.26101749E+03  0.43230277E-01
 -0.26079685E+03  0.43525487E-01
 -0.26057621E+03  0.43778833E-01
 -0.26035557E+03  0.43988076E-01
 -0.26013493E+03  0.44151013E-01
 -0.25991429E+03  0.44265407E-01
 -0.25969365E+03  0.44329216E-01
 -0.25947301E+03  0.44340499E-01
 -0.25925237E+03  0.44297439E-01
 -0.25903173E+03  0.44198374E-01
 -0.25881109E+03  0.44041800E-01
 -0.25859045E+03  0.43826445E-01
 -0.25836981E+03  0.43551333E-01
 -0.25814917E+03  0.43215725E-01
 -0.25792853E+03  0.42819190E-01
 -0.25770789E+03  0.42361637E-01
 -0.25748725E+03  0.41843276E-01
 -0.25726661E+03  0.41264694E-01
 -0.25704597E+03  0.40626922E-01
 -0.25682533E+03  0.39931242E-01
 -0.25660469E+03  0.39179397E-01
 -0.25638405E+03  0.38373497E-01
 -0.25616341E+03  0.37515928E-01
 -0.25594277E+03  0.36609545E-01
 -0.25572213E+03  0.35657382E-01
 -0.25550149E+03  0.34662789E-01
 -0.25528085E+03  0.33629208E-01
 -0.25506021E+03  0.32560362E-01
 -0.25483956E+03  0.31460026E-01
 -0.25461892E+03  0.30331934E-01
 -0.25439828E+03  0.29179968E-01
 -0.25417764E+03  0.28007550E-01
 -0.25395700E+03  0.26818155E-01
 -0.25373636E+03  0.25614972E-01
 -0.25351572E+03  0.24400662E-01
 -0.25329508E+03  0.23177655E-01
 -0.25307444E+03  0.21947800E-01
 -0.25285380E+03  0.20712487E-01
 -0.25263316E+03  0.19472434E-01
 -0.25241252E+03  0.18227888E-01
 -0.25219188E+03  0.16978364E-01
 -0.25197124E+03  0.15722682E-01
 -0.25175060E+03  0.14459172E-01
 -0.25152996E+03  0.13185499E-01
 -0.25130932E+03  0.11898740E-01
 -0.25108868E+03  0.10595458E-01
 -0.25086804E+03  0.92717705E-02
