 -0.39825577E+03  0.66701565E-02
 -0.39803513E+03  0.65710018E-02
 -0.39781449E+03  0.64708915E-02
 -0.39759385E+03  0.63697426E-02
 -0.39737321E+03  0.62676570E-02
 -0.39715257E+03  0.61646007E-02
 -0.39693193E+03  0.60604982E-02
 -0.39671129E+03  0.59555158E-02
 -0.39649065E+03  0.58495740E-02
 -0.39627001E+03  0.57426728E-02
 -0.39604937E+03  0.56348766E-02
 -0.39582873E+03  0.55261436E-02
 -0.39560809E+03  0.54165043E-02
 -0.39538745E+03  0.53059849E-02
 -0.39516681E+03  0.51945854E-02
 -0.39494617E+03  0.50822682E-02
 -0.39472553E+03  0.49690899E-02
 -0.39450488E+03  0.48551109E-02
 -0.39428424E+03  0.47402632E-02
 -0.39406360E+03  0.46245468E-02
 -0.39384296E+03  0.45080183E-02
 -0.39362232E+03  0.43907005E-02
 -0.39340168E+03  0.42725896E-02
 -0.39318104E+03  0.41536893E-02
 -0.39296040E+03  0.40339580E-02
 -0.39273976E+03  0.39134903E-02
 -0.39251912E+03  0.37922785E-02
 -0.39229848E+03  0.36702849E-02
 -0.39207784E+03  0.35475737E-02
 -0.39185720E+03  0.34241374E-02
 -0.39163656E+03  0.32999683E-02
 -0.39141592E+03  0.31751269E-02
 -0.39119528E+03  0.30496132E-02
 -0.39097464E+03  0.29233555E-02
 -0.39075400E+03  0.27964444E-02
 -0.39053336E+03  0.26689404E-02
 -0.39031272E+03  0.25407376E-02
 -0.39009208E+03  0.24119002E-02
 -0.38987144E+03  0.22824888E-02
 -0.38965080E+03  0.21524278E-02
 -0.38943016E+03  0.20217851E-02
 -0.38920952E+03  0.18905457E-02
 -0.38898888E+03  0.17587737E-02
 -0.38876824E+03  0.16264277E-02
 -0.38854760E+03  0.14935377E-02
 -0.38832696E+03  0.13601342E-02
 -0.38810632E+03  0.12261716E-02
 -0.38788568E+03  0.10917445E-02
 -0.38766504E+03  0.95684146E-03
 -0.38744439E+03  0.82146256E-03
 -0.38722375E+03  0.68560400E-03
 -0.38700311E+03  0.54928843E-03
 -0.38678247E+03  0.41257252E-03
 -0.38656183E+03  0.27544869E-03
 -0.38634119E+03  0.13791319E-03
 -0.38612055E+03 -0.75537828E-08
 -0.38589991E+03 -0.13828710E-03
 -0.38567927E+03 -0.27693679E-03
 -0.38545863E+03 -0.41589618E-03
 -0.38523799E+03 -0.55517661E-03
 -0.38501735E+03 -0.69475163E-03
 -0.38479671E+03 -0.83459104E-03
 -0.38457607E+03 -0.97474015E-03
 -0.38435543E+03 -0.11151083E-02
 -0.38413479E+03 -0.12556691E-02
 -0.38391415E+03 -0.13964981E-02
 -0.38369351E+03 -0.15375045E-02
 -0.38347287E+03 -0.16786356E-02
 -0.38325223E+03 -0.18199329E-02
 -0.38303159E+03 -0.19613662E-02
 -0.38281095E+03 -0.21029165E-02
 -0.38259031E+03 -0.22445273E-02
 -0.38236967E+03 -0.23862136E-02
 -0.38214903E+03 -0.25279112E-02
 -0.38192839E+03 -0.26696655E-02
 -0.38170775E+03 -0.28114236E-02
 -0.38148711E+03 -0.29530948E-02
 -0.38126647E+03 -0.30947622E-02
 -0.38104583E+03 -0.32363277E-02
 -0.38082519E+03 -0.33778100E-02
 -0.38060455E+03 -0.35191564E-02
 -0.38038390E+03 -0.36603064E-02
 -0.38016326E+03 -0.38013431E-02
 -0.37994262E+03 -0.39421418E-02
 -0.37972198E+03 -0.40826875E-02
 -0.37950134E+03 -0.42229914E-02
 -0.37928070E+03 -0.43629970E-02
 -0.37906006E+03 -0.45026891E-02
 -0.37883942E+03 -0.46420111E-02
 -0.37861878E+03 -0.47809743E-02
 -0.37839814E+03 -0.49195635E-02
 -0.37817750E+03 -0.50576656E-02
 -0.37795686E+03 -0.51952577E-02
 -0.37773622E+03 -0.53324193E-02
 -0.37751558E+03 -0.54690257E-02
 -0.37729494E+03 -0.56050693E-02
 -0.37707430E+03 -0.57404973E-02
 -0.37685366E+03 -0.58752908E-02
 -0.37663302E+03 -0.60094309E-02
 -0.37641238E+03 -0.61428647E-02
 -0.37619174E+03 -0.62755771E-02
 -0.37597110E+03 -0.64075190E-02
 -0.37575046E+03 -0.65386414E-02
 -0.37552982E+03 -0.66689252E-02
 -0.37530918E+03 -0.67983555E-02
 -0.37508854E+03 -0.69268492E-02
 -0.37486790E+03 -0.70543872E-02
 -0.37464726E+03 -0.71809849E-02
 -0.37442662E+03 -0.73065665E-02
 -0.37420598E+03 -0.74310113E-02
 -0.37398534E+03 -0.75544363E-02
 -0.37376470E+03 -0.76767585E-02
 -0.37354405E+03 -0.77978306E-02
 -0.37332341E+03 -0.79177393E-02
 -0.37310277E+03 -0.80364319E-02
 -0.37288213E+03 -0.81537912E-02
 -0.37266149E+03 -0.82698702E-02
 -0.37244085E+03 -0.83846160E-02
 -0.37222021E+03 -0.84979529E-02
 -0.37199957E+03 -0.86098282E-02
 -0.37177893E+03 -0.87202910E-02
 -0.37155829E+03 -0.88292581E-02
 -0.37133765E+03 -0.89366464E-02
 -0.37111701E+03 -0.90425089E-02
 -0.37089637E+03 -0.91467587E-02
 -0.37067573E+03 -0.92493542E-02
 -0.37045509E+03 -0.93502387E-02
 -0.37023445E+03 -0.94494576E-02
 -0.37001381E+03 -0.95469619E-02
 -0.36979317E+03 -0.96426381E-02
 -0.36957253E+03 -0.97365052E-02
 -0.36935189E+03 -0.98285405E-02
 -0.36913125E+03 -0.99186911E-02
 -0.36891061E+03 -0.10006938E-01
 -0.36868997E+03 -0.10093263E-01
 -0.36846933E+03 -0.10177612E-01
 -0.36824869E+03 -0.10259971E-01
 -0.36802805E+03 -0.10340283E-01
 -0.36780741E+03 -0.10418563E-01
 -0.36758677E+03 -0.10494758E-01
 -0.36736613E+03 -0.10568811E-01
 -0.36714549E+03 -0.10640765E-01
 -0.36692485E+03 -0.10710599E-01
 -0.36670421E+03 -0.10778194E-01
 -0.36648356E+03 -0.10843599E-01
 -0.36626292E+03 -0.10906783E-01
 -0.36604228E+03 -0.10967723E-01
 -0.36582164E+03 -0.11026400E-01
 -0.36560100E+03 -0.11082752E-01
 -0.36538036E+03 -0.11136856E-01
 -0.36515972E+03 -0.11188622E-01
 -0.36493908E+03 -0.11237993E-01
 -0.36471844E+03 -0.11285042E-01
 -0.36449780E+03 -0.11329742E-01
 -0.36427716E+03 -0.11371997E-01
 -0.36405652E+03 -0.11411889E-01
 -0.36383588E+03 -0.11449352E-01
 -0.36361524E+03 -0.11484360E-01
 -0.36339460E+03 -0.11516951E-01
 -0.36317396E+03 -0.11547094E-01
 -0.36295332E+03 -0.11574771E-01
 -0.36273268E+03 -0.11599918E-01
 -0.36251204E+03 -0.11622605E-01
 -0.36229140E+03 -0.11642800E-01
 -0.36207076E+03 -0.11660480E-01
 -0.36185012E+03 -0.11675618E-01
 -0.36162948E+03 -0.11688214E-01
 -0.36140884E+03 -0.11698306E-01
 -0.36118820E+03 -0.11705833E-01
 -0.36096756E+03 -0.11710773E-01
 -0.36074692E+03 -0.11713130E-01
 -0.36052628E+03 -0.11712911E-01
 -0.36030564E+03 -0.11710052E-01
 -0.36008500E+03 -0.11704594E-01
 -0.35986436E+03 -0.11696508E-01
 -0.35964371E+03 -0.11685766E-01
 -0.35942307E+03 -0.11672381E-01
 -0.35920243E+03 -0.11656299E-01
 -0.35898179E+03 -0.11637460E-01
 -0.35876115E+03 -0.11615939E-01
 -0.35854051E+03 -0.11591676E-01
 -0.35831987E+03 -0.11564619E-01
 -0.35809923E+03 -0.11534781E-01
 -0.35787859E+03 -0.11502111E-01
 -0.35765795E+03 -0.11466556E-01
 -0.35743731E+03 -0.11428130E-01
 -0.35721667E+03 -0.11386784E-01
 -0.35699603E+03 -0.11342432E-01
 -0.35677539E+03 -0.11295130E-01
 -0.35655475E+03 -0.11244765E-01
 -0.35633411E+03 -0.11191262E-01
 -0.35611347E+03 -0.11134639E-01
 -0.35589283E+03 -0.11074850E-01
 -0.35567219E+03 -0.11011795E-01
 -0.35545155E+03 -0.10945401E-01
 -0.35523091E+03 -0.10875661E-01
 -0.35501027E+03 -0.10802506E-01
 -0.35478963E+03 -0.10725801E-01
 -0.35456899E+03 -0.10645546E-01
 -0.35434835E+03 -0.10561673E-01
 -0.35412771E+03 -0.10474053E-01
 -0.35390707E+03 -0.10382629E-01
 -0.35368643E+03 -0.10287308E-01
 -0.35346579E+03 -0.10187999E-01
 -0.35324515E+03 -0.10084606E-01
 -0.35302451E+03 -0.99770705E-02
 -0.35280387E+03 -0.98653085E-02
 -0.35258322E+03 -0.97491351E-02
 -0.35236258E+03 -0.96284974E-02
 -0.35214194E+03 -0.95033463E-02
 -0.35192130E+03 -0.93734666E-02
 -0.35170066E+03 -0.92387789E-02
 -0.35148002E+03 -0.90992340E-02
 -0.35125938E+03 -0.89546471E-02
 -0.35103874E+03 -0.88049462E-02
 -0.35081810E+03 -0.86499879E-02
 -0.35059746E+03 -0.84896287E-02
 -0.35037682E+03 -0.83237891E-02
 -0.35015618E+03 -0.81523598E-02
 -0.34993554E+03 -0.79751669E-02
 -0.34971490E+03 -0.77921010E-02
 -0.34949426E+03 -0.76030865E-02
 -0.34927362E+03 -0.74079420E-02
 -0.34905298E+03 -0.72065960E-02
 -0.34883234E+03 -0.69989047E-02
 -0.34861170E+03 -0.67847247E-02
 -0.34839106E+03 -0.65639805E-02
 -0.34817042E+03 -0.63365173E-02
 -0.34794978E+03 -0.61022896E-02
 -0.34772914E+03 -0.58611501E-02
 -0.34750850E+03 -0.56129479E-02
 -0.34728786E+03 -0.53576641E-02
 -0.34706722E+03 -0.50951701E-02
 -0.34684658E+03 -0.48253830E-02
 -0.34662594E+03 -0.45481743E-02
 -0.34640530E+03 -0.42635137E-02
 -0.34618466E+03 -0.39713372E-02
 -0.34596402E+03 -0.36715086E-02
 -0.34574338E+03 -0.33640206E-02
 -0.34552273E+03 -0.30488616E-02
 -0.34530209E+03 -0.27259261E-02
 -0.34508145E+03 -0.23951308E-02
 -0.34486081E+03 -0.20565514E-02
 -0.34464017E+03 -0.17101538E-02
 -0.34441953E+03 -0.13559191E-02
 -0.34419889E+03 -0.99377946E-03
 -0.34397825E+03 -0.62382916E-03
 -0.34375761E+03 -0.24608714E-03
 -0.34353697E+03  0.13946549E-03
 -0.34331633E+03  0.53271166E-03
 -0.34309569E+03  0.93365135E-03
 -0.34287505E+03  0.13421788E-02
 -0.34265441E+03  0.17582298E-02
 -0.34243377E+03  0.21817516E-02
 -0.34221313E+03  0.26125627E-02
 -0.34199249E+03  0.30505499E-02
 -0.34177185E+03  0.34956792E-02
 -0.34155121E+03  0.39476825E-02
 -0.34133057E+03  0.44064351E-02
 -0.34110993E+03  0.48718501E-02
 -0.34088929E+03  0.53436442E-02
 -0.34066865E+03  0.58216514E-02
 -0.34044801E+03  0.63056714E-02
 -0.34022737E+03  0.67954398E-02
 -0.34000673E+03  0.72907678E-02
 -0.33978609E+03  0.77914023E-02
 -0.33956545E+03  0.82970714E-02
 -0.33934481E+03  0.88074730E-02
 -0.33912417E+03  0.93223426E-02
 -0.33890353E+03  0.98413857E-02
 -0.33868288E+03  0.10364289E-01
 -0.33846224E+03  0.10890670E-01
 -0.33824160E+03  0.11420251E-01
 -0.33802096E+03  0.11952725E-01
 -0.33780032E+03  0.12487661E-01
 -0.33757968E+03  0.13024708E-01
 -0.33735904E+03  0.13563474E-01
 -0.33713840E+03  0.14103608E-01
 -0.33691776E+03  0.14644693E-01
 -0.33669712E+03  0.15186318E-01
 -0.33647648E+03  0.15728113E-01
 -0.33625584E+03  0.16269610E-01
 -0.33603520E+03  0.16810377E-01
 -0.33581456E+03  0.17350023E-01
 -0.33559392E+03  0.17888045E-01
 -0.33537328E+03  0.18424088E-01
 -0.33515264E+03  0.18957665E-01
 -0.33493200E+03  0.19488254E-01
 -0.33471136E+03  0.20015500E-01
 -0.33449072E+03  0.20538947E-01
 -0.33427008E+03  0.21058085E-01
 -0.33404944E+03  0.21572429E-01
 -0.33382880E+03  0.22081596E-01
 -0.33360816E+03  0.22585093E-01
 -0.33338752E+03  0.23082468E-01
 -0.33316688E+03  0.23573306E-01
 -0.33294624E+03  0.24057084E-01
 -0.33272560E+03  0.24533380E-01
 -0.33250496E+03  0.25001802E-01
 -0.33228432E+03  0.25461846E-01
 -0.33206368E+03  0.25913154E-01
 -0.33184304E+03  0.26355258E-01
 -0.33162239E+03  0.26787720E-01
 -0.33140175E+03  0.27210195E-01
 -0.33118111E+03  0.27622266E-01
 -0.33096047E+03  0.28023553E-01
 -0.33073983E+03  0.28413634E-01
 -0.33051919E+03  0.28792177E-01
 -0.33029855E+03  0.29158875E-01
 -0.33007791E+03  0.29513359E-01
 -0.32985727E+03  0.29855247E-01
 -0.32963663E+03  0.30184324E-01
 -0.32941599E+03  0.30500223E-01
 -0.32919535E+03  0.30802676E-01
 -0.32897471E+03  0.31091476E-01
 -0.32875407E+03  0.31366302E-01
 -0.32853343E+03  0.31626968E-01
 -0.32831279E+03  0.31873240E-01
 -0.32809215E+03  0.32104907E-01
 -0.32787151E+03  0.32321859E-01
 -0.32765087E+03  0.32523836E-01
 -0.32743023E+03  0.32710735E-01
 -0.32720959E+03  0.32882516E-01
 -0.32698895E+03  0.33038955E-01
 -0.32676831E+03  0.33180033E-01
 -0.32654767E+03  0.33305683E-01
 -0.32632703E+03  0.33415787E-01
 -0.32610639E+03  0.33510428E-01
 -0.32588575E+03  0.33589539E-01
 -0.32566511E+03  0.33653111E-01
 -0.32544447E+03  0.33701274E-01
 -0.32522383E+03  0.33733929E-01
 -0.32500319E+03  0.33751250E-01
 -0.32478255E+03  0.33753327E-01
 -0.32456190E+03  0.33740176E-01
 -0.32434126E+03  0.33712008E-01
 -0.32412062E+03  0.33668952E-01
 -0.32389998E+03  0.33611139E-01
 -0.32367934E+03  0.33538721E-01
 -0.32345870E+03  0.33451943E-01
 -0.32323806E+03  0.33350968E-01
 -0.32301742E+03  0.33236063E-01
 -0.32279678E+03  0.33107419E-01
 -0.32257614E+03  0.32965283E-01
 -0.32235550E+03  0.32809966E-01
 -0.32213486E+03  0.32641705E-01
 -0.32191422E+03  0.32460769E-01
 -0.32169358E+03  0.32267483E-01
 -0.32147294E+03  0.32062168E-01
 -0.32125230E+03  0.31845106E-01
 -0.32103166E+03  0.31616653E-01
 -0.32081102E+03  0.31377077E-01
 -0.32059038E+03  0.31126817E-01
 -0.32036974E+03  0.30866207E-01
 -0.32014910E+03  0.30595521E-01
 -0.31992846E+03  0.30315163E-01
 -0.31970782E+03  0.30025486E-01
 -0.31948718E+03  0.29726885E-01
 -0.31926654E+03  0.29419722E-01
 -0.31904590E+03  0.29104325E-01
 -0.31882526E+03  0.28781084E-01
 -0.31860462E+03  0.28450421E-01
 -0.31838398E+03  0.28112665E-01
 -0.31816334E+03  0.27768144E-01
 -0.31794270E+03  0.27417286E-01
 -0.31772205E+03  0.27060449E-01
 -0.31750141E+03  0.26697962E-01
 -0.31728077E+03  0.26330221E-01
 -0.31706013E+03  0.25957593E-01
 -0.31683949E+03  0.25580384E-01
 -0.31661885E+03  0.25198929E-01
 -0.31639821E+03  0.24813633E-01
 -0.31617757E+03  0.24424806E-01
 -0.31595693E+03  0.24032727E-01
 -0.31573629E+03  0.23637777E-01
 -0.31551565E+03  0.23240275E-01
 -0.31529501E+03  0.22840483E-01
 -0.31507437E+03  0.22438660E-01
 -0.31485373E+03  0.22035193E-01
 -0.31463309E+03  0.21630386E-01
 -0.31441245E+03  0.21224378E-01
 -0.31419181E+03  0.20817508E-01
 -0.31397117E+03  0.20410121E-01
 -0.31375053E+03  0.20002334E-01
 -0.31352989E+03  0.19594403E-01
 -0.31330925E+03  0.19186650E-01
 -0.31308861E+03  0.18779229E-01
 -0.31286797E+03  0.18372371E-01
 -0.31264733E+03  0.17966348E-01
 -0.31242669E+03  0.17561265E-01
 -0.31220605E+03  0.17157337E-01
 -0.31198541E+03  0.16754779E-01
 -0.31176477E+03  0.16353759E-01
 -0.31154413E+03  0.15954461E-01
 -0.31132349E+03  0.15557016E-01
 -0.31110285E+03  0.15161600E-01
 -0.31088221E+03  0.14768362E-01
 -0.31066156E+03  0.14377438E-01
 -0.31044092E+03  0.13988966E-01
 -0.31022028E+03  0.13603080E-01
 -0.30999964E+03  0.13219899E-01
 -0.30977900E+03  0.12839546E-01
 -0.30955836E+03  0.12462130E-01
 -0.30933772E+03  0.12087764E-01
 -0.30911708E+03  0.11716546E-01
 -0.30889644E+03  0.11348572E-01
 -0.30867580E+03  0.10983947E-01
 -0.30845516E+03  0.10622747E-01
 -0.30823452E+03  0.10265060E-01
 -0.30801388E+03  0.99109704E-02
 -0.30779324E+03  0.95605526E-02
 -0.30757260E+03  0.92138786E-02
 -0.30735196E+03  0.88710222E-02
 -0.30713132E+03  0.85320454E-02
 -0.30691068E+03  0.81970121E-02
 -0.30669004E+03  0.78659842E-02
 -0.30646940E+03  0.75390145E-02
 -0.30624876E+03  0.72161613E-02
 -0.30602812E+03  0.68974733E-02
 -0.30580748E+03  0.65830013E-02
 -0.30558684E+03  0.62727875E-02
 -0.30536620E+03  0.59668752E-02
 -0.30514556E+03  0.56653051E-02
 -0.30492492E+03  0.53681162E-02
 -0.30470428E+03  0.50753414E-02
 -0.30448364E+03  0.47870188E-02
 -0.30426300E+03  0.45031737E-02
 -0.30404236E+03  0.42238367E-02
 -0.30382172E+03  0.39490324E-02
 -0.30360107E+03  0.36787826E-02
 -0.30338043E+03  0.34131145E-02
 -0.30315979E+03  0.31520391E-02
 -0.30293915E+03  0.28955754E-02
 -0.30271851E+03  0.26437432E-02
 -0.30249787E+03  0.23965472E-02
 -0.30227723E+03  0.21539960E-02
 -0.30205659E+03  0.19161062E-02
 -0.30183595E+03  0.16828744E-02
 -0.30161531E+03  0.14543098E-02
 -0.30139467E+03  0.12304119E-02
 -0.30117403E+03  0.10111743E-02
 -0.30095339E+03  0.79660155E-03
 -0.30073275E+03  0.58668872E-03
 -0.30051211E+03  0.38142638E-03
 -0.30029147E+03  0.18080168E-03
 -0.30007083E+03 -0.15187258E-04
 -0.29985019E+03 -0.20655480E-03
 -0.29962955E+03 -0.39332132E-03
 -0.29940891E+03 -0.57549288E-03
 -0.29918827E+03 -0.75308874E-03
 -0.29896763E+03 -0.92613005E-03
 -0.29874699E+03 -0.10946342E-02
 -0.29852635E+03 -0.12586219E-02
 -0.29830571E+03 -0.14181132E-02
 -0.29808507E+03 -0.15731301E-02
 -0.29786443E+03 -0.17237049E-02
 -0.29764379E+03 -0.18698525E-02
 -0.29742315E+03 -0.20116007E-02
 -0.29720251E+03 -0.21489840E-02
 -0.29698187E+03 -0.22820194E-02
 -0.29676122E+03 -0.24107381E-02
 -0.29654058E+03 -0.25351659E-02
 -0.29631994E+03 -0.26553394E-02
 -0.29609930E+03 -0.27712817E-02
 -0.29587866E+03 -0.28830183E-02
 -0.29565802E+03 -0.29905925E-02
 -0.29543738E+03 -0.30940231E-02
 -0.29521674E+03 -0.31933395E-02
 -0.29499610E+03 -0.32885802E-02
 -0.29477546E+03 -0.33797736E-02
 -0.29455482E+03 -0.34669492E-02
 -0.29433418E+03 -0.35501352E-02
 -0.29411354E+03 -0.36293702E-02
 -0.29389290E+03 -0.37046830E-02
 -0.29367226E+03 -0.37760987E-02
 -0.29345162E+03 -0.38436556E-02
 -0.29323098E+03 -0.39073884E-02
 -0.29301034E+03 -0.39673220E-02
 -0.29278970E+03 -0.40234919E-02
 -0.29256906E+03 -0.40759295E-02
 -0.29234842E+03 -0.41246654E-02
 -0.29212778E+03 -0.41697414E-02
 -0.29190714E+03 -0.42111785E-02
 -0.29168650E+03 -0.42490150E-02
 -0.29146586E+03 -0.42832846E-02
 -0.29124522E+03 -0.43140210E-02
 -0.29102458E+03 -0.43412618E-02
 -0.29080394E+03 -0.43650343E-02
 -0.29058330E+03 -0.43853763E-02
 -0.29036266E+03 -0.44023205E-02
 -0.29014202E+03 -0.44159064E-02
 -0.28992138E+03 -0.44261739E-02
 -0.28970073E+03 -0.44331498E-02
 -0.28948009E+03 -0.44368704E-02
 -0.28925945E+03 -0.44373814E-02
 -0.28903881E+03 -0.44347145E-02
 -0.28881817E+03 -0.44289091E-02
 -0.28859753E+03 -0.44200039E-02
 -0.28837689E+03 -0.44080342E-02
 -0.28815625E+03 -0.43930415E-02
 -0.28793561E+03 -0.43750669E-02
 -0.28771497E+03 -0.43541485E-02
 -0.28749433E+03 -0.43303247E-02
 -0.28727369E+03 -0.43036364E-02
 -0.28705305E+03 -0.42741245E-02
 -0.28683241E+03 -0.42418295E-02
 -0.28661177E+03 -0.42067954E-02
 -0.28639113E+03 -0.41690601E-02
 -0.28617049E+03 -0.41286609E-02
 -0.28594985E+03 -0.40856448E-02
 -0.28572921E+03 -0.40400547E-02
 -0.28550857E+03 -0.39919318E-02
 -0.28528793E+03 -0.39413105E-02
 -0.28506729E+03 -0.38882346E-02
 -0.28484665E+03 -0.38327506E-02
 -0.28462601E+03 -0.37748984E-02
 -0.28440537E+03 -0.37147189E-02
 -0.28418473E+03 -0.36522533E-02
 -0.28396409E+03 -0.35875389E-02
 -0.28374345E+03 -0.35206192E-02
 -0.28352281E+03 -0.34515417E-02
 -0.28330217E+03 -0.33803367E-02
 -0.28308153E+03 -0.33070522E-02
 -0.28286089E+03 -0.32317285E-02
 -0.28264024E+03 -0.31544031E-02
 -0.28241960E+03 -0.30751205E-02
 -0.28219896E+03 -0.29939177E-02
 -0.28197832E+03 -0.29108393E-02
 -0.28175768E+03 -0.28259227E-02
 -0.28153704E+03 -0.27392083E-02
 -0.28131640E+03 -0.26507437E-02
 -0.28109576E+03 -0.25605625E-02
 -0.28087512E+03 -0.24687085E-02
 -0.28065448E+03 -0.23752289E-02
 -0.28043384E+03 -0.22801566E-02
 -0.28021320E+03 -0.21835418E-02
 -0.27999256E+03 -0.20854272E-02
 -0.27977192E+03 -0.19858521E-02
 -0.27955128E+03 -0.18848660E-02
 -0.27933064E+03 -0.17825103E-02
 -0.27911000E+03 -0.16788335E-02
 -0.27888936E+03 -0.15738836E-02
 -0.27866872E+03 -0.14677042E-02
 -0.27844808E+03 -0.13603487E-02
 -0.27822744E+03 -0.12518703E-02
 -0.27800680E+03 -0.11423114E-02
 -0.27778616E+03 -0.10317304E-02
 -0.27756552E+03 -0.92018484E-03
 -0.27734488E+03 -0.80772488E-03
 -0.27712424E+03 -0.69441058E-03
 -0.27690360E+03 -0.58030049E-03
 -0.27668296E+03 -0.46545617E-03
 -0.27646232E+03 -0.34993768E-03
 -0.27624168E+03 -0.23381526E-03
 -0.27602104E+03 -0.11714746E-03
 -0.27580039E+03 -0.52876481E-08
 -0.27557975E+03  0.11753422E-03
 -0.27535911E+03  0.23540911E-03
 -0.27513847E+03  0.35353706E-03
 -0.27491783E+03  0.47184478E-03
 -0.27469719E+03  0.59025260E-03
 -0.27447655E+03  0.70867854E-03
 -0.27425591E+03  0.82704179E-03
 -0.27403527E+03  0.94525622E-03
 -0.27381463E+03  0.10632301E-02
 -0.27359399E+03  0.11808750E-02
 -0.27337335E+03  0.12981082E-02
 -0.27315271E+03  0.14148209E-02
 -0.27293207E+03  0.15309195E-02
 -0.27271143E+03  0.16463096E-02
 -0.27249079E+03  0.17608910E-02
 -0.27227015E+03  0.18745634E-02
 -0.27204951E+03  0.19872092E-02
 -0.27182887E+03  0.20987325E-02
 -0.27160823E+03  0.22090241E-02
 -0.27138759E+03  0.23179655E-02
 -0.27116695E+03  0.24254566E-02
 -0.27094631E+03  0.25313765E-02
 -0.27072567E+03  0.26356131E-02
 -0.27050503E+03  0.27380507E-02
 -0.27028439E+03  0.28385711E-02
 -0.27006375E+03  0.29370562E-02
 -0.26984311E+03  0.30333911E-02
 -0.26962247E+03  0.31274588E-02
 -0.26940183E+03  0.32191318E-02
 -0.26918119E+03  0.33082963E-02
 -0.26896055E+03  0.33948377E-02
 -0.26873990E+03  0.34786311E-02
 -0.26851926E+03  0.35595654E-02
 -0.26829862E+03  0.36375219E-02
 -0.26807798E+03  0.37123814E-02
 -0.26785734E+03  0.37840370E-02
 -0.26763670E+03  0.38523772E-02
 -0.26741606E+03  0.39172895E-02
 -0.26719542E+03  0.39786742E-02
 -0.26697478E+03  0.40364225E-02
 -0.26675414E+03  0.40904377E-02
 -0.26653350E+03  0.41406284E-02
 -0.26631286E+03  0.41868934E-02
 -0.26609222E+03  0.42291572E-02
 -0.26587158E+03  0.42673337E-02
 -0.26565094E+03  0.43013491E-02
 -0.26543030E+03  0.43311299E-02
 -0.26520966E+03  0.43566118E-02
 -0.26498902E+03  0.43777481E-02
 -0.26476838E+03  0.43944816E-02
 -0.26454774E+03  0.44067689E-02
 -0.26432710E+03  0.44145826E-02
 -0.26410646E+03  0.44178938E-02
 -0.26388582E+03  0.44166871E-02
 -0.26366518E+03  0.44109556E-02
 -0.26344454E+03  0.44007017E-02
 -0.26322390E+03  0.43859360E-02
 -0.26300326E+03  0.43666840E-02
 -0.26278262E+03  0.43429803E-02
 -0.26256198E+03  0.43148643E-02
 -0.26234134E+03  0.42823902E-02
 -0.26212070E+03  0.42456301E-02
 -0.26190006E+03  0.42046573E-02
 -0.26167941E+03  0.41595604E-02
 -0.26145877E+03  0.41104393E-02
 -0.26123813E+03  0.40574046E-02
 -0.26101749E+03  0.40005824E-02
 -0.26079685E+03  0.39400996E-02
 -0.26057621E+03  0.38761051E-02
 -0.26035557E+03  0.38087552E-02
 -0.26013493E+03  0.37382161E-02
 -0.25991429E+03  0.36646558E-02
 -0.25969365E+03  0.35882614E-02
 -0.25947301E+03  0.35092281E-02
 -0.25925237E+03  0.34277575E-02
 -0.25903173E+03  0.33440586E-02
 -0.25881109E+03  0.32583439E-02
 -0.25859045E+03  0.31708333E-02
 -0.25836981E+03  0.30817542E-02
 -0.25814917E+03  0.29913354E-02
 -0.25792853E+03  0.28998081E-02
 -0.25770789E+03  0.28074065E-02
 -0.25748725E+03  0.27143613E-02
 -0.25726661E+03  0.26209036E-02
 -0.25704597E+03  0.25272661E-02
 -0.25682533E+03  0.24336699E-02
 -0.25660469E+03  0.23403353E-02
 -0.25638405E+03  0.22474763E-02
 -0.25616341E+03  0.21552933E-02
 -0.25594277E+03  0.20639855E-02
 -0.25572213E+03  0.19737332E-02
 -0.25550149E+03  0.18847077E-02
 -0.25528085E+03  0.17970597E-02
 -0.25506021E+03  0.17109307E-02
 -0.25483956E+03  0.16264435E-02
 -0.25461892E+03  0.15436990E-02
 -0.25439828E+03  0.14627886E-02
 -0.25417764E+03  0.13837658E-02
 -0.25395700E+03  0.13066753E-02
 -0.25373636E+03  0.12315386E-02
 -0.25351572E+03  0.11583447E-02
 -0.25329508E+03  0.10870679E-02
 -0.25307444E+03  0.10176532E-02
 -0.25285380E+03  0.95002417E-03
 -0.25263316E+03  0.88407549E-03
 -0.25241252E+03  0.81968365E-03
 -0.25219188E+03  0.75669643E-03
 -0.25197124E+03  0.69493594E-03
 -0.25175060E+03  0.63420806E-03
 -0.25152996E+03  0.57429485E-03
 -0.25130932E+03  0.51495800E-03
 -0.25108868E+03  0.45594105E-03
 -0.25086804E+03  0.39697169E-03
