 -0.39803513E+03  0.12194392E-01
 -0.39781449E+03  0.12040759E-01
 -0.39759385E+03  0.11883870E-01
 -0.39737321E+03  0.11723907E-01
 -0.39715257E+03  0.11560795E-01
 -0.39693193E+03  0.11394386E-01
 -0.39671129E+03  0.11224984E-01
 -0.39649065E+03  0.11052434E-01
 -0.39627001E+03  0.10876733E-01
 -0.39604937E+03  0.10697998E-01
 -0.39582873E+03  0.10516148E-01
 -0.39560809E+03  0.10331240E-01
 -0.39538745E+03  0.10143326E-01
 -0.39516681E+03  0.99524061E-02
 -0.39494617E+03  0.97584125E-02
 -0.39472553E+03  0.95614578E-02
 -0.39450488E+03  0.93616644E-02
 -0.39428424E+03  0.91589088E-02
 -0.39406360E+03  0.89531994E-02
 -0.39384296E+03  0.87446555E-02
 -0.39362232E+03  0.85333328E-02
 -0.39340168E+03  0.83192369E-02
 -0.39318104E+03  0.81023897E-02
 -0.39296040E+03  0.78827251E-02
 -0.39273976E+03  0.76604449E-02
 -0.39251912E+03  0.74355524E-02
 -0.39229848E+03  0.72079940E-02
 -0.39207784E+03  0.69779161E-02
 -0.39185720E+03  0.67453271E-02
 -0.39163656E+03  0.65102357E-02
 -0.39141592E+03  0.62727866E-02
 -0.39119528E+03  0.60330064E-02
 -0.39097464E+03  0.57907815E-02
 -0.39075400E+03  0.55463200E-02
 -0.39053336E+03  0.52997730E-02
 -0.39031272E+03  0.50509624E-02
 -0.39009208E+03  0.48000490E-02
 -0.38987144E+03  0.45471872E-02
 -0.38965080E+03  0.42922627E-02
 -0.38943016E+03  0.40354476E-02
 -0.38920952E+03  0.37767496E-02
 -0.38898888E+03  0.35163365E-02
 -0.38876824E+03  0.32541653E-02
 -0.38854760E+03  0.29903378E-02
 -0.38832696E+03  0.27249569E-02
 -0.38810632E+03  0.24579751E-02
 -0.38788568E+03  0.21896258E-02
 -0.38766504E+03  0.19199318E-02
 -0.38744439E+03  0.16489390E-02
 -0.38722375E+03  0.13766867E-02
 -0.38700311E+03  0.11032681E-02
 -0.38678247E+03  0.82884529E-03
 -0.38656183E+03  0.55345222E-03
 -0.38634119E+03  0.27713094E-03
 -0.38612055E+03 -0.15194353E-07
 -0.38589991E+03 -0.27788231E-03
 -0.38567927E+03 -0.55644199E-03
 -0.38545863E+03 -0.83552122E-03
 -0.38523799E+03 -0.11150909E-02
 -0.38501735E+03 -0.13950456E-02
 -0.38479671E+03 -0.16752725E-02
 -0.38457607E+03 -0.19558098E-02
 -0.38435543E+03 -0.22364231E-02
 -0.38413479E+03 -0.25170067E-02
 -0.38391415E+03 -0.27976596E-02
 -0.38369351E+03 -0.30781474E-02
 -0.38347287E+03 -0.33583122E-02
 -0.38325223E+03 -0.36381851E-02
 -0.38303159E+03 -0.39176540E-02
 -0.38281095E+03 -0.41966298E-02
 -0.38259031E+03 -0.44749485E-02
 -0.38236967E+03 -0.47525901E-02
 -0.38214903E+03 -0.50293770E-02
 -0.38192839E+03 -0.53053502E-02
 -0.38170775E+03 -0.55803565E-02
 -0.38148711E+03 -0.58541681E-02
 -0.38126647E+03 -0.61269036E-02
 -0.38104583E+03 -0.63983227E-02
 -0.38082519E+03 -0.66684179E-02
 -0.38060455E+03 -0.69370416E-02
 -0.38038390E+03 -0.72040320E-02
 -0.38016326E+03 -0.74695118E-02
 -0.37994262E+03 -0.77331957E-02
 -0.37972198E+03 -0.79950156E-02
 -0.37950134E+03 -0.82549569E-02
 -0.37928070E+03 -0.85128727E-02
 -0.37906006E+03 -0.87686995E-02
 -0.37883942E+03 -0.90222943E-02
 -0.37861878E+03 -0.92736482E-02
 -0.37839814E+03 -0.95227022E-02
 -0.37817750E+03 -0.97692095E-02
 -0.37795686E+03 -0.10013101E-01
 -0.37773622E+03 -0.10254505E-01
 -0.37751558E+03 -0.10493161E-01
 -0.37729494E+03 -0.10729032E-01
 -0.37707430E+03 -0.10962000E-01
 -0.37685366E+03 -0.11192012E-01
 -0.37663302E+03 -0.11419020E-01
 -0.37641238E+03 -0.11642908E-01
 -0.37619174E+03 -0.11863639E-01
 -0.37597110E+03 -0.12081112E-01
 -0.37575046E+03 -0.12295228E-01
 -0.37552982E+03 -0.12505949E-01
 -0.37530918E+03 -0.12713243E-01
 -0.37508854E+03 -0.12916957E-01
 -0.37486790E+03 -0.13117057E-01
 -0.37464726E+03 -0.13313577E-01
 -0.37442662E+03 -0.13506384E-01
 -0.37420598E+03 -0.13695263E-01
 -0.37398534E+03 -0.13880442E-01
 -0.37376470E+03 -0.14061781E-01
 -0.37354405E+03 -0.14239026E-01
 -0.37332341E+03 -0.14412354E-01
 -0.37310277E+03 -0.14581689E-01
 -0.37288213E+03 -0.14746839E-01
 -0.37266149E+03 -0.14907925E-01
 -0.37244085E+03 -0.15064878E-01
 -0.37222021E+03 -0.15217589E-01
 -0.37199957E+03 -0.15365995E-01
 -0.37177893E+03 -0.15510215E-01
 -0.37155829E+03 -0.15650135E-01
 -0.37133765E+03 -0.15785643E-01
 -0.37111701E+03 -0.15916871E-01
 -0.37089637E+03 -0.16043705E-01
 -0.37067573E+03 -0.16166113E-01
 -0.37045509E+03 -0.16284039E-01
 -0.37023445E+03 -0.16397606E-01
 -0.37001381E+03 -0.16506775E-01
 -0.36979317E+03 -0.16611396E-01
 -0.36957253E+03 -0.16711552E-01
 -0.36935189E+03 -0.16807254E-01
 -0.36913125E+03 -0.16898462E-01
 -0.36891061E+03 -0.16985196E-01
 -0.36868997E+03 -0.17067479E-01
 -0.36846933E+03 -0.17145276E-01
 -0.36824869E+03 -0.17218617E-01
 -0.36802805E+03 -0.17287464E-01
 -0.36780741E+03 -0.17351899E-01
 -0.36758677E+03 -0.17411894E-01
 -0.36736613E+03 -0.17467413E-01
 -0.36714549E+03 -0.17518585E-01
 -0.36692485E+03 -0.17565439E-01
 -0.36670421E+03 -0.17607837E-01
 -0.36648356E+03 -0.17645922E-01
 -0.36626292E+03 -0.17679705E-01
 -0.36604228E+03 -0.17709213E-01
 -0.36582164E+03 -0.17734477E-01
 -0.36560100E+03 -0.17755455E-01
 -0.36538036E+03 -0.17772339E-01
 -0.36515972E+03 -0.17785044E-01
 -0.36493908E+03 -0.17793545E-01
 -0.36471844E+03 -0.17798017E-01
 -0.36449780E+03 -0.17798480E-01
 -0.36427716E+03 -0.17794849E-01
 -0.36405652E+03 -0.17787310E-01
 -0.36383588E+03 -0.17775824E-01
 -0.36361524E+03 -0.17760411E-01
 -0.36339460E+03 -0.17741190E-01
 -0.36317396E+03 -0.17718176E-01
 -0.36295332E+03 -0.17691399E-01
 -0.36273268E+03 -0.17660820E-01
 -0.36251204E+03 -0.17626608E-01
 -0.36229140E+03 -0.17588770E-01
 -0.36207076E+03 -0.17547328E-01
 -0.36185012E+03 -0.17502301E-01
 -0.36162948E+03 -0.17453744E-01
 -0.36140884E+03 -0.17401769E-01
 -0.36118820E+03 -0.17346342E-01
 -0.36096756E+03 -0.17287483E-01
 -0.36074692E+03 -0.17225252E-01
 -0.36052628E+03 -0.17159713E-01
 -0.36030564E+03 -0.17090823E-01
 -0.36008500E+03 -0.17018695E-01
 -0.35986436E+03 -0.16943336E-01
 -0.35964371E+03 -0.16864757E-01
 -0.35942307E+03 -0.16783024E-01
 -0.35920243E+03 -0.16698108E-01
 -0.35898179E+03 -0.16609973E-01
 -0.35876115E+03 -0.16518773E-01
 -0.35854051E+03 -0.16424469E-01
 -0.35831987E+03 -0.16327031E-01
 -0.35809923E+03 -0.16226526E-01
 -0.35787859E+03 -0.16122924E-01
 -0.35765795E+03 -0.16016196E-01
 -0.35743731E+03 -0.15906406E-01
 -0.35721667E+03 -0.15793529E-01
 -0.35699603E+03 -0.15677487E-01
 -0.35677539E+03 -0.15558399E-01
 -0.35655475E+03 -0.15436152E-01
 -0.35633411E+03 -0.15310683E-01
 -0.35611347E+03 -0.15182059E-01
 -0.35589283E+03 -0.15050257E-01
 -0.35567219E+03 -0.14915179E-01
 -0.35545155E+03 -0.14776767E-01
 -0.35523091E+03 -0.14635050E-01
 -0.35501027E+03 -0.14489974E-01
 -0.35478963E+03 -0.14341397E-01
 -0.35456899E+03 -0.14189356E-01
 -0.35434835E+03 -0.14033798E-01
 -0.35412771E+03 -0.13874588E-01
 -0.35390707E+03 -0.13711689E-01
 -0.35368643E+03 -0.13545013E-01
 -0.35346579E+03 -0.13374476E-01
 -0.35324515E+03 -0.13199990E-01
 -0.35302451E+03 -0.13021510E-01
 -0.35280387E+03 -0.12838963E-01
 -0.35258322E+03 -0.12652140E-01
 -0.35236258E+03 -0.12461008E-01
 -0.35214194E+03 -0.12265535E-01
 -0.35192130E+03 -0.12065475E-01
 -0.35170066E+03 -0.11860756E-01
 -0.35148002E+03 -0.11651346E-01
 -0.35125938E+03 -0.11437037E-01
 -0.35103874E+03 -0.11217764E-01
 -0.35081810E+03 -0.10993371E-01
 -0.35059746E+03 -0.10763701E-01
 -0.35037682E+03 -0.10528677E-01
 -0.35015618E+03 -0.10288182E-01
 -0.34993554E+03 -0.10042018E-01
 -0.34971490E+03 -0.97900649E-02
 -0.34949426E+03 -0.95322434E-02
 -0.34927362E+03 -0.92683401E-02
 -0.34905298E+03 -0.89982764E-02
 -0.34883234E+03 -0.87218816E-02
 -0.34861170E+03 -0.84389825E-02
 -0.34839106E+03 -0.81494877E-02
 -0.34817042E+03 -0.78532041E-02
 -0.34794978E+03 -0.75500708E-02
 -0.34772914E+03 -0.72398972E-02
 -0.34750850E+03 -0.69224841E-02
 -0.34728786E+03 -0.65977917E-02
 -0.34706722E+03 -0.62656401E-02
 -0.34684658E+03 -0.59259007E-02
 -0.34662594E+03 -0.55783844E-02
 -0.34640530E+03 -0.52230169E-02
 -0.34618466E+03 -0.48596768E-02
 -0.34596402E+03 -0.44881489E-02
 -0.34574338E+03 -0.41083687E-02
 -0.34552273E+03 -0.37202604E-02
 -0.34530209E+03 -0.33236260E-02
 -0.34508145E+03 -0.29182883E-02
 -0.34486081E+03 -0.25042556E-02
 -0.34464017E+03 -0.20813949E-02
 -0.34441953E+03 -0.16495835E-02
 -0.34419889E+03 -0.12086305E-02
 -0.34397825E+03 -0.75853382E-03
 -0.34375761E+03 -0.29919046E-03
 -0.34353697E+03  0.16955789E-03
 -0.34331633E+03  0.64771376E-03
 -0.34309569E+03  0.11354319E-02
 -0.34287505E+03  0.16327487E-02
 -0.34265441E+03  0.21397611E-02
 -0.34243377E+03  0.26565909E-02
 -0.34221313E+03  0.31832139E-02
 -0.34199249E+03  0.37196998E-02
 -0.34177185E+03  0.42662262E-02
 -0.34155121E+03  0.48226962E-02
 -0.34133057E+03  0.53891994E-02
 -0.34110993E+03  0.59658833E-02
 -0.34088929E+03  0.65526667E-02
 -0.34066865E+03  0.71496232E-02
 -0.34044801E+03  0.77567965E-02
 -0.34022737E+03  0.83741630E-02
 -0.34000673E+03  0.90018035E-02
 -0.33978609E+03  0.96397319E-02
 -0.33956545E+03  0.10287950E-01
 -0.33934481E+03  0.10946433E-01
 -0.33912417E+03  0.11615214E-01
 -0.33890353E+03  0.12294302E-01
 -0.33868288E+03  0.12983691E-01
 -0.33846224E+03  0.13683299E-01
 -0.33824160E+03  0.14393187E-01
 -0.33802096E+03  0.15113389E-01
 -0.33780032E+03  0.15843793E-01
 -0.33757968E+03  0.16584396E-01
 -0.33735904E+03  0.17335153E-01
 -0.33713840E+03  0.18096076E-01
 -0.33691776E+03  0.18867108E-01
 -0.33669712E+03  0.19648201E-01
 -0.33647648E+03  0.20439370E-01
 -0.33625584E+03  0.21240507E-01
 -0.33603520E+03  0.22051560E-01
 -0.33581456E+03  0.22872530E-01
 -0.33559392E+03  0.23703281E-01
 -0.33537328E+03  0.24543873E-01
 -0.33515264E+03  0.25394195E-01
 -0.33493200E+03  0.26254092E-01
 -0.33471136E+03  0.27123632E-01
 -0.33449072E+03  0.28002750E-01
 -0.33427008E+03  0.28891306E-01
 -0.33404944E+03  0.29789193E-01
 -0.33382880E+03  0.30696441E-01
 -0.33360816E+03  0.31612927E-01
 -0.33338752E+03  0.32538579E-01
 -0.33316688E+03  0.33473372E-01
 -0.33294624E+03  0.34417127E-01
 -0.33272560E+03  0.35369795E-01
 -0.33250496E+03  0.36331363E-01
 -0.33228432E+03  0.37301651E-01
 -0.33206368E+03  0.38280680E-01
 -0.33184304E+03  0.39268294E-01
 -0.33162239E+03  0.40264375E-01
 -0.33140175E+03  0.41268927E-01
 -0.33118111E+03  0.42281831E-01
 -0.33096047E+03  0.43303012E-01
 -0.33073983E+03  0.44332309E-01
 -0.33051919E+03  0.45369684E-01
 -0.33029855E+03  0.46415121E-01
 -0.33007791E+03  0.47468488E-01
 -0.32985727E+03  0.48529605E-01
 -0.32963663E+03  0.49598545E-01
 -0.32941599E+03  0.50675108E-01
 -0.32919535E+03  0.51759234E-01
 -0.32897471E+03  0.52850936E-01
 -0.32875407E+03  0.53950016E-01
 -0.32853343E+03  0.55056476E-01
 -0.32831279E+03  0.56170207E-01
 -0.32809215E+03  0.57291113E-01
 -0.32787151E+03  0.58419249E-01
 -0.32765087E+03  0.59554366E-01
 -0.32743023E+03  0.60696478E-01
 -0.32720959E+03  0.61845674E-01
 -0.32698895E+03  0.63001681E-01
 -0.32676831E+03  0.64164573E-01
 -0.32654767E+03  0.65334301E-01
 -0.32632703E+03  0.66510684E-01
 -0.32610639E+03  0.67693906E-01
 -0.32588575E+03  0.68883817E-01
 -0.32566511E+03  0.70080357E-01
 -0.32544447E+03  0.71283710E-01
 -0.32522383E+03  0.72493557E-01
 -0.32500319E+03  0.73710120E-01
 -0.32478255E+03  0.74933410E-01
 -0.32456190E+03  0.76163247E-01
 -0.32434126E+03  0.77399845E-01
 -0.32412062E+03  0.78643212E-01
 -0.32389998E+03  0.79893330E-01
 -0.32367934E+03  0.81150191E-01
 -0.32345870E+03  0.82413989E-01
 -0.32323806E+03  0.83684684E-01
 -0.32301742E+03  0.84962481E-01
 -0.32279678E+03  0.86247349E-01
 -0.32257614E+03  0.87539398E-01
 -0.32235550E+03  0.88838861E-01
 -0.32213486E+03  0.90145778E-01
 -0.32191422E+03  0.91460229E-01
 -0.32169358E+03  0.92782449E-01
 -0.32147294E+03  0.94112638E-01
 -0.32125230E+03  0.95450883E-01
 -0.32103166E+03  0.96797459E-01
 -0.32081102E+03  0.98152371E-01
 -0.32059038E+03  0.99516139E-01
 -0.32036974E+03  0.10088897E+00
 -0.32014910E+03  0.10227085E+00
 -0.31992846E+03  0.10366219E+00
 -0.31970782E+03  0.10506323E+00
 -0.31948718E+03  0.10647437E+00
 -0.31926654E+03  0.10789590E+00
 -0.31904590E+03  0.10932798E+00
 -0.31882526E+03  0.11077100E+00
 -0.31860462E+03  0.11222551E+00
 -0.31838398E+03  0.11369172E+00
 -0.31816334E+03  0.11516981E+00
 -0.31794270E+03  0.11666040E+00
 -0.31772205E+03  0.11816385E+00
 -0.31750141E+03  0.11968041E+00
 -0.31728077E+03  0.12121065E+00
 -0.31706013E+03  0.12275503E+00
 -0.31683949E+03  0.12431377E+00
 -0.31661885E+03  0.12588721E+00
 -0.31639821E+03  0.12747609E+00
 -0.31617757E+03  0.12908072E+00
 -0.31595693E+03  0.13070123E+00
 -0.31573629E+03  0.13233835E+00
 -0.31551565E+03  0.13399250E+00
 -0.31529501E+03  0.13566380E+00
 -0.31507437E+03  0.13735233E+00
 -0.31485373E+03  0.13905899E+00
 -0.31463309E+03  0.14078423E+00
 -0.31441245E+03  0.14252741E+00
 -0.31419181E+03  0.14428920E+00
 -0.31397117E+03  0.14607034E+00
 -0.31375053E+03  0.14786999E+00
 -0.31352989E+03  0.14968824E+00
 -0.31330925E+03  0.15152568E+00
 -0.31308861E+03  0.15338158E+00
 -0.31286797E+03  0.15525577E+00
 -0.31264733E+03  0.15714838E+00
 -0.31242669E+03  0.15905804E+00
 -0.31220605E+03  0.16098421E+00
 -0.31198541E+03  0.16292621E+00
 -0.31176477E+03  0.16488287E+00
 -0.31154413E+03  0.16685294E+00
 -0.31132349E+03  0.16883450E+00
 -0.31110285E+03  0.17082580E+00
 -0.31088221E+03  0.17282457E+00
 -0.31066156E+03  0.17482805E+00
 -0.31044092E+03  0.17683321E+00
 -0.31022028E+03  0.17883648E+00
 -0.30999964E+03  0.18083370E+00
 -0.30977900E+03  0.18282019E+00
 -0.30955836E+03  0.18479051E+00
 -0.30933772E+03  0.18673857E+00
 -0.30911708E+03  0.18865731E+00
 -0.30889644E+03  0.19053879E+00
 -0.30867580E+03  0.19237423E+00
 -0.30845516E+03  0.19415334E+00
 -0.30823452E+03  0.19586481E+00
 -0.30801388E+03  0.19749598E+00
 -0.30779324E+03  0.19903256E+00
 -0.30757260E+03  0.20045862E+00
 -0.30735196E+03  0.20175658E+00
 -0.30713132E+03  0.20290672E+00
 -0.30691068E+03  0.20388739E+00
 -0.30669004E+03  0.20467475E+00
 -0.30646940E+03  0.20524252E+00
 -0.30624876E+03  0.20556222E+00
 -0.30602812E+03  0.20560275E+00
 -0.30580748E+03  0.20533068E+00
 -0.30558684E+03  0.20470997E+00
 -0.30536620E+03  0.20370241E+00
 -0.30514556E+03  0.20226775E+00
 -0.30492492E+03  0.20036403E+00
 -0.30470428E+03  0.19794794E+00
 -0.30448364E+03  0.19497590E+00
 -0.30426300E+03  0.19140415E+00
 -0.30404236E+03  0.18719057E+00
 -0.30382172E+03  0.18229534E+00
 -0.30360107E+03  0.17668263E+00
 -0.30338043E+03  0.17032248E+00
 -0.30315979E+03  0.16319164E+00
 -0.30293915E+03  0.15527643E+00
 -0.30271851E+03  0.14657440E+00
 -0.30249787E+03  0.13709505E+00
 -0.30227723E+03  0.12686241E+00
 -0.30205659E+03  0.11591640E+00
 -0.30183595E+03  0.10431179E+00
 -0.30161531E+03  0.92120083E-01
 -0.30139467E+03  0.79427464E-01
 -0.30117403E+03  0.66333488E-01
 -0.30095339E+03  0.52949921E-01
 -0.30073275E+03  0.39396543E-01
 -0.30051211E+03  0.25798020E-01
 -0.30029147E+03  0.12280247E-01
 -0.30007083E+03 -0.10324832E-02
 -0.29985019E+03 -0.14022736E-01
 -0.29962955E+03 -0.26582780E-01
 -0.29940891E+03 -0.38615923E-01
 -0.29918827E+03 -0.50040418E-01
 -0.29896763E+03 -0.60789966E-01
 -0.29874699E+03 -0.70813864E-01
 -0.29852635E+03 -0.80077318E-01
 -0.29830571E+03 -0.88560419E-01
 -0.29808507E+03 -0.96257073E-01
 -0.29786443E+03 -0.10317395E+00
 -0.29764379E+03 -0.10932704E+00
 -0.29742315E+03 -0.11474163E+00
 -0.29720251E+03 -0.11945015E+00
 -0.29698187E+03 -0.12348899E+00
 -0.29676122E+03 -0.12689889E+00
 -0.29654058E+03 -0.12972232E+00
 -0.29631994E+03 -0.13200325E+00
 -0.29609930E+03 -0.13378495E+00
 -0.29587866E+03 -0.13510998E+00
 -0.29565802E+03 -0.13602036E+00
 -0.29543738E+03 -0.13655511E+00
 -0.29521674E+03 -0.13675161E+00
 -0.29499610E+03 -0.13664530E+00
 -0.29477546E+03 -0.13626872E+00
 -0.29455482E+03 -0.13565198E+00
 -0.29433418E+03 -0.13482274E+00
 -0.29411354E+03 -0.13380666E+00
 -0.29389290E+03 -0.13262674E+00
 -0.29367226E+03 -0.13130372E+00
 -0.29345162E+03 -0.12985680E+00
 -0.29323098E+03 -0.12830312E+00
 -0.29301034E+03 -0.12665778E+00
 -0.29278970E+03 -0.12493463E+00
 -0.29256906E+03 -0.12314592E+00
 -0.29234842E+03 -0.12130251E+00
 -0.29212778E+03 -0.11941443E+00
 -0.29190714E+03 -0.11748993E+00
 -0.29168650E+03 -0.11553682E+00
 -0.29146586E+03 -0.11356186E+00
 -0.29124522E+03 -0.11157099E+00
 -0.29102458E+03 -0.10956953E+00
 -0.29080394E+03 -0.10756188E+00
 -0.29058330E+03 -0.10555213E+00
 -0.29036266E+03 -0.10354372E+00
 -0.29014202E+03 -0.10153976E+00
 -0.28992138E+03 -0.99542989E-01
 -0.28970073E+03 -0.97555428E-01
 -0.28948009E+03 -0.95579012E-01
 -0.28925945E+03 -0.93615570E-01
 -0.28903881E+03 -0.91666364E-01
 -0.28881817E+03 -0.89732579E-01
 -0.28859753E+03 -0.87815185E-01
 -0.28837689E+03 -0.85914884E-01
 -0.28815625E+03 -0.84032347E-01
 -0.28793561E+03 -0.82168080E-01
 -0.28771497E+03 -0.80322404E-01
 -0.28749433E+03 -0.78495521E-01
 -0.28727369E+03 -0.76687593E-01
 -0.28705305E+03 -0.74898678E-01
 -0.28683241E+03 -0.73128748E-01
 -0.28661177E+03 -0.71377768E-01
 -0.28639113E+03 -0.69645532E-01
 -0.28617049E+03 -0.67931774E-01
 -0.28594985E+03 -0.66236337E-01
 -0.28572921E+03 -0.64558957E-01
 -0.28550857E+03 -0.62899301E-01
 -0.28528793E+03 -0.61256898E-01
 -0.28506729E+03 -0.59631402E-01
 -0.28484665E+03 -0.58022479E-01
 -0.28462601E+03 -0.56429677E-01
 -0.28440537E+03 -0.54852534E-01
 -0.28418473E+03 -0.53290581E-01
 -0.28396409E+03 -0.51743284E-01
 -0.28374345E+03 -0.50210183E-01
 -0.28352281E+03 -0.48690866E-01
 -0.28330217E+03 -0.47184669E-01
 -0.28308153E+03 -0.45691171E-01
 -0.28286089E+03 -0.44209838E-01
 -0.28264024E+03 -0.42740091E-01
 -0.28241960E+03 -0.41281445E-01
 -0.28219896E+03 -0.39833308E-01
 -0.28197832E+03 -0.38395187E-01
 -0.28175768E+03 -0.36966491E-01
 -0.28153704E+03 -0.35546666E-01
 -0.28131640E+03 -0.34135247E-01
 -0.28109576E+03 -0.32731588E-01
 -0.28087512E+03 -0.31335169E-01
 -0.28065448E+03 -0.29945510E-01
 -0.28043384E+03 -0.28561946E-01
 -0.28021320E+03 -0.27184028E-01
 -0.27999256E+03 -0.25811206E-01
 -0.27977192E+03 -0.24442885E-01
 -0.27955128E+03 -0.23078588E-01
 -0.27933064E+03 -0.21717738E-01
 -0.27911000E+03 -0.20359833E-01
 -0.27888936E+03 -0.19004357E-01
 -0.27866872E+03 -0.17650741E-01
 -0.27844808E+03 -0.16298518E-01
 -0.27822744E+03 -0.14947212E-01
 -0.27800680E+03 -0.13596208E-01
 -0.27778616E+03 -0.12245075E-01
 -0.27756552E+03 -0.10893356E-01
 -0.27734488E+03 -0.95404978E-02
 -0.27712424E+03 -0.81860538E-02
 -0.27690360E+03 -0.68295450E-02
 -0.27668296E+03 -0.54705161E-02
 -0.27646232E+03 -0.41084808E-02
 -0.27624168E+03 -0.27430590E-02
 -0.27602104E+03 -0.13737192E-02
 -0.27580039E+03 -0.62469156E-07
 -0.27557975E+03  0.13782539E-02
 -0.27535911E+03  0.27617641E-02
 -0.27513847E+03  0.41507772E-02
 -0.27491783E+03  0.55457230E-02
 -0.27469719E+03  0.69469699E-02
 -0.27447655E+03  0.83548735E-02
 -0.27425591E+03  0.97698157E-02
 -0.27403527E+03  0.11192130E-01
 -0.27381463E+03  0.12622092E-01
 -0.27359399E+03  0.14060032E-01
 -0.27337335E+03  0.15506357E-01
 -0.27315271E+03  0.16961172E-01
 -0.27293207E+03  0.18424770E-01
 -0.27271143E+03  0.19897441E-01
 -0.27249079E+03  0.21379412E-01
 -0.27227015E+03  0.22870909E-01
 -0.27204951E+03  0.24371950E-01
 -0.27182887E+03  0.25882813E-01
 -0.27160823E+03  0.27403611E-01
 -0.27138759E+03  0.28934332E-01
 -0.27116695E+03  0.30475182E-01
 -0.27094631E+03  0.32026095E-01
 -0.27072567E+03  0.33587094E-01
 -0.27050503E+03  0.35158137E-01
 -0.27028439E+03  0.36739122E-01
 -0.27006375E+03  0.38329913E-01
 -0.26984311E+03  0.39930383E-01
 -0.26962247E+03  0.41540331E-01
 -0.26940183E+03  0.43159374E-01
 -0.26918119E+03  0.44787245E-01
 -0.26896055E+03  0.46423613E-01
 -0.26873990E+03  0.48067933E-01
 -0.26851926E+03  0.49719773E-01
 -0.26829862E+03  0.51378507E-01
 -0.26807798E+03  0.53043407E-01
 -0.26785734E+03  0.54713808E-01
 -0.26763670E+03  0.56388875E-01
 -0.26741606E+03  0.58067621E-01
 -0.26719542E+03  0.59749117E-01
 -0.26697478E+03  0.61432145E-01
 -0.26675414E+03  0.63115511E-01
 -0.26653350E+03  0.64797925E-01
 -0.26631286E+03  0.66477760E-01
 -0.26609222E+03  0.68153586E-01
 -0.26587158E+03  0.69823596E-01
 -0.26565094E+03  0.71485953E-01
 -0.26543030E+03  0.73138570E-01
 -0.26520966E+03  0.74779263E-01
 -0.26498902E+03  0.76405863E-01
 -0.26476838E+03  0.78015746E-01
 -0.26454774E+03  0.79606210E-01
 -0.26432710E+03  0.81174520E-01
 -0.26410646E+03  0.82717587E-01
 -0.26388582E+03  0.84232222E-01
 -0.26366518E+03  0.85715031E-01
 -0.26344454E+03  0.87162430E-01
 -0.26322390E+03  0.88570606E-01
 -0.26300326E+03  0.89935663E-01
 -0.26278262E+03  0.91253480E-01
 -0.26256198E+03  0.92519649E-01
 -0.26234134E+03  0.93729649E-01
 -0.26212070E+03  0.94878960E-01
 -0.26190006E+03  0.95962681E-01
 -0.26167941E+03  0.96975885E-01
 -0.26145877E+03  0.97913501E-01
 -0.26123813E+03  0.98770378E-01
 -0.26101749E+03  0.99541391E-01
 -0.26079685E+03  0.10022114E+00
 -0.26057621E+03  0.10080449E+00
 -0.26035557E+03  0.10128629E+00
 -0.26013493E+03  0.10166147E+00
 -0.25991429E+03  0.10192487E+00
 -0.25969365E+03  0.10207179E+00
 -0.25947301E+03  0.10209777E+00
 -0.25925237E+03  0.10199862E+00
 -0.25903173E+03  0.10177052E+00
 -0.25881109E+03  0.10140999E+00
 -0.25859045E+03  0.10091412E+00
 -0.25836981E+03  0.10028065E+00
 -0.25814917E+03  0.99507885E-01
 -0.25792853E+03  0.98594828E-01
 -0.25770789E+03  0.97541274E-01
 -0.25748725E+03  0.96347703E-01
 -0.25726661E+03  0.95015469E-01
 -0.25704597E+03  0.93546946E-01
 -0.25682533E+03  0.91945082E-01
 -0.25660469E+03  0.90213895E-01
 -0.25638405E+03  0.88358241E-01
 -0.25616341E+03  0.86383616E-01
 -0.25594277E+03  0.84296593E-01
 -0.25572213E+03  0.82104157E-01
 -0.25550149E+03  0.79814020E-01
 -0.25528085E+03  0.77434114E-01
 -0.25506021E+03  0.74973005E-01
 -0.25483956E+03  0.72439387E-01
 -0.25461892E+03  0.69841858E-01
 -0.25439828E+03  0.67189359E-01
 -0.25417764E+03  0.64489767E-01
 -0.25395700E+03  0.61751084E-01
 -0.25373636E+03  0.58980654E-01
 -0.25351572E+03  0.56184602E-01
 -0.25329508E+03  0.53368523E-01
 -0.25307444E+03  0.50536676E-01
 -0.25285380E+03  0.47692263E-01
 -0.25263316E+03  0.44836935E-01
 -0.25241252E+03  0.41971264E-01
 -0.25219188E+03  0.39094127E-01
 -0.25197124E+03  0.36202813E-01
 -0.25175060E+03  0.33293475E-01
 -0.25152996E+03  0.30360733E-01
 -0.25130932E+03  0.27397862E-01
 -0.25108868E+03  0.24396944E-01
 -0.25086804E+03  0.21349040E-01
