 -0.48607062E+03  0.99970076E+00  0.29924150E-03  0.99999425E+00  0.57469491E-05
 -0.48584998E+03  0.99970398E+00  0.29601935E-03  0.99999401E+00  0.59868139E-05
 -0.48562934E+03  0.99970707E+00  0.29293292E-03  0.99999376E+00  0.62353191E-05
 -0.48540870E+03  0.99971000E+00  0.28999769E-03  0.99999351E+00  0.64926361E-05
 -0.48518805E+03  0.99971277E+00  0.28722970E-03  0.99999324E+00  0.67589380E-05
 -0.48496741E+03  0.99971535E+00  0.28464552E-03  0.99999297E+00  0.70343992E-05
 -0.48474677E+03  0.99971774E+00  0.28226230E-03  0.99999268E+00  0.73191957E-05
 -0.48452613E+03  0.99971990E+00  0.28009771E-03  0.99999239E+00  0.76135050E-05
 -0.48430549E+03  0.99972183E+00  0.27817003E-03  0.99999208E+00  0.79175061E-05
 -0.48408485E+03  0.99972350E+00  0.27649809E-03  0.99999177E+00  0.82313795E-05
 -0.48386421E+03  0.99972490E+00  0.27510133E-03  0.99999144E+00  0.85553073E-05
 -0.48364357E+03  0.99972600E+00  0.27399976E-03  0.99999111E+00  0.88894731E-05
 -0.48342293E+03  0.99972679E+00  0.27321403E-03  0.99999077E+00  0.92340621E-05
 -0.48320229E+03  0.99972723E+00  0.27276538E-03  0.99999041E+00  0.95892609E-05
 -0.48298165E+03  0.99972732E+00  0.27267565E-03  0.99999004E+00  0.99552580E-05
 -0.48276101E+03  0.99972703E+00  0.27296735E-03  0.99998967E+00  0.10332243E-04
 -0.48254037E+03  0.99972634E+00  0.27366361E-03  0.99998928E+00  0.10720408E-04
 -0.48231973E+03  0.99972521E+00  0.27478818E-03  0.99998888E+00  0.11119945E-04
 -0.48209909E+03  0.99972363E+00  0.27636551E-03  0.99998847E+00  0.11531049E-04
 -0.48187845E+03  0.99972158E+00  0.27842066E-03  0.99998805E+00  0.11953917E-04
 -0.48165781E+03  0.99971902E+00  0.28097940E-03  0.99998761E+00  0.12388747E-04
 -0.48143717E+03  0.99971593E+00  0.28406816E-03  0.99998716E+00  0.12835737E-04
 -0.48121653E+03  0.99971229E+00  0.28771404E-03  0.99998670E+00  0.13295089E-04
 -0.48099589E+03  0.99970806E+00  0.29194484E-03  0.99998623E+00  0.13767006E-04
 -0.48077525E+03  0.99970321E+00  0.29678908E-03  0.99998575E+00  0.14251692E-04
 -0.48055461E+03  0.99969772E+00  0.30227595E-03  0.99998525E+00  0.14749353E-04
 -0.48033397E+03  0.99969156E+00  0.30843538E-03  0.99998474E+00  0.15260197E-04
 -0.48011333E+03  0.99968470E+00  0.31529801E-03  0.99998422E+00  0.15784433E-04
 -0.47989269E+03  0.99967710E+00  0.32289520E-03  0.99998368E+00  0.16322272E-04
 -0.47967205E+03  0.99966874E+00  0.33125906E-03  0.99998313E+00  0.16873927E-04
 -0.47945141E+03  0.99965958E+00  0.34042243E-03  0.99998256E+00  0.17439611E-04
 -0.47923077E+03  0.99964958E+00  0.35041890E-03  0.99998198E+00  0.18019540E-04
 -0.47901013E+03  0.99963872E+00  0.36128282E-03  0.99998139E+00  0.18613932E-04
 -0.47878949E+03  0.99962695E+00  0.37304928E-03  0.99998078E+00  0.19223006E-04
 -0.47856885E+03  0.99961425E+00  0.38575417E-03  0.99998015E+00  0.19846982E-04
 -0.47834820E+03  0.99960057E+00  0.39943413E-03  0.99997951E+00  0.20486082E-04
 -0.47812756E+03  0.99958587E+00  0.41412658E-03  0.99997886E+00  0.21140531E-04
 -0.47790692E+03  0.99957013E+00  0.42986973E-03  0.99997819E+00  0.21810552E-04
 -0.47768628E+03  0.99955330E+00  0.44670258E-03  0.99997750E+00  0.22496374E-04
 -0.47746564E+03  0.99953534E+00  0.46466493E-03  0.99997680E+00  0.23198223E-04
 -0.47724500E+03  0.99951620E+00  0.48379737E-03  0.99997608E+00  0.23916330E-04
 -0.47702436E+03  0.99949586E+00  0.50414131E-03  0.99997535E+00  0.24650926E-04
 -0.47680372E+03  0.99947426E+00  0.52573896E-03  0.99997460E+00  0.25402244E-04
 -0.47658308E+03  0.99945137E+00  0.54863336E-03  0.99997383E+00  0.26170517E-04
 -0.47636244E+03  0.99942713E+00  0.57286835E-03  0.99997304E+00  0.26955980E-04
 -0.47614180E+03  0.99940151E+00  0.59848861E-03  0.99997224E+00  0.27758870E-04
 -0.47592116E+03  0.99937446E+00  0.62553966E-03  0.99997142E+00  0.28579424E-04
 -0.47570052E+03  0.99934593E+00  0.65406782E-03  0.99997058E+00  0.29417882E-04
 -0.47547988E+03  0.99931588E+00  0.68412029E-03  0.99996973E+00  0.30274484E-04
 -0.47525924E+03  0.99928425E+00  0.71574508E-03  0.99996885E+00  0.31149471E-04
 -0.47503860E+03  0.99925101E+00  0.74899106E-03  0.99996796E+00  0.32043084E-04
 -0.47481796E+03  0.99921609E+00  0.78390793E-03  0.99996704E+00  0.32955568E-04
 -0.47459732E+03  0.99917945E+00  0.82054627E-03  0.99996611E+00  0.33887167E-04
 -0.47437668E+03  0.99914104E+00  0.85895749E-03  0.99996516E+00  0.34838124E-04
 -0.47415604E+03  0.99910081E+00  0.89919385E-03  0.99996419E+00  0.35808686E-04
 -0.47393540E+03  0.99905869E+00  0.94130850E-03  0.99996320E+00  0.36799100E-04
 -0.47371476E+03  0.99901464E+00  0.98535542E-03  0.99996219E+00  0.37809612E-04
 -0.47349412E+03  0.99896861E+00  0.10313895E-02  0.99996116E+00  0.38840469E-04
 -0.47327348E+03  0.99892053E+00  0.10794664E-02  0.99996011E+00  0.39891920E-04
 -0.47305284E+03  0.99887036E+00  0.11296427E-02  0.99995904E+00  0.40964213E-04
 -0.47283220E+03  0.99881802E+00  0.11819759E-02  0.99995794E+00  0.42057596E-04
 -0.47261156E+03  0.99876348E+00  0.12365243E-02  0.99995683E+00  0.43172317E-04
 -0.47239092E+03  0.99870665E+00  0.12933470E-02  0.99995569E+00  0.44308626E-04
 -0.47217028E+03  0.99864750E+00  0.13525042E-02  0.99995453E+00  0.45466770E-04
 -0.47194964E+03  0.99858594E+00  0.14140567E-02  0.99995335E+00  0.46646997E-04
 -0.47172900E+03  0.99852193E+00  0.14780663E-02  0.99995215E+00  0.47849556E-04
 -0.47150836E+03  0.99845540E+00  0.15445957E-02  0.99995093E+00  0.49074694E-04
 -0.47128771E+03  0.99838629E+00  0.16137083E-02  0.99994968E+00  0.50322657E-04
 -0.47106707E+03  0.99831453E+00  0.16854686E-02  0.99994841E+00  0.51593691E-04
 -0.47084643E+03  0.99824006E+00  0.17599418E-02  0.99994711E+00  0.52888040E-04
 -0.47062579E+03  0.99816281E+00  0.18371940E-02  0.99994579E+00  0.54205949E-04
 -0.47040515E+03  0.99808271E+00  0.19172922E-02  0.99994445E+00  0.55547661E-04
 -0.47018451E+03  0.99799970E+00  0.20003041E-02  0.99994309E+00  0.56913415E-04
 -0.46996387E+03  0.99791370E+00  0.20862984E-02  0.99994170E+00  0.58303452E-04
 -0.46974323E+03  0.99782466E+00  0.21753447E-02  0.99994028E+00  0.59718009E-04
 -0.46952259E+03  0.99773249E+00  0.22675133E-02  0.99993884E+00  0.61157323E-04
 -0.46930195E+03  0.99763712E+00  0.23628754E-02  0.99993738E+00  0.62621626E-04
 -0.46908131E+03  0.99753850E+00  0.24615031E-02  0.99993589E+00  0.64111150E-04
 -0.46886067E+03  0.99743653E+00  0.25634692E-02  0.99993437E+00  0.65626124E-04
 -0.46864003E+03  0.99733115E+00  0.26688474E-02  0.99993283E+00  0.67166773E-04
 -0.46841939E+03  0.99722229E+00  0.27777123E-02  0.99993127E+00  0.68733321E-04
 -0.46819875E+03  0.99710986E+00  0.28901393E-02  0.99992967E+00  0.70325989E-04
 -0.46797811E+03  0.99699380E+00  0.30062044E-02  0.99992806E+00  0.71944991E-04
 -0.46775747E+03  0.99687402E+00  0.31259846E-02  0.99992641E+00  0.73590542E-04
 -0.46753683E+03  0.99675044E+00  0.32495577E-02  0.99992474E+00  0.75262850E-04
 -0.46731619E+03  0.99662300E+00  0.33770023E-02  0.99992304E+00  0.76962121E-04
 -0.46709555E+03  0.99649160E+00  0.35083978E-02  0.99992131E+00  0.78688555E-04
 -0.46687491E+03  0.99635618E+00  0.36438241E-02  0.99991956E+00  0.80442349E-04
 -0.46665427E+03  0.99621664E+00  0.37833623E-02  0.99991778E+00  0.82223694E-04
 -0.46643363E+03  0.99607291E+00  0.39270939E-02  0.99991597E+00  0.84032777E-04
 -0.46621299E+03  0.99592490E+00  0.40751014E-02  0.99991413E+00  0.85869779E-04
 -0.46599235E+03  0.99577253E+00  0.42274680E-02  0.99991227E+00  0.87734877E-04
 -0.46577171E+03  0.99561572E+00  0.43842774E-02  0.99991037E+00  0.89628239E-04
 -0.46555107E+03  0.99545439E+00  0.45456144E-02  0.99990845E+00  0.91550031E-04
 -0.46533043E+03  0.99528844E+00  0.47115642E-02  0.99990650E+00  0.93500409E-04
 -0.46510979E+03  0.99511779E+00  0.48822128E-02  0.99990452E+00  0.95479526E-04
 -0.46488915E+03  0.99494235E+00  0.50576471E-02  0.99990251E+00  0.97487525E-04
 -0.46466851E+03  0.99476205E+00  0.52379543E-02  0.99990048E+00  0.99524544E-04
 -0.46444787E+03  0.99457678E+00  0.54232225E-02  0.99989841E+00  0.10159071E-03
 -0.46422722E+03  0.99438646E+00  0.56135405E-02  0.99989631E+00  0.10368615E-03
 -0.46400658E+03  0.99419100E+00  0.58089977E-02  0.99989419E+00  0.10581098E-03
 -0.46378594E+03  0.99399032E+00  0.60096840E-02  0.99989203E+00  0.10796531E-03
 -0.46356530E+03  0.99378431E+00  0.62156900E-02  0.99988985E+00  0.11014922E-03
 -0.46334466E+03  0.99357289E+00  0.64271070E-02  0.99988764E+00  0.11236282E-03
 -0.46312402E+03  0.99335597E+00  0.66440267E-02  0.99988539E+00  0.11460618E-03
 -0.46290338E+03  0.99313346E+00  0.68665417E-02  0.99988312E+00  0.11687937E-03
 -0.46268274E+03  0.99290526E+00  0.70947447E-02  0.99988082E+00  0.11918245E-03
 -0.46246210E+03  0.99267127E+00  0.73287294E-02  0.99987848E+00  0.12151549E-03
 -0.46224146E+03  0.99243141E+00  0.75685896E-02  0.99987612E+00  0.12387852E-03
 -0.46202082E+03  0.99218558E+00  0.78144201E-02  0.99987373E+00  0.12627157E-03
 -0.46180018E+03  0.99193368E+00  0.80663158E-02  0.99987131E+00  0.12869466E-03
 -0.46157954E+03  0.99167563E+00  0.83243722E-02  0.99986885E+00  0.13114781E-03
 -0.46135890E+03  0.99141131E+00  0.85886854E-02  0.99986637E+00  0.13363102E-03
 -0.46113826E+03  0.99114065E+00  0.88593517E-02  0.99986386E+00  0.13614427E-03
 -0.46091762E+03  0.99086353E+00  0.91364680E-02  0.99986131E+00  0.13868755E-03
 -0.46069698E+03  0.99057987E+00  0.94201316E-02  0.99985874E+00  0.14126082E-03
 -0.46047634E+03  0.99028956E+00  0.97104401E-02  0.99985614E+00  0.14386404E-03
 -0.46025570E+03  0.98999251E+00  0.10007492E-01  0.99985350E+00  0.14649715E-03
 -0.46003506E+03  0.98968862E+00  0.10311385E-01  0.99985084E+00  0.14916007E-03
 -0.45981442E+03  0.98937778E+00  0.10622218E-01  0.99984815E+00  0.15185274E-03
 -0.45959378E+03  0.98905991E+00  0.10940090E-01  0.99984542E+00  0.15457505E-03
 -0.45937314E+03  0.98873490E+00  0.11265100E-01  0.99984267E+00  0.15732690E-03
 -0.45915250E+03  0.98840265E+00  0.11597349E-01  0.99983989E+00  0.16010817E-03
 -0.45893186E+03  0.98806306E+00  0.11936936E-01  0.99983708E+00  0.16291873E-03
 -0.45871122E+03  0.98771604E+00  0.12283960E-01  0.99983424E+00  0.16575843E-03
 -0.45849058E+03  0.98736148E+00  0.12638524E-01  0.99983137E+00  0.16862712E-03
 -0.45826994E+03  0.98699927E+00  0.13000725E-01  0.99982848E+00  0.17152462E-03
 -0.45804930E+03  0.98662933E+00  0.13370667E-01  0.99982555E+00  0.17445075E-03
 -0.45782866E+03  0.98625155E+00  0.13748449E-01  0.99982259E+00  0.17740531E-03
 -0.45760802E+03  0.98586583E+00  0.14134171E-01  0.99981961E+00  0.18038809E-03
 -0.45738737E+03  0.98547206E+00  0.14527937E-01  0.99981660E+00  0.18339887E-03
 -0.45716673E+03  0.98507015E+00  0.14929845E-01  0.99981356E+00  0.18643740E-03
 -0.45694609E+03  0.98466000E+00  0.15339998E-01  0.99981050E+00  0.18950343E-03
 -0.45672545E+03  0.98424150E+00  0.15758496E-01  0.99980740E+00  0.19259671E-03
 -0.45650481E+03  0.98381456E+00  0.16185442E-01  0.99980428E+00  0.19571694E-03
 -0.45628417E+03  0.98337907E+00  0.16620935E-01  0.99980114E+00  0.19886384E-03
 -0.45606353E+03  0.98293492E+00  0.17065077E-01  0.99979796E+00  0.20203709E-03
 -0.45584289E+03  0.98248203E+00  0.17517969E-01  0.99979476E+00  0.20523639E-03
 -0.45562225E+03  0.98202029E+00  0.17979713E-01  0.99979154E+00  0.20846139E-03
 -0.45540161E+03  0.98154959E+00  0.18450407E-01  0.99978829E+00  0.21171174E-03
 -0.45518097E+03  0.98106985E+00  0.18930155E-01  0.99978501E+00  0.21498709E-03
 -0.45496033E+03  0.98058095E+00  0.19419055E-01  0.99978171E+00  0.21828707E-03
 -0.45473969E+03  0.98008279E+00  0.19917208E-01  0.99977839E+00  0.22161128E-03
 -0.45451905E+03  0.97957529E+00  0.20424714E-01  0.99977504E+00  0.22495933E-03
 -0.45429841E+03  0.97905833E+00  0.20941673E-01  0.99977167E+00  0.22833080E-03
 -0.45407777E+03  0.97853182E+00  0.21468184E-01  0.99976827E+00  0.23172527E-03
 -0.45385713E+03  0.97799565E+00  0.22004347E-01  0.99976486E+00  0.23514229E-03
 -0.45363649E+03  0.97744974E+00  0.22550260E-01  0.99976142E+00  0.23858143E-03
 -0.45341585E+03  0.97689398E+00  0.23106022E-01  0.99975796E+00  0.24204221E-03
 -0.45319521E+03  0.97632827E+00  0.23671731E-01  0.99975448E+00  0.24552415E-03
 -0.45297457E+03  0.97575252E+00  0.24247484E-01  0.99975097E+00  0.24902678E-03
 -0.45275393E+03  0.97516662E+00  0.24833378E-01  0.99974745E+00  0.25254959E-03
 -0.45253329E+03  0.97457049E+00  0.25429511E-01  0.99974391E+00  0.25609208E-03
 -0.45231265E+03  0.97396402E+00  0.26035979E-01  0.99974035E+00  0.25965371E-03
 -0.45209201E+03  0.97334712E+00  0.26652876E-01  0.99973677E+00  0.26323397E-03
 -0.45187137E+03  0.97271970E+00  0.27280299E-01  0.99973317E+00  0.26683230E-03
 -0.45165073E+03  0.97208166E+00  0.27918342E-01  0.99972955E+00  0.27044814E-03
 -0.45143009E+03  0.97143290E+00  0.28567098E-01  0.99972592E+00  0.27408095E-03
 -0.45120945E+03  0.97077334E+00  0.29226661E-01  0.99972227E+00  0.27773014E-03
 -0.45098881E+03  0.97010288E+00  0.29897123E-01  0.99971860E+00  0.28139512E-03
 -0.45076817E+03  0.96942142E+00  0.30578576E-01  0.99971492E+00  0.28507531E-03
 -0.45054753E+03  0.96872889E+00  0.31271111E-01  0.99971123E+00  0.28877010E-03
 -0.45032688E+03  0.96802518E+00  0.31974818E-01  0.99970752E+00  0.29247888E-03
 -0.45010624E+03  0.96731021E+00  0.32689788E-01  0.99970380E+00  0.29620103E-03
 -0.44988560E+03  0.96658389E+00  0.33416107E-01  0.99970006E+00  0.29993592E-03
 -0.44966496E+03  0.96584613E+00  0.34153865E-01  0.99969632E+00  0.30368291E-03
 -0.44944432E+03  0.96509685E+00  0.34903149E-01  0.99969256E+00  0.30744136E-03
 -0.44922368E+03  0.96433596E+00  0.35664043E-01  0.99968879E+00  0.31121062E-03
 -0.44900304E+03  0.96356337E+00  0.36436633E-01  0.99968501E+00  0.31499001E-03
 -0.44878240E+03  0.96277900E+00  0.37221003E-01  0.99968122E+00  0.31877889E-03
 -0.44856176E+03  0.96198276E+00  0.38017237E-01  0.99967742E+00  0.32257656E-03
 -0.44834112E+03  0.96117459E+00  0.38825415E-01  0.99967362E+00  0.32638236E-03
 -0.44812048E+03  0.96035438E+00  0.39645619E-01  0.99966980E+00  0.33019559E-03
 -0.44789984E+03  0.95952207E+00  0.40477929E-01  0.99966598E+00  0.33401555E-03
 -0.44767920E+03  0.95867758E+00  0.41322423E-01  0.99966216E+00  0.33784156E-03
 -0.44745856E+03  0.95782082E+00  0.42179179E-01  0.99965833E+00  0.34167290E-03
 -0.44723792E+03  0.95695173E+00  0.43048273E-01  0.99965449E+00  0.34550887E-03
 -0.44701728E+03  0.95607022E+00  0.43929780E-01  0.99965065E+00  0.34934874E-03
 -0.44679664E+03  0.95517623E+00  0.44823773E-01  0.99964681E+00  0.35319179E-03
 -0.44657600E+03  0.95426967E+00  0.45730326E-01  0.99964296E+00  0.35703730E-03
 -0.44635536E+03  0.95335049E+00  0.46649510E-01  0.99963912E+00  0.36088453E-03
 -0.44613472E+03  0.95241861E+00  0.47581394E-01  0.99963527E+00  0.36473275E-03
 -0.44591408E+03  0.95147395E+00  0.48526046E-01  0.99963142E+00  0.36858121E-03
 -0.44569344E+03  0.95051647E+00  0.49483535E-01  0.99962757E+00  0.37242917E-03
 -0.44547280E+03  0.94954608E+00  0.50453924E-01  0.99962372E+00  0.37627588E-03
 -0.44525216E+03  0.94856272E+00  0.51437280E-01  0.99961988E+00  0.38012058E-03
 -0.44503152E+03  0.94756634E+00  0.52433664E-01  0.99961604E+00  0.38396251E-03
 -0.44481088E+03  0.94655686E+00  0.53443137E-01  0.99961220E+00  0.38780091E-03
 -0.44459024E+03  0.94553424E+00  0.54465758E-01  0.99960836E+00  0.39163500E-03
 -0.44436960E+03  0.94449841E+00  0.55501587E-01  0.99960454E+00  0.39546402E-03
 -0.44414896E+03  0.94344932E+00  0.56550679E-01  0.99960071E+00  0.39928718E-03
 -0.44392832E+03  0.94238691E+00  0.57613089E-01  0.99959690E+00  0.40310371E-03
 -0.44370768E+03  0.94131113E+00  0.58688870E-01  0.99959309E+00  0.40691282E-03
 -0.44348704E+03  0.94022193E+00  0.59778074E-01  0.99958929E+00  0.41071372E-03
 -0.44326639E+03  0.93911925E+00  0.60880749E-01  0.99958549E+00  0.41450561E-03
 -0.44304575E+03  0.93800306E+00  0.61996944E-01  0.99958171E+00  0.41828770E-03
 -0.44282511E+03  0.93687329E+00  0.63126705E-01  0.99957794E+00  0.42205918E-03
 -0.44260447E+03  0.93572992E+00  0.64270077E-01  0.99957418E+00  0.42581924E-03
 -0.44238383E+03  0.93457290E+00  0.65427101E-01  0.99957043E+00  0.42956706E-03
 -0.44216319E+03  0.93340218E+00  0.66597818E-01  0.99956670E+00  0.43330185E-03
 -0.44194255E+03  0.93221773E+00  0.67782266E-01  0.99956298E+00  0.43702276E-03
 -0.44172191E+03  0.93101952E+00  0.68980484E-01  0.99955927E+00  0.44072897E-03
 -0.44150127E+03  0.92980750E+00  0.70192504E-01  0.99955558E+00  0.44441966E-03
 -0.44128063E+03  0.92858164E+00  0.71418361E-01  0.99955191E+00  0.44809398E-03
 -0.44105999E+03  0.92734192E+00  0.72658084E-01  0.99954825E+00  0.45175109E-03
 -0.44083935E+03  0.92608830E+00  0.73911703E-01  0.99954461E+00  0.45539015E-03
 -0.44061871E+03  0.92482076E+00  0.75179244E-01  0.99954099E+00  0.45901031E-03
 -0.44039807E+03  0.92353927E+00  0.76460732E-01  0.99953739E+00  0.46261070E-03
 -0.44017743E+03  0.92224381E+00  0.77756189E-01  0.99953381E+00  0.46619047E-03
 -0.43995679E+03  0.92093436E+00  0.79065636E-01  0.99953025E+00  0.46974875E-03
 -0.43973615E+03  0.91961091E+00  0.80389091E-01  0.99952672E+00  0.47328467E-03
 -0.43951551E+03  0.91827343E+00  0.81726569E-01  0.99952320E+00  0.47679734E-03
 -0.43929487E+03  0.91692192E+00  0.83078085E-01  0.99951971E+00  0.48028590E-03
 -0.43907423E+03  0.91555635E+00  0.84443649E-01  0.99951625E+00  0.48374945E-03
 -0.43885359E+03  0.91417673E+00  0.85823272E-01  0.99951281E+00  0.48718709E-03
 -0.43863295E+03  0.91278304E+00  0.87216960E-01  0.99950940E+00  0.49059794E-03
 -0.43841231E+03  0.91137528E+00  0.88624718E-01  0.99950602E+00  0.49398109E-03
 -0.43819167E+03  0.90995345E+00  0.90046548E-01  0.99950266E+00  0.49733563E-03
 -0.43797103E+03  0.90851755E+00  0.91482450E-01  0.99949934E+00  0.50066066E-03
 -0.43775039E+03  0.90706758E+00  0.92932422E-01  0.99949604E+00  0.50395526E-03
 -0.43752975E+03  0.90560354E+00  0.94396459E-01  0.99949278E+00  0.50721851E-03
 -0.43730911E+03  0.90412545E+00  0.95874552E-01  0.99948955E+00  0.51044950E-03
 -0.43708847E+03  0.90263331E+00  0.97366694E-01  0.99948635E+00  0.51364729E-03
 -0.43686783E+03  0.90112713E+00  0.98872871E-01  0.99948319E+00  0.51681097E-03
 -0.43664719E+03  0.89960693E+00  0.10039307E+00  0.99948006E+00  0.51993959E-03
 -0.43642654E+03  0.89807273E+00  0.10192727E+00  0.99947697E+00  0.52303223E-03
 -0.43620590E+03  0.89652455E+00  0.10347545E+00  0.99947391E+00  0.52608796E-03
 -0.43598526E+03  0.89496240E+00  0.10503760E+00  0.99947089E+00  0.52910584E-03
 -0.43576462E+03  0.89338632E+00  0.10661368E+00  0.99946792E+00  0.53208494E-03
 -0.43554398E+03  0.89179633E+00  0.10820367E+00  0.99946498E+00  0.53502433E-03
 -0.43532334E+03  0.89019246E+00  0.10980754E+00  0.99946208E+00  0.53792307E-03
 -0.43510270E+03  0.88857474E+00  0.11142526E+00  0.99945922E+00  0.54078023E-03
 -0.43488206E+03  0.88694322E+00  0.11305678E+00  0.99945641E+00  0.54359488E-03
 -0.43466142E+03  0.88529792E+00  0.11470208E+00  0.99945363E+00  0.54636610E-03
 -0.43444078E+03  0.88363889E+00  0.11636111E+00  0.99945091E+00  0.54909296E-03
 -0.43422014E+03  0.88196618E+00  0.11803382E+00  0.99944823E+00  0.55177456E-03
 -0.43399950E+03  0.88027982E+00  0.11972018E+00  0.99944559E+00  0.55440997E-03
 -0.43377886E+03  0.87857987E+00  0.12142013E+00  0.99944300E+00  0.55699830E-03
 -0.43355822E+03  0.87686638E+00  0.12313362E+00  0.99944046E+00  0.55953864E-03
 -0.43333758E+03  0.87513940E+00  0.12486060E+00  0.99943797E+00  0.56203011E-03
 -0.43311694E+03  0.87339900E+00  0.12660100E+00  0.99943553E+00  0.56447183E-03
 -0.43289630E+03  0.87164523E+00  0.12835477E+00  0.99943314E+00  0.56686294E-03
 -0.43267566E+03  0.86987815E+00  0.13012185E+00  0.99943080E+00  0.56920257E-03
 -0.43245502E+03  0.86809784E+00  0.13190216E+00  0.99942851E+00  0.57148988E-03
 -0.43223438E+03  0.86630435E+00  0.13369565E+00  0.99942628E+00  0.57372404E-03
 -0.43201374E+03  0.86449777E+00  0.13550223E+00  0.99942410E+00  0.57590424E-03
 -0.43179310E+03  0.86267816E+00  0.13732184E+00  0.99942197E+00  0.57802968E-03
 -0.43157246E+03  0.86084560E+00  0.13915440E+00  0.99941990E+00  0.58009958E-03
 -0.43135182E+03  0.85900018E+00  0.14099982E+00  0.99941789E+00  0.58211317E-03
 -0.43113118E+03  0.85714198E+00  0.14285802E+00  0.99941593E+00  0.58406971E-03
 -0.43091054E+03  0.85527107E+00  0.14472893E+00  0.99941403E+00  0.58596848E-03
 -0.43068990E+03  0.85338757E+00  0.14661243E+00  0.99941219E+00  0.58780877E-03
 -0.43046926E+03  0.85149154E+00  0.14850846E+00  0.99941041E+00  0.58958992E-03
 -0.43024862E+03  0.84958310E+00  0.15041690E+00  0.99940869E+00  0.59131126E-03
 -0.43002798E+03  0.84766233E+00  0.15233767E+00  0.99940703E+00  0.59297217E-03
 -0.42980734E+03  0.84572934E+00  0.15427066E+00  0.99940543E+00  0.59457204E-03
 -0.42958670E+03  0.84378423E+00  0.15621577E+00  0.99940389E+00  0.59611030E-03
 -0.42936605E+03  0.84182711E+00  0.15817289E+00  0.99940241E+00  0.59758641E-03
 -0.42914541E+03  0.83985810E+00  0.16014190E+00  0.99940100E+00  0.59899985E-03
