  0.00000000E+00  0.00000000E+00  0.00000000E+00
  0.55152959E-01  0.49103907E-10 -0.49103907E-10
  0.26473420E+02  0.35190716E-02 -0.35190716E-02
  0.26528573E+02  0.35341190E-02 -0.35341190E-02
  0.26583726E+02  0.35491643E-02 -0.35491643E-02
  0.26638879E+02  0.35642069E-02 -0.35642069E-02
  0.26694032E+02  0.35792465E-02 -0.35792465E-02
  0.26749185E+02  0.35942827E-02 -0.35942827E-02
  0.26804338E+02  0.36093150E-02 -0.36093150E-02
  0.26859491E+02  0.36243430E-02 -0.36243430E-02
  0.26914644E+02  0.36393661E-02 -0.36393661E-02
  0.26969797E+02  0.36543841E-02 -0.36543841E-02
  0.27024950E+02  0.36693964E-02 -0.36693964E-02
  0.27080103E+02  0.36844026E-02 -0.36844026E-02
  0.27135256E+02  0.36994023E-02 -0.36994023E-02
  0.27190409E+02  0.37143949E-02 -0.37143949E-02
  0.27245562E+02  0.37293801E-02 -0.37293801E-02
  0.27300715E+02  0.37443575E-02 -0.37443575E-02
  0.27355867E+02  0.37593264E-02 -0.37593264E-02
  0.27411020E+02  0.37742866E-02 -0.37742866E-02
  0.27466173E+02  0.37892375E-02 -0.37892375E-02
  0.27521326E+02  0.38041788E-02 -0.38041788E-02
  0.27576479E+02  0.38191098E-02 -0.38191098E-02
  0.27631632E+02  0.38340303E-02 -0.38340303E-02
  0.27686785E+02  0.38489396E-02 -0.38489396E-02
  0.27741938E+02  0.38638374E-02 -0.38638374E-02
  0.27797091E+02  0.38787233E-02 -0.38787233E-02
  0.27852244E+02  0.38935966E-02 -0.38935966E-02
  0.27907397E+02  0.39084570E-02 -0.39084570E-02
  0.27962550E+02  0.39233041E-02 -0.39233041E-02
  0.28017703E+02  0.39381372E-02 -0.39381372E-02
  0.28072856E+02  0.39529561E-02 -0.39529561E-02
  0.28128009E+02  0.39677601E-02 -0.39677601E-02
  0.28183162E+02  0.39825489E-02 -0.39825489E-02
  0.28238315E+02  0.39973220E-02 -0.39973220E-02
  0.28293468E+02  0.40120788E-02 -0.40120788E-02
  0.28348621E+02  0.40268190E-02 -0.40268190E-02
  0.28403774E+02  0.40415420E-02 -0.40415420E-02
  0.28458927E+02  0.40562473E-02 -0.40562473E-02
  0.28514080E+02  0.40709346E-02 -0.40709346E-02
  0.28569233E+02  0.40856033E-02 -0.40856033E-02
  0.28624386E+02  0.41002529E-02 -0.41002529E-02
  0.28679538E+02  0.41148829E-02 -0.41148829E-02
  0.28734691E+02  0.41294930E-02 -0.41294930E-02
  0.28789844E+02  0.41440825E-02 -0.41440825E-02
  0.28844997E+02  0.41586510E-02 -0.41586510E-02
  0.28900150E+02  0.41731981E-02 -0.41731981E-02
  0.28955303E+02  0.41877232E-02 -0.41877232E-02
  0.29010456E+02  0.42022258E-02 -0.42022258E-02
  0.29065609E+02  0.42167055E-02 -0.42167055E-02
  0.29120762E+02  0.42311618E-02 -0.42311618E-02
  0.29175915E+02  0.42455942E-02 -0.42455942E-02
  0.29231068E+02  0.42600022E-02 -0.42600022E-02
  0.29286221E+02  0.42743852E-02 -0.42743852E-02
  0.29341374E+02  0.42887429E-02 -0.42887429E-02
  0.29396527E+02  0.43030747E-02 -0.43030747E-02
  0.29451680E+02  0.43173802E-02 -0.43173802E-02
  0.29506833E+02  0.43316587E-02 -0.43316587E-02
  0.29561986E+02  0.43459099E-02 -0.43459099E-02
  0.29617139E+02  0.43601332E-02 -0.43601332E-02
  0.29672292E+02  0.43743282E-02 -0.43743282E-02
  0.29727445E+02  0.43884943E-02 -0.43884943E-02
  0.29782598E+02  0.44026310E-02 -0.44026310E-02
  0.29837751E+02  0.44167379E-02 -0.44167379E-02
  0.29892904E+02  0.44308144E-02 -0.44308144E-02
  0.29948057E+02  0.44448600E-02 -0.44448600E-02
  0.30003209E+02  0.44588743E-02 -0.44588743E-02
  0.30058362E+02  0.44728567E-02 -0.44728567E-02
  0.30113515E+02  0.44868067E-02 -0.44868067E-02
  0.30168668E+02  0.45007239E-02 -0.45007239E-02
  0.30223821E+02  0.45146076E-02 -0.45146076E-02
  0.30278974E+02  0.45284575E-02 -0.45284575E-02
  0.30334127E+02  0.45422729E-02 -0.45422729E-02
  0.30389280E+02  0.45560534E-02 -0.45560534E-02
  0.30444433E+02  0.45697985E-02 -0.45697985E-02
  0.30499586E+02  0.45835077E-02 -0.45835077E-02
  0.30554739E+02  0.45971804E-02 -0.45971804E-02
  0.30609892E+02  0.46108161E-02 -0.46108161E-02
  0.30665045E+02  0.46244144E-02 -0.46244144E-02
  0.30720198E+02  0.46379747E-02 -0.46379747E-02
  0.30775351E+02  0.46514965E-02 -0.46514965E-02
  0.30830504E+02  0.46649793E-02 -0.46649793E-02
  0.30885657E+02  0.46784225E-02 -0.46784225E-02
  0.30940810E+02  0.46918257E-02 -0.46918257E-02
  0.30995963E+02  0.47051883E-02 -0.47051883E-02
  0.31051116E+02  0.47185099E-02 -0.47185099E-02
  0.31106269E+02  0.47317898E-02 -0.47317898E-02
  0.31161422E+02  0.47450277E-02 -0.47450277E-02
  0.31216575E+02  0.47582228E-02 -0.47582228E-02
  0.31271728E+02  0.47713749E-02 -0.47713749E-02
  0.31326880E+02  0.47844832E-02 -0.47844832E-02
  0.31382033E+02  0.47975474E-02 -0.47975474E-02
  0.31437186E+02  0.48105668E-02 -0.48105668E-02
  0.31492339E+02  0.48235410E-02 -0.48235410E-02
  0.31547492E+02  0.48364694E-02 -0.48364694E-02
  0.31602645E+02  0.48493516E-02 -0.48493516E-02
  0.31657798E+02  0.48621869E-02 -0.48621869E-02
  0.31712951E+02  0.48749749E-02 -0.48749749E-02
  0.31768104E+02  0.48877150E-02 -0.48877150E-02
  0.31823257E+02  0.49004067E-02 -0.49004067E-02
  0.31878410E+02  0.49130495E-02 -0.49130495E-02
  0.31933563E+02  0.49256429E-02 -0.49256429E-02
  0.31988716E+02  0.49381863E-02 -0.49381863E-02
  0.32043869E+02  0.49506792E-02 -0.49506792E-02
  0.32099022E+02  0.49631211E-02 -0.49631211E-02
  0.32154175E+02  0.49755114E-02 -0.49755114E-02
  0.32209328E+02  0.49878497E-02 -0.49878497E-02
  0.32264481E+02  0.50001353E-02 -0.50001353E-02
  0.32319634E+02  0.50123678E-02 -0.50123678E-02
  0.32374787E+02  0.50245466E-02 -0.50245466E-02
  0.32429940E+02  0.50366713E-02 -0.50366713E-02
  0.32485093E+02  0.50487412E-02 -0.50487412E-02
  0.32540246E+02  0.50607558E-02 -0.50607558E-02
  0.32595399E+02  0.50727147E-02 -0.50727147E-02
  0.32650552E+02  0.50846172E-02 -0.50846172E-02
  0.32705704E+02  0.50964629E-02 -0.50964629E-02
  0.32760857E+02  0.51082512E-02 -0.51082512E-02
  0.32816010E+02  0.51199815E-02 -0.51199815E-02
  0.32871163E+02  0.51316535E-02 -0.51316535E-02
  0.32926316E+02  0.51432664E-02 -0.51432664E-02
  0.32981469E+02  0.51548198E-02 -0.51548198E-02
  0.33036622E+02  0.51663132E-02 -0.51663132E-02
  0.33091775E+02  0.51777460E-02 -0.51777460E-02
  0.33146928E+02  0.51891176E-02 -0.51891176E-02
  0.33202081E+02  0.52004277E-02 -0.52004277E-02
  0.33257234E+02  0.52116755E-02 -0.52116755E-02
  0.33312387E+02  0.52228606E-02 -0.52228606E-02
  0.33367540E+02  0.52339824E-02 -0.52339824E-02
  0.33422693E+02  0.52450405E-02 -0.52450405E-02
  0.33477846E+02  0.52560343E-02 -0.52560343E-02
  0.33532999E+02  0.52669631E-02 -0.52669631E-02
  0.33588152E+02  0.52778266E-02 -0.52778266E-02
  0.33643305E+02  0.52886242E-02 -0.52886242E-02
  0.33698458E+02  0.52993553E-02 -0.52993553E-02
  0.33753611E+02  0.53100194E-02 -0.53100194E-02
  0.33808764E+02  0.53206159E-02 -0.53206159E-02
  0.33863917E+02  0.53311444E-02 -0.53311444E-02
  0.33919070E+02  0.53416043E-02 -0.53416043E-02
  0.33974223E+02  0.53519950E-02 -0.53519950E-02
  0.34029375E+02  0.53623161E-02 -0.53623161E-02
  0.34084528E+02  0.53725669E-02 -0.53725669E-02
  0.34139681E+02  0.53827470E-02 -0.53827470E-02
  0.34194834E+02  0.53928558E-02 -0.53928558E-02
  0.34249987E+02  0.54028928E-02 -0.54028928E-02
  0.34305140E+02  0.54128574E-02 -0.54128574E-02
  0.34360293E+02  0.54227492E-02 -0.54227492E-02
  0.34415446E+02  0.54325675E-02 -0.54325675E-02
  0.34470599E+02  0.54423119E-02 -0.54423119E-02
  0.34525752E+02  0.54519817E-02 -0.54519817E-02
  0.34580905E+02  0.54615766E-02 -0.54615766E-02
  0.34636058E+02  0.54710958E-02 -0.54710958E-02
  0.34691211E+02  0.54805390E-02 -0.54805390E-02
  0.34746364E+02  0.54899055E-02 -0.54899055E-02
  0.34801517E+02  0.54991949E-02 -0.54991949E-02
  0.34856670E+02  0.55084066E-02 -0.55084066E-02
  0.34911823E+02  0.55175400E-02 -0.55175400E-02
  0.34966976E+02  0.55265946E-02 -0.55265946E-02
  0.35022129E+02  0.55355700E-02 -0.55355700E-02
  0.35077282E+02  0.55444655E-02 -0.55444655E-02
  0.35132435E+02  0.55532806E-02 -0.55532806E-02
  0.35187588E+02  0.55620148E-02 -0.55620148E-02
  0.35242741E+02  0.55706676E-02 -0.55706676E-02
  0.35297894E+02  0.55792384E-02 -0.55792384E-02
  0.35353046E+02  0.55877268E-02 -0.55877268E-02
  0.35408199E+02  0.55961320E-02 -0.55961320E-02
  0.35463352E+02  0.56044538E-02 -0.56044538E-02
  0.35518505E+02  0.56126914E-02 -0.56126914E-02
  0.35573658E+02  0.56208444E-02 -0.56208444E-02
  0.35628811E+02  0.56289122E-02 -0.56289122E-02
  0.35683964E+02  0.56368943E-02 -0.56368943E-02
  0.35739117E+02  0.56447902E-02 -0.56447902E-02
  0.35794270E+02  0.56525994E-02 -0.56525994E-02
  0.35849423E+02  0.56603213E-02 -0.56603213E-02
  0.35904576E+02  0.56679554E-02 -0.56679554E-02
  0.35959729E+02  0.56755011E-02 -0.56755011E-02
  0.36014882E+02  0.56829580E-02 -0.56829580E-02
  0.36070035E+02  0.56903255E-02 -0.56903255E-02
  0.36125188E+02  0.56976031E-02 -0.56976031E-02
  0.36180341E+02  0.57047902E-02 -0.57047902E-02
  0.36235494E+02  0.57118864E-02 -0.57118864E-02
  0.36290647E+02  0.57188910E-02 -0.57188910E-02
  0.36345800E+02  0.57258037E-02 -0.57258037E-02
  0.36400953E+02  0.57326238E-02 -0.57326238E-02
  0.36456106E+02  0.57393508E-02 -0.57393508E-02
  0.36511259E+02  0.57459843E-02 -0.57459843E-02
  0.36566412E+02  0.57525236E-02 -0.57525236E-02
  0.36621565E+02  0.57589683E-02 -0.57589683E-02
  0.36676717E+02  0.57653178E-02 -0.57653178E-02
  0.36731870E+02  0.57715717E-02 -0.57715717E-02
  0.36787023E+02  0.57777293E-02 -0.57777293E-02
  0.36842176E+02  0.57837903E-02 -0.57837903E-02
  0.36897329E+02  0.57897540E-02 -0.57897540E-02
  0.36952482E+02  0.57956199E-02 -0.57956199E-02
  0.37007635E+02  0.58013876E-02 -0.58013876E-02
  0.37062788E+02  0.58070564E-02 -0.58070564E-02
  0.37117941E+02  0.58126260E-02 -0.58126260E-02
  0.37173094E+02  0.58180957E-02 -0.58180957E-02
  0.37228247E+02  0.58234651E-02 -0.58234651E-02
  0.37283400E+02  0.58287336E-02 -0.58287336E-02
  0.37338553E+02  0.58339008E-02 -0.58339008E-02
  0.37393706E+02  0.58389661E-02 -0.58389661E-02
  0.37448859E+02  0.58439290E-02 -0.58439290E-02
  0.37504012E+02  0.58487890E-02 -0.58487890E-02
  0.37559165E+02  0.58535456E-02 -0.58535456E-02
  0.37614318E+02  0.58581982E-02 -0.58581982E-02
  0.37669471E+02  0.58627465E-02 -0.58627465E-02
  0.37724624E+02  0.58671897E-02 -0.58671897E-02
  0.37779777E+02  0.58715276E-02 -0.58715276E-02
  0.37834930E+02  0.58757594E-02 -0.58757594E-02
  0.37890083E+02  0.58798849E-02 -0.58798849E-02
  0.37945236E+02  0.58839033E-02 -0.58839033E-02
  0.38000388E+02  0.58878143E-02 -0.58878143E-02
  0.38055541E+02  0.58916173E-02 -0.58916173E-02
  0.38110694E+02  0.58953118E-02 -0.58953118E-02
  0.38165847E+02  0.58988974E-02 -0.58988974E-02
  0.38221000E+02  0.59023735E-02 -0.59023735E-02
  0.38276153E+02  0.59057396E-02 -0.59057396E-02
  0.38331306E+02  0.59089953E-02 -0.59089953E-02
  0.38386459E+02  0.59121399E-02 -0.59121399E-02
  0.38441612E+02  0.59151731E-02 -0.59151731E-02
  0.38496765E+02  0.59180944E-02 -0.59180944E-02
  0.38551918E+02  0.59209032E-02 -0.59209032E-02
  0.38607071E+02  0.59235990E-02 -0.59235990E-02
  0.38662224E+02  0.59261815E-02 -0.59261815E-02
  0.38717377E+02  0.59286499E-02 -0.59286499E-02
  0.38772530E+02  0.59310040E-02 -0.59310040E-02
  0.38827683E+02  0.59332432E-02 -0.59332432E-02
  0.38882836E+02  0.59353669E-02 -0.59353669E-02
  0.38937989E+02  0.59373748E-02 -0.59373748E-02
  0.38993142E+02  0.59392663E-02 -0.59392663E-02
  0.39048295E+02  0.59410410E-02 -0.59410410E-02
  0.39103448E+02  0.59426983E-02 -0.59426983E-02
  0.39158601E+02  0.59442378E-02 -0.59442378E-02
  0.39213754E+02  0.59456590E-02 -0.59456590E-02
  0.39268907E+02  0.59469614E-02 -0.59469614E-02
  0.39324059E+02  0.59481446E-02 -0.59481446E-02
  0.39379212E+02  0.59492080E-02 -0.59492080E-02
  0.39434365E+02  0.59501513E-02 -0.59501513E-02
  0.39489518E+02  0.59509738E-02 -0.59509738E-02
  0.39544671E+02  0.59516752E-02 -0.59516752E-02
  0.39599824E+02  0.59522549E-02 -0.59522549E-02
  0.39654977E+02  0.59527126E-02 -0.59527126E-02
  0.39710130E+02  0.59530477E-02 -0.59530477E-02
  0.39765283E+02  0.59532597E-02 -0.59532597E-02
  0.39820436E+02  0.59533483E-02 -0.59533483E-02
  0.39875589E+02  0.59533129E-02 -0.59533129E-02
  0.39930742E+02  0.59531530E-02 -0.59531530E-02
  0.39985895E+02  0.59528682E-02 -0.59528682E-02
  0.40041048E+02  0.59524581E-02 -0.59524581E-02
  0.40096201E+02  0.59519222E-02 -0.59519222E-02
  0.40151354E+02  0.59512600E-02 -0.59512600E-02
  0.40206507E+02  0.59504710E-02 -0.59504710E-02
  0.40261660E+02  0.59495549E-02 -0.59495549E-02
  0.40316813E+02  0.59485111E-02 -0.59485111E-02
  0.40371966E+02  0.59473392E-02 -0.59473392E-02
  0.40427119E+02  0.59460387E-02 -0.59460387E-02
  0.40482272E+02  0.59446093E-02 -0.59446093E-02
  0.40537425E+02  0.59430504E-02 -0.59430504E-02
  0.40592578E+02  0.59413616E-02 -0.59413616E-02
  0.40647731E+02  0.59395424E-02 -0.59395424E-02
  0.40702883E+02  0.59375925E-02 -0.59375925E-02
  0.40758036E+02  0.59355113E-02 -0.59355113E-02
  0.40813189E+02  0.59332985E-02 -0.59332985E-02
  0.40868342E+02  0.59309536E-02 -0.59309536E-02
  0.40923495E+02  0.59284761E-02 -0.59284761E-02
  0.40978648E+02  0.59258656E-02 -0.59258656E-02
  0.41033801E+02  0.59231217E-02 -0.59231217E-02
  0.41088954E+02  0.59202439E-02 -0.59202439E-02
  0.41144107E+02  0.59172319E-02 -0.59172319E-02
  0.41199260E+02  0.59140851E-02 -0.59140851E-02
  0.41254413E+02  0.59108032E-02 -0.59108032E-02
  0.41309566E+02  0.59073857E-02 -0.59073857E-02
  0.41364719E+02  0.59038323E-02 -0.59038323E-02
  0.41419872E+02  0.59001424E-02 -0.59001424E-02
  0.41475025E+02  0.58963156E-02 -0.58963156E-02
  0.41530178E+02  0.58923516E-02 -0.58923516E-02
  0.41585331E+02  0.58882500E-02 -0.58882500E-02
  0.41640484E+02  0.58840102E-02 -0.58840102E-02
  0.41695637E+02  0.58796319E-02 -0.58796319E-02
  0.41750790E+02  0.58751147E-02 -0.58751147E-02
  0.41805943E+02  0.58704582E-02 -0.58704582E-02
  0.41861096E+02  0.58656619E-02 -0.58656619E-02
  0.41916249E+02  0.58607254E-02 -0.58607254E-02
  0.41971402E+02  0.58556484E-02 -0.58556484E-02
  0.42026554E+02  0.58504305E-02 -0.58504305E-02
  0.42081707E+02  0.58450711E-02 -0.58450711E-02
  0.42136860E+02  0.58395700E-02 -0.58395700E-02
  0.42192013E+02  0.58339268E-02 -0.58339268E-02
  0.42247166E+02  0.58281410E-02 -0.58281410E-02
  0.42302319E+02  0.58222122E-02 -0.58222122E-02
  0.42357472E+02  0.58161401E-02 -0.58161401E-02
  0.42412625E+02  0.58099242E-02 -0.58099242E-02
  0.42467778E+02  0.58035642E-02 -0.58035642E-02
  0.42522931E+02  0.57970597E-02 -0.57970597E-02
  0.42578084E+02  0.57904103E-02 -0.57904103E-02
  0.42633237E+02  0.57836156E-02 -0.57836156E-02
  0.42688390E+02  0.57766752E-02 -0.57766752E-02
  0.42743543E+02  0.57695888E-02 -0.57695888E-02
  0.42798696E+02  0.57623560E-02 -0.57623560E-02
  0.42853849E+02  0.57549763E-02 -0.57549763E-02
  0.42909002E+02  0.57474495E-02 -0.57474495E-02
  0.42964155E+02  0.57397751E-02 -0.57397751E-02
  0.43019308E+02  0.57319529E-02 -0.57319529E-02
  0.43074461E+02  0.57239823E-02 -0.57239823E-02
  0.43129614E+02  0.57158631E-02 -0.57158631E-02
  0.43184767E+02  0.57075949E-02 -0.57075949E-02
  0.43239920E+02  0.56991773E-02 -0.56991773E-02
  0.43295073E+02  0.56906100E-02 -0.56906100E-02
  0.43350225E+02  0.56818926E-02 -0.56818926E-02
  0.43405378E+02  0.56730247E-02 -0.56730247E-02
  0.43460531E+02  0.56640061E-02 -0.56640061E-02
  0.43515684E+02  0.56548363E-02 -0.56548363E-02
  0.43570837E+02  0.56455150E-02 -0.56455150E-02
  0.43625990E+02  0.56360419E-02 -0.56360419E-02
  0.43681143E+02  0.56264166E-02 -0.56264166E-02
  0.43736296E+02  0.56166387E-02 -0.56166387E-02
  0.43791449E+02  0.56067080E-02 -0.56067080E-02
  0.43846602E+02  0.55966241E-02 -0.55966241E-02
  0.43901755E+02  0.55863866E-02 -0.55863866E-02
  0.43956908E+02  0.55759953E-02 -0.55759953E-02
  0.44012061E+02  0.55654497E-02 -0.55654497E-02
  0.44067214E+02  0.55547496E-02 -0.55547496E-02
  0.44122367E+02  0.55438947E-02 -0.55438947E-02
  0.44177520E+02  0.55328845E-02 -0.55328845E-02
  0.44232673E+02  0.55217189E-02 -0.55217189E-02
  0.44287826E+02  0.55103974E-02 -0.55103974E-02
  0.44342979E+02  0.54989198E-02 -0.54989198E-02
  0.44398132E+02  0.54872857E-02 -0.54872857E-02
  0.44453285E+02  0.54754949E-02 -0.54754949E-02
  0.44508438E+02  0.54635469E-02 -0.54635469E-02
  0.44563591E+02  0.54514416E-02 -0.54514416E-02
  0.44618744E+02  0.54391785E-02 -0.54391785E-02
  0.44673896E+02  0.54267575E-02 -0.54267575E-02
  0.44729049E+02  0.54141782E-02 -0.54141782E-02
  0.44784202E+02  0.54014402E-02 -0.54014402E-02
  0.44839355E+02  0.53885434E-02 -0.53885434E-02
  0.44894508E+02  0.53754873E-02 -0.53754873E-02
  0.44949661E+02  0.53622718E-02 -0.53622718E-02
  0.45004814E+02  0.53488965E-02 -0.53488965E-02
  0.45059967E+02  0.53353611E-02 -0.53353611E-02
  0.45115120E+02  0.53216654E-02 -0.53216654E-02
  0.45170273E+02  0.53078091E-02 -0.53078091E-02
  0.45225426E+02  0.52937918E-02 -0.52937918E-02
  0.45280579E+02  0.52796134E-02 -0.52796134E-02
  0.45335732E+02  0.52652735E-02 -0.52652735E-02
  0.45390885E+02  0.52507719E-02 -0.52507719E-02
  0.45446038E+02  0.52361083E-02 -0.52361083E-02
  0.45501191E+02  0.52212824E-02 -0.52212824E-02
  0.45556344E+02  0.52062940E-02 -0.52062940E-02
  0.45611497E+02  0.51911428E-02 -0.51911428E-02
  0.45666650E+02  0.51758285E-02 -0.51758285E-02
  0.45721803E+02  0.51603509E-02 -0.51603509E-02
  0.45776956E+02  0.51447098E-02 -0.51447098E-02
  0.45832109E+02  0.51289048E-02 -0.51289048E-02
  0.45887262E+02  0.51129358E-02 -0.51129358E-02
  0.45942415E+02  0.50968025E-02 -0.50968025E-02
  0.45997567E+02  0.50805046E-02 -0.50805046E-02
  0.46052720E+02  0.50640420E-02 -0.50640420E-02
  0.46107873E+02  0.50474142E-02 -0.50474142E-02
  0.46163026E+02  0.50306213E-02 -0.50306213E-02
  0.46218179E+02  0.50136628E-02 -0.50136628E-02
  0.46273332E+02  0.49965386E-02 -0.49965386E-02
  0.46328485E+02  0.49792484E-02 -0.49792484E-02
  0.46383638E+02  0.49617920E-02 -0.49617920E-02
  0.46438791E+02  0.49441693E-02 -0.49441693E-02
  0.46493944E+02  0.49263798E-02 -0.49263798E-02
  0.46549097E+02  0.49084236E-02 -0.49084236E-02
  0.46604250E+02  0.48903003E-02 -0.48903003E-02
  0.46659403E+02  0.48720097E-02 -0.48720097E-02
  0.46714556E+02  0.48535516E-02 -0.48535516E-02
  0.46769709E+02  0.48349259E-02 -0.48349259E-02
  0.46824862E+02  0.48161322E-02 -0.48161322E-02
  0.46880015E+02  0.47971705E-02 -0.47971705E-02
  0.46935168E+02  0.47780404E-02 -0.47780404E-02
  0.46990321E+02  0.47587419E-02 -0.47587419E-02
  0.47045474E+02  0.47392747E-02 -0.47392747E-02
  0.47100627E+02  0.47196386E-02 -0.47196386E-02
  0.47155780E+02  0.46998335E-02 -0.46998335E-02
  0.47210933E+02  0.46798591E-02 -0.46798591E-02
  0.47266086E+02  0.46597154E-02 -0.46597154E-02
  0.47321238E+02  0.46394020E-02 -0.46394020E-02
  0.47376391E+02  0.46189188E-02 -0.46189188E-02
  0.47431544E+02  0.45982657E-02 -0.45982657E-02
  0.47486697E+02  0.45774425E-02 -0.45774425E-02
  0.47541850E+02  0.45564490E-02 -0.45564490E-02
  0.47597003E+02  0.45352850E-02 -0.45352850E-02
  0.47652156E+02  0.45139504E-02 -0.45139504E-02
  0.47707309E+02  0.44924451E-02 -0.44924451E-02
  0.47762462E+02  0.44707688E-02 -0.44707688E-02
  0.47817615E+02  0.44489215E-02 -0.44489215E-02
  0.47872768E+02  0.44269029E-02 -0.44269029E-02
  0.47927921E+02  0.44047130E-02 -0.44047130E-02
  0.47983074E+02  0.43823515E-02 -0.43823515E-02
  0.48038227E+02  0.43598184E-02 -0.43598184E-02
  0.48093380E+02  0.43371135E-02 -0.43371135E-02
  0.48148533E+02  0.43142366E-02 -0.43142366E-02
  0.48203686E+02  0.42911877E-02 -0.42911877E-02
  0.48258839E+02  0.42679666E-02 -0.42679666E-02
  0.48313992E+02  0.42445732E-02 -0.42445732E-02
  0.48369145E+02  0.42210074E-02 -0.42210074E-02
  0.48424298E+02  0.41972689E-02 -0.41972689E-02
  0.48479451E+02  0.41733579E-02 -0.41733579E-02
  0.48534604E+02  0.41492740E-02 -0.41492740E-02
  0.48589757E+02  0.41250172E-02 -0.41250172E-02
  0.48644910E+02  0.41005874E-02 -0.41005874E-02
  0.48700062E+02  0.40759845E-02 -0.40759845E-02
  0.48755215E+02  0.40512084E-02 -0.40512084E-02
  0.48810368E+02  0.40262589E-02 -0.40262589E-02
  0.48865521E+02  0.40011361E-02 -0.40011361E-02
  0.48920674E+02  0.39758397E-02 -0.39758397E-02
  0.48975827E+02  0.39503697E-02 -0.39503697E-02
  0.49030980E+02  0.39247261E-02 -0.39247261E-02
  0.49086133E+02  0.38989087E-02 -0.38989087E-02
  0.49141286E+02  0.38729175E-02 -0.38729175E-02
  0.49196439E+02  0.38467523E-02 -0.38467523E-02
  0.49251592E+02  0.38204132E-02 -0.38204132E-02
  0.49306745E+02  0.37938999E-02 -0.37938999E-02
  0.49361898E+02  0.37672126E-02 -0.37672126E-02
  0.49417051E+02  0.37403510E-02 -0.37403510E-02
  0.49472204E+02  0.37133152E-02 -0.37133152E-02
  0.49527357E+02  0.36861051E-02 -0.36861051E-02
  0.49582510E+02  0.36587206E-02 -0.36587206E-02
  0.49637663E+02  0.36311616E-02 -0.36311616E-02
  0.49692816E+02  0.36034282E-02 -0.36034282E-02
  0.49747969E+02  0.35755203E-02 -0.35755203E-02
  0.49803122E+02  0.35474378E-02 -0.35474378E-02
  0.49858275E+02  0.35191807E-02 -0.35191807E-02
  0.49913428E+02  0.34907490E-02 -0.34907490E-02
  0.49968581E+02  0.34621425E-02 -0.34621425E-02
  0.50023733E+02  0.34333614E-02 -0.34333614E-02
  0.50078886E+02  0.34044056E-02 -0.34044056E-02
  0.50134039E+02  0.33752750E-02 -0.33752750E-02
  0.50189192E+02  0.33459696E-02 -0.33459696E-02
  0.50244345E+02  0.33164895E-02 -0.33164895E-02
  0.50299498E+02  0.32868345E-02 -0.32868345E-02
  0.50354651E+02  0.32570048E-02 -0.32570048E-02
  0.50409804E+02  0.32270002E-02 -0.32270002E-02
  0.50464957E+02  0.31968208E-02 -0.31968208E-02
  0.50520110E+02  0.31664666E-02 -0.31664666E-02
  0.50575263E+02  0.31359375E-02 -0.31359375E-02
  0.50630416E+02  0.31052336E-02 -0.31052336E-02
  0.50685569E+02  0.30743550E-02 -0.30743550E-02
