  0.27576479E+02  0.43766311E-18  0.43766311E-18
  0.27631632E+02 -0.11271294E-04 -0.11271294E-04
  0.27686785E+02 -0.22630473E-04 -0.22630473E-04
  0.27741938E+02 -0.34077661E-04 -0.34077661E-04
  0.27797091E+02 -0.45612982E-04 -0.45612982E-04
  0.27852244E+02 -0.57236557E-04 -0.57236557E-04
  0.27907397E+02 -0.68948505E-04 -0.68948505E-04
  0.27962550E+02 -0.80748943E-04 -0.80748943E-04
  0.28017703E+02 -0.92637987E-04 -0.92637987E-04
  0.28072856E+02 -0.10461575E-03 -0.10461575E-03
  0.28128009E+02 -0.11668234E-03 -0.11668234E-03
  0.28183162E+02 -0.12883788E-03 -0.12883788E-03
  0.28238315E+02 -0.14108245E-03 -0.14108245E-03
  0.28293468E+02 -0.15341619E-03 -0.15341619E-03
  0.28348621E+02 -0.16583917E-03 -0.16583917E-03
  0.28403774E+02 -0.17835152E-03 -0.17835152E-03
  0.28458927E+02 -0.19095332E-03 -0.19095332E-03
  0.28514080E+02 -0.20364467E-03 -0.20364467E-03
  0.28569233E+02 -0.21642568E-03 -0.21642568E-03
  0.28624386E+02 -0.22929642E-03 -0.22929642E-03
  0.28679538E+02 -0.24225700E-03 -0.24225700E-03
  0.28734691E+02 -0.25530750E-03 -0.25530750E-03
  0.28789844E+02 -0.26844801E-03 -0.26844801E-03
  0.28844997E+02 -0.28167862E-03 -0.28167862E-03
  0.28900150E+02 -0.29499940E-03 -0.29499940E-03
  0.28955303E+02 -0.30841044E-03 -0.30841044E-03
  0.29010456E+02 -0.32191181E-03 -0.32191181E-03
  0.29065609E+02 -0.33550360E-03 -0.33550360E-03
  0.29120762E+02 -0.34918588E-03 -0.34918588E-03
  0.29175915E+02 -0.36295872E-03 -0.36295872E-03
  0.29231068E+02 -0.37682218E-03 -0.37682218E-03
  0.29286221E+02 -0.39077635E-03 -0.39077635E-03
  0.29341374E+02 -0.40482128E-03 -0.40482128E-03
  0.29396527E+02 -0.41895704E-03 -0.41895704E-03
  0.29451680E+02 -0.43318369E-03 -0.43318369E-03
  0.29506833E+02 -0.44750129E-03 -0.44750129E-03
  0.29561986E+02 -0.46190990E-03 -0.46190990E-03
  0.29617139E+02 -0.47640958E-03 -0.47640958E-03
  0.29672292E+02 -0.49100036E-03 -0.49100036E-03
  0.29727445E+02 -0.50568232E-03 -0.50568232E-03
  0.29782598E+02 -0.52045549E-03 -0.52045549E-03
  0.29837751E+02 -0.53531993E-03 -0.53531993E-03
  0.29892904E+02 -0.55027567E-03 -0.55027567E-03
  0.29948057E+02 -0.56532276E-03 -0.56532276E-03
  0.30003209E+02 -0.58046124E-03 -0.58046124E-03
  0.30058362E+02 -0.59569115E-03 -0.59569115E-03
  0.30113515E+02 -0.61101253E-03 -0.61101253E-03
  0.30168668E+02 -0.62642540E-03 -0.62642540E-03
  0.30223821E+02 -0.64192980E-03 -0.64192980E-03
  0.30278974E+02 -0.65752576E-03 -0.65752576E-03
  0.30334127E+02 -0.67321330E-03 -0.67321330E-03
  0.30389280E+02 -0.68899245E-03 -0.68899245E-03
  0.30444433E+02 -0.70486323E-03 -0.70486323E-03
  0.30499586E+02 -0.72082566E-03 -0.72082566E-03
  0.30554739E+02 -0.73687976E-03 -0.73687976E-03
  0.30609892E+02 -0.75302555E-03 -0.75302555E-03
  0.30665045E+02 -0.76926303E-03 -0.76926303E-03
  0.30720198E+02 -0.78559223E-03 -0.78559223E-03
  0.30775351E+02 -0.80201314E-03 -0.80201314E-03
  0.30830504E+02 -0.81852578E-03 -0.81852578E-03
  0.30885657E+02 -0.83513015E-03 -0.83513015E-03
  0.30940810E+02 -0.85182625E-03 -0.85182625E-03
  0.30995963E+02 -0.86861408E-03 -0.86861408E-03
  0.31051116E+02 -0.88549363E-03 -0.88549363E-03
  0.31106269E+02 -0.90246492E-03 -0.90246492E-03
  0.31161422E+02 -0.91952791E-03 -0.91952791E-03
  0.31216575E+02 -0.93668262E-03 -0.93668262E-03
  0.31271728E+02 -0.95392902E-03 -0.95392902E-03
  0.31326880E+02 -0.97126710E-03 -0.97126710E-03
  0.31382033E+02 -0.98869685E-03 -0.98869685E-03
  0.31437186E+02 -0.10062182E-02 -0.10062182E-02
  0.31492339E+02 -0.10238313E-02 -0.10238313E-02
  0.31547492E+02 -0.10415359E-02 -0.10415359E-02
  0.31602645E+02 -0.10593321E-02 -0.10593321E-02
  0.31657798E+02 -0.10772198E-02 -0.10772198E-02
  0.31712951E+02 -0.10951991E-02 -0.10951991E-02
  0.31768104E+02 -0.11132698E-02 -0.11132698E-02
  0.31823257E+02 -0.11314320E-02 -0.11314320E-02
  0.31878410E+02 -0.11496856E-02 -0.11496856E-02
  0.31933563E+02 -0.11680306E-02 -0.11680306E-02
  0.31988716E+02 -0.11864669E-02 -0.11864669E-02
  0.32043869E+02 -0.12049945E-02 -0.12049945E-02
  0.32099022E+02 -0.12236133E-02 -0.12236133E-02
  0.32154175E+02 -0.12423234E-02 -0.12423234E-02
  0.32209328E+02 -0.12611245E-02 -0.12611245E-02
  0.32264481E+02 -0.12800168E-02 -0.12800168E-02
  0.32319634E+02 -0.12990000E-02 -0.12990000E-02
  0.32374787E+02 -0.13180743E-02 -0.13180743E-02
  0.32429940E+02 -0.13372394E-02 -0.13372394E-02
  0.32485093E+02 -0.13564954E-02 -0.13564954E-02
  0.32540246E+02 -0.13758422E-02 -0.13758422E-02
  0.32595399E+02 -0.13952796E-02 -0.13952796E-02
  0.32650552E+02 -0.14148078E-02 -0.14148078E-02
  0.32705704E+02 -0.14344264E-02 -0.14344264E-02
  0.32760857E+02 -0.14541356E-02 -0.14541356E-02
  0.32816010E+02 -0.14739352E-02 -0.14739352E-02
  0.32871163E+02 -0.14938251E-02 -0.14938251E-02
  0.32926316E+02 -0.15138052E-02 -0.15138052E-02
  0.32981469E+02 -0.15338756E-02 -0.15338756E-02
  0.33036622E+02 -0.15540360E-02 -0.15540360E-02
  0.33091775E+02 -0.15742863E-02 -0.15742863E-02
  0.33146928E+02 -0.15946266E-02 -0.15946266E-02
  0.33202081E+02 -0.16150567E-02 -0.16150567E-02
  0.33257234E+02 -0.16355764E-02 -0.16355764E-02
  0.33312387E+02 -0.16561858E-02 -0.16561858E-02
  0.33367540E+02 -0.16768847E-02 -0.16768847E-02
  0.33422693E+02 -0.16976729E-02 -0.16976729E-02
  0.33477846E+02 -0.17185504E-02 -0.17185504E-02
  0.33532999E+02 -0.17395171E-02 -0.17395171E-02
  0.33588152E+02 -0.17605729E-02 -0.17605729E-02
  0.33643305E+02 -0.17817176E-02 -0.17817176E-02
  0.33698458E+02 -0.18029512E-02 -0.18029512E-02
  0.33753611E+02 -0.18242734E-02 -0.18242734E-02
  0.33808764E+02 -0.18456843E-02 -0.18456843E-02
  0.33863917E+02 -0.18671836E-02 -0.18671836E-02
  0.33919070E+02 -0.18887712E-02 -0.18887712E-02
  0.33974223E+02 -0.19104471E-02 -0.19104471E-02
  0.34029375E+02 -0.19322110E-02 -0.19322110E-02
  0.34084528E+02 -0.19540629E-02 -0.19540629E-02
  0.34139681E+02 -0.19760026E-02 -0.19760026E-02
  0.34194834E+02 -0.19980299E-02 -0.19980299E-02
  0.34249987E+02 -0.20201448E-02 -0.20201448E-02
  0.34305140E+02 -0.20423470E-02 -0.20423470E-02
  0.34360293E+02 -0.20646365E-02 -0.20646365E-02
  0.34415446E+02 -0.20870130E-02 -0.20870130E-02
  0.34470599E+02 -0.21094765E-02 -0.21094765E-02
  0.34525752E+02 -0.21320267E-02 -0.21320267E-02
  0.34580905E+02 -0.21546636E-02 -0.21546636E-02
  0.34636058E+02 -0.21773869E-02 -0.21773869E-02
  0.34691211E+02 -0.22001966E-02 -0.22001966E-02
  0.34746364E+02 -0.22230923E-02 -0.22230923E-02
  0.34801517E+02 -0.22460740E-02 -0.22460740E-02
  0.34856670E+02 -0.22691416E-02 -0.22691416E-02
  0.34911823E+02 -0.22922947E-02 -0.22922947E-02
  0.34966976E+02 -0.23155333E-02 -0.23155333E-02
  0.35022129E+02 -0.23388572E-02 -0.23388572E-02
  0.35077282E+02 -0.23622661E-02 -0.23622661E-02
  0.35132435E+02 -0.23857600E-02 -0.23857600E-02
  0.35187588E+02 -0.24093386E-02 -0.24093386E-02
  0.35242741E+02 -0.24330017E-02 -0.24330017E-02
  0.35297894E+02 -0.24567492E-02 -0.24567492E-02
  0.35353046E+02 -0.24805809E-02 -0.24805809E-02
  0.35408199E+02 -0.25044965E-02 -0.25044965E-02
  0.35463352E+02 -0.25284959E-02 -0.25284959E-02
  0.35518505E+02 -0.25525788E-02 -0.25525788E-02
  0.35573658E+02 -0.25767451E-02 -0.25767451E-02
  0.35628811E+02 -0.26009946E-02 -0.26009946E-02
  0.35683964E+02 -0.26253270E-02 -0.26253270E-02
  0.35739117E+02 -0.26497422E-02 -0.26497422E-02
  0.35794270E+02 -0.26742399E-02 -0.26742399E-02
  0.35849423E+02 -0.26988200E-02 -0.26988200E-02
  0.35904576E+02 -0.27234821E-02 -0.27234821E-02
  0.35959729E+02 -0.27482261E-02 -0.27482261E-02
  0.36014882E+02 -0.27730517E-02 -0.27730517E-02
  0.36070035E+02 -0.27979588E-02 -0.27979588E-02
  0.36125188E+02 -0.28229472E-02 -0.28229472E-02
  0.36180341E+02 -0.28480164E-02 -0.28480164E-02
  0.36235494E+02 -0.28731665E-02 -0.28731665E-02
  0.36290647E+02 -0.28983970E-02 -0.28983970E-02
  0.36345800E+02 -0.29237078E-02 -0.29237078E-02
  0.36400953E+02 -0.29490987E-02 -0.29490987E-02
  0.36456106E+02 -0.29745693E-02 -0.29745693E-02
  0.36511259E+02 -0.30001195E-02 -0.30001195E-02
  0.36566412E+02 -0.30257490E-02 -0.30257490E-02
  0.36621565E+02 -0.30514575E-02 -0.30514575E-02
  0.36676717E+02 -0.30772448E-02 -0.30772448E-02
  0.36731870E+02 -0.31031107E-02 -0.31031107E-02
  0.36787023E+02 -0.31290549E-02 -0.31290549E-02
  0.36842176E+02 -0.31550770E-02 -0.31550770E-02
  0.36897329E+02 -0.31811770E-02 -0.31811770E-02
  0.36952482E+02 -0.32073544E-02 -0.32073544E-02
  0.37007635E+02 -0.32336091E-02 -0.32336091E-02
  0.37062788E+02 -0.32599407E-02 -0.32599407E-02
  0.37117941E+02 -0.32863490E-02 -0.32863490E-02
  0.37173094E+02 -0.33128337E-02 -0.33128337E-02
  0.37228247E+02 -0.33393946E-02 -0.33393946E-02
  0.37283400E+02 -0.33660313E-02 -0.33660313E-02
  0.37338553E+02 -0.33927436E-02 -0.33927436E-02
  0.37393706E+02 -0.34195312E-02 -0.34195312E-02
  0.37448859E+02 -0.34463937E-02 -0.34463937E-02
  0.37504012E+02 -0.34733310E-02 -0.34733310E-02
  0.37559165E+02 -0.35003427E-02 -0.35003427E-02
  0.37614318E+02 -0.35274285E-02 -0.35274285E-02
  0.37669471E+02 -0.35545882E-02 -0.35545882E-02
  0.37724624E+02 -0.35818214E-02 -0.35818214E-02
  0.37779777E+02 -0.36091278E-02 -0.36091278E-02
  0.37834930E+02 -0.36365071E-02 -0.36365071E-02
  0.37890083E+02 -0.36639590E-02 -0.36639590E-02
  0.37945236E+02 -0.36914832E-02 -0.36914832E-02
  0.38000388E+02 -0.37190794E-02 -0.37190794E-02
  0.38055541E+02 -0.37467473E-02 -0.37467473E-02
  0.38110694E+02 -0.37744865E-02 -0.37744865E-02
  0.38165847E+02 -0.38022968E-02 -0.38022968E-02
  0.38221000E+02 -0.38301777E-02 -0.38301777E-02
  0.38276153E+02 -0.38581291E-02 -0.38581291E-02
  0.38331306E+02 -0.38861505E-02 -0.38861505E-02
  0.38386459E+02 -0.39142417E-02 -0.39142417E-02
  0.38441612E+02 -0.39424022E-02 -0.39424022E-02
  0.38496765E+02 -0.39706318E-02 -0.39706318E-02
  0.38551918E+02 -0.39989301E-02 -0.39989301E-02
  0.38607071E+02 -0.40272969E-02 -0.40272969E-02
  0.38662224E+02 -0.40557316E-02 -0.40557316E-02
  0.38717377E+02 -0.40842341E-02 -0.40842341E-02
  0.38772530E+02 -0.41128039E-02 -0.41128039E-02
  0.38827683E+02 -0.41414407E-02 -0.41414407E-02
  0.38882836E+02 -0.41701442E-02 -0.41701442E-02
  0.38937989E+02 -0.41989139E-02 -0.41989139E-02
  0.38993142E+02 -0.42277496E-02 -0.42277496E-02
  0.39048295E+02 -0.42566509E-02 -0.42566509E-02
  0.39103448E+02 -0.42856174E-02 -0.42856174E-02
  0.39158601E+02 -0.43146487E-02 -0.43146487E-02
  0.39213754E+02 -0.43437445E-02 -0.43437445E-02
  0.39268907E+02 -0.43729045E-02 -0.43729045E-02
  0.39324059E+02 -0.44021282E-02 -0.44021282E-02
  0.39379212E+02 -0.44314152E-02 -0.44314152E-02
  0.39434365E+02 -0.44607653E-02 -0.44607653E-02
  0.39489518E+02 -0.44901779E-02 -0.44901779E-02
  0.39544671E+02 -0.45196528E-02 -0.45196528E-02
  0.39599824E+02 -0.45491896E-02 -0.45491896E-02
  0.39654977E+02 -0.45787878E-02 -0.45787878E-02
  0.39710130E+02 -0.46084471E-02 -0.46084471E-02
  0.39765283E+02 -0.46381671E-02 -0.46381671E-02
  0.39820436E+02 -0.46679474E-02 -0.46679474E-02
  0.39875589E+02 -0.46977875E-02 -0.46977875E-02
  0.39930742E+02 -0.47276872E-02 -0.47276872E-02
  0.39985895E+02 -0.47576459E-02 -0.47576459E-02
  0.40041048E+02 -0.47876634E-02 -0.47876634E-02
  0.40096201E+02 -0.48177391E-02 -0.48177391E-02
  0.40151354E+02 -0.48478728E-02 -0.48478728E-02
  0.40206507E+02 -0.48780639E-02 -0.48780639E-02
  0.40261660E+02 -0.49083120E-02 -0.49083120E-02
  0.40316813E+02 -0.49386168E-02 -0.49386168E-02
  0.40371966E+02 -0.49689778E-02 -0.49689778E-02
  0.40427119E+02 -0.49993947E-02 -0.49993947E-02
  0.40482272E+02 -0.50298669E-02 -0.50298669E-02
  0.40537425E+02 -0.50603941E-02 -0.50603941E-02
  0.40592578E+02 -0.50909758E-02 -0.50909758E-02
  0.40647731E+02 -0.51216116E-02 -0.51216116E-02
  0.40702883E+02 -0.51523011E-02 -0.51523011E-02
  0.40758036E+02 -0.51830438E-02 -0.51830438E-02
  0.40813189E+02 -0.52138394E-02 -0.52138394E-02
  0.40868342E+02 -0.52446873E-02 -0.52446873E-02
  0.40923495E+02 -0.52755871E-02 -0.52755871E-02
  0.40978648E+02 -0.53065384E-02 -0.53065384E-02
  0.41033801E+02 -0.53375408E-02 -0.53375408E-02
  0.41088954E+02 -0.53685937E-02 -0.53685937E-02
  0.41144107E+02 -0.53996968E-02 -0.53996968E-02
  0.41199260E+02 -0.54308496E-02 -0.54308496E-02
  0.41254413E+02 -0.54620516E-02 -0.54620516E-02
  0.41309566E+02 -0.54933024E-02 -0.54933024E-02
  0.41364719E+02 -0.55246015E-02 -0.55246015E-02
  0.41419872E+02 -0.55559485E-02 -0.55559485E-02
  0.41475025E+02 -0.55873428E-02 -0.55873428E-02
  0.41530178E+02 -0.56187841E-02 -0.56187841E-02
  0.41585331E+02 -0.56502719E-02 -0.56502719E-02
  0.41640484E+02 -0.56818056E-02 -0.56818056E-02
  0.41695637E+02 -0.57133849E-02 -0.57133849E-02
  0.41750790E+02 -0.57450092E-02 -0.57450092E-02
  0.41805943E+02 -0.57766781E-02 -0.57766781E-02
  0.41861096E+02 -0.58083910E-02 -0.58083910E-02
  0.41916249E+02 -0.58401476E-02 -0.58401476E-02
  0.41971402E+02 -0.58719473E-02 -0.58719473E-02
  0.42026554E+02 -0.59037896E-02 -0.59037896E-02
  0.42081707E+02 -0.59356741E-02 -0.59356741E-02
  0.42136860E+02 -0.59676002E-02 -0.59676002E-02
  0.42192013E+02 -0.59995675E-02 -0.59995675E-02
  0.42247166E+02 -0.60315755E-02 -0.60315755E-02
  0.42302319E+02 -0.60636236E-02 -0.60636236E-02
  0.42357472E+02 -0.60957114E-02 -0.60957114E-02
  0.42412625E+02 -0.61278384E-02 -0.61278384E-02
  0.42467778E+02 -0.61600041E-02 -0.61600041E-02
  0.42522931E+02 -0.61922079E-02 -0.61922079E-02
  0.42578084E+02 -0.62244494E-02 -0.62244494E-02
  0.42633237E+02 -0.62567280E-02 -0.62567280E-02
  0.42688390E+02 -0.62890433E-02 -0.62890433E-02
  0.42743543E+02 -0.63213947E-02 -0.63213947E-02
  0.42798696E+02 -0.63537817E-02 -0.63537817E-02
  0.42853849E+02 -0.63862038E-02 -0.63862038E-02
  0.42909002E+02 -0.64186605E-02 -0.64186605E-02
  0.42964155E+02 -0.64511511E-02 -0.64511511E-02
  0.43019308E+02 -0.64836754E-02 -0.64836754E-02
  0.43074461E+02 -0.65162326E-02 -0.65162326E-02
  0.43129614E+02 -0.65488223E-02 -0.65488223E-02
  0.43184767E+02 -0.65814439E-02 -0.65814439E-02
  0.43239920E+02 -0.66140969E-02 -0.66140969E-02
  0.43295073E+02 -0.66467808E-02 -0.66467808E-02
  0.43350225E+02 -0.66794950E-02 -0.66794950E-02
  0.43405378E+02 -0.67122389E-02 -0.67122389E-02
  0.43460531E+02 -0.67450122E-02 -0.67450122E-02
  0.43515684E+02 -0.67778141E-02 -0.67778141E-02
  0.43570837E+02 -0.68106442E-02 -0.68106442E-02
  0.43625990E+02 -0.68435020E-02 -0.68435020E-02
  0.43681143E+02 -0.68763867E-02 -0.68763867E-02
  0.43736296E+02 -0.69092980E-02 -0.69092980E-02
  0.43791449E+02 -0.69422353E-02 -0.69422353E-02
  0.43846602E+02 -0.69751979E-02 -0.69751979E-02
  0.43901755E+02 -0.70081854E-02 -0.70081854E-02
  0.43956908E+02 -0.70411972E-02 -0.70411972E-02
  0.44012061E+02 -0.70742327E-02 -0.70742327E-02
  0.44067214E+02 -0.71072914E-02 -0.71072914E-02
  0.44122367E+02 -0.71403727E-02 -0.71403727E-02
  0.44177520E+02 -0.71734760E-02 -0.71734760E-02
  0.44232673E+02 -0.72066007E-02 -0.72066007E-02
  0.44287826E+02 -0.72397464E-02 -0.72397464E-02
  0.44342979E+02 -0.72729123E-02 -0.72729123E-02
  0.44398132E+02 -0.73060980E-02 -0.73060980E-02
  0.44453285E+02 -0.73393029E-02 -0.73393029E-02
  0.44508438E+02 -0.73725264E-02 -0.73725264E-02
  0.44563591E+02 -0.74057678E-02 -0.74057678E-02
  0.44618744E+02 -0.74390267E-02 -0.74390267E-02
  0.44673896E+02 -0.74723024E-02 -0.74723024E-02
  0.44729049E+02 -0.75055944E-02 -0.75055944E-02
  0.44784202E+02 -0.75389021E-02 -0.75389021E-02
  0.44839355E+02 -0.75722248E-02 -0.75722248E-02
  0.44894508E+02 -0.76055620E-02 -0.76055620E-02
  0.44949661E+02 -0.76389131E-02 -0.76389131E-02
  0.45004814E+02 -0.76722774E-02 -0.76722774E-02
  0.45059967E+02 -0.77056545E-02 -0.77056545E-02
  0.45115120E+02 -0.77390437E-02 -0.77390437E-02
  0.45170273E+02 -0.77724444E-02 -0.77724444E-02
  0.45225426E+02 -0.78058559E-02 -0.78058559E-02
  0.45280579E+02 -0.78392778E-02 -0.78392778E-02
  0.45335732E+02 -0.78727094E-02 -0.78727094E-02
  0.45390885E+02 -0.79061500E-02 -0.79061500E-02
  0.45446038E+02 -0.79395991E-02 -0.79395991E-02
  0.45501191E+02 -0.79730560E-02 -0.79730560E-02
  0.45556344E+02 -0.80065202E-02 -0.80065202E-02
  0.45611497E+02 -0.80399910E-02 -0.80399910E-02
  0.45666650E+02 -0.80734678E-02 -0.80734678E-02
  0.45721803E+02 -0.81069500E-02 -0.81069500E-02
  0.45776956E+02 -0.81404370E-02 -0.81404370E-02
  0.45832109E+02 -0.81739281E-02 -0.81739281E-02
  0.45887262E+02 -0.82074228E-02 -0.82074228E-02
  0.45942415E+02 -0.82409204E-02 -0.82409204E-02
  0.45997567E+02 -0.82744202E-02 -0.82744202E-02
  0.46052720E+02 -0.83079217E-02 -0.83079217E-02
  0.46107873E+02 -0.83414242E-02 -0.83414242E-02
  0.46163026E+02 -0.83749271E-02 -0.83749271E-02
  0.46218179E+02 -0.84084297E-02 -0.84084297E-02
  0.46273332E+02 -0.84419314E-02 -0.84419314E-02
  0.46328485E+02 -0.84754317E-02 -0.84754317E-02
  0.46383638E+02 -0.85089297E-02 -0.85089297E-02
  0.46438791E+02 -0.85424250E-02 -0.85424250E-02
  0.46493944E+02 -0.85759168E-02 -0.85759168E-02
  0.46549097E+02 -0.86094046E-02 -0.86094046E-02
  0.46604250E+02 -0.86428876E-02 -0.86428876E-02
  0.46659403E+02 -0.86763653E-02 -0.86763653E-02
  0.46714556E+02 -0.87098369E-02 -0.87098369E-02
  0.46769709E+02 -0.87433018E-02 -0.87433018E-02
  0.46824862E+02 -0.87767595E-02 -0.87767595E-02
  0.46880015E+02 -0.88102092E-02 -0.88102092E-02
  0.46935168E+02 -0.88436502E-02 -0.88436502E-02
  0.46990321E+02 -0.88770820E-02 -0.88770820E-02
  0.47045474E+02 -0.89105038E-02 -0.89105038E-02
  0.47100627E+02 -0.89439150E-02 -0.89439150E-02
  0.47155780E+02 -0.89773150E-02 -0.89773150E-02
  0.47210933E+02 -0.90107030E-02 -0.90107030E-02
  0.47266086E+02 -0.90440785E-02 -0.90440785E-02
  0.47321238E+02 -0.90774407E-02 -0.90774407E-02
  0.47376391E+02 -0.91107891E-02 -0.91107891E-02
  0.47431544E+02 -0.91441228E-02 -0.91441228E-02
  0.47486697E+02 -0.91774413E-02 -0.91774413E-02
  0.47541850E+02 -0.92107439E-02 -0.92107439E-02
  0.47597003E+02 -0.92440300E-02 -0.92440300E-02
  0.47652156E+02 -0.92772987E-02 -0.92772987E-02
  0.47707309E+02 -0.93105496E-02 -0.93105496E-02
  0.47762462E+02 -0.93437818E-02 -0.93437818E-02
  0.47817615E+02 -0.93769948E-02 -0.93769948E-02
  0.47872768E+02 -0.94101877E-02 -0.94101877E-02
  0.47927921E+02 -0.94433601E-02 -0.94433601E-02
  0.47983074E+02 -0.94765112E-02 -0.94765112E-02
  0.48038227E+02 -0.95096402E-02 -0.95096402E-02
  0.48093380E+02 -0.95427466E-02 -0.95427466E-02
  0.48148533E+02 -0.95758296E-02 -0.95758296E-02
  0.48203686E+02 -0.96088885E-02 -0.96088885E-02
  0.48258839E+02 -0.96419228E-02 -0.96419228E-02
  0.48313992E+02 -0.96749316E-02 -0.96749316E-02
  0.48369145E+02 -0.97079143E-02 -0.97079143E-02
  0.48424298E+02 -0.97408701E-02 -0.97408701E-02
  0.48479451E+02 -0.97737985E-02 -0.97737985E-02
  0.48534604E+02 -0.98066987E-02 -0.98066987E-02
  0.48589757E+02 -0.98395701E-02 -0.98395701E-02
  0.48644910E+02 -0.98724118E-02 -0.98724118E-02
  0.48700062E+02 -0.99052233E-02 -0.99052233E-02
  0.48755215E+02 -0.99380038E-02 -0.99380038E-02
  0.48810368E+02 -0.99707527E-02 -0.99707527E-02
  0.48865521E+02 -0.10003469E-01 -0.10003469E-01
  0.48920674E+02 -0.10036153E-01 -0.10036153E-01
  0.48975827E+02 -0.10068802E-01 -0.10068802E-01
  0.49030980E+02 -0.10101417E-01 -0.10101417E-01
  0.49086133E+02 -0.10133997E-01 -0.10133997E-01
  0.49141286E+02 -0.10166542E-01 -0.10166542E-01
  0.49196439E+02 -0.10199049E-01 -0.10199049E-01
  0.49251592E+02 -0.10231519E-01 -0.10231519E-01
  0.49306745E+02 -0.10263952E-01 -0.10263952E-01
  0.49361898E+02 -0.10296345E-01 -0.10296345E-01
  0.49417051E+02 -0.10328699E-01 -0.10328699E-01
  0.49472204E+02 -0.10361013E-01 -0.10361013E-01
  0.49527357E+02 -0.10393287E-01 -0.10393287E-01
  0.49582510E+02 -0.10425518E-01 -0.10425518E-01
  0.49637663E+02 -0.10457707E-01 -0.10457707E-01
  0.49692816E+02 -0.10489854E-01 -0.10489854E-01
  0.49747969E+02 -0.10521957E-01 -0.10521957E-01
  0.49803122E+02 -0.10554015E-01 -0.10554015E-01
  0.49858275E+02 -0.10586028E-01 -0.10586028E-01
  0.49913428E+02 -0.10617995E-01 -0.10617995E-01
  0.49968581E+02 -0.10649916E-01 -0.10649916E-01
  0.50023733E+02 -0.10681789E-01 -0.10681789E-01
  0.50078886E+02 -0.10713615E-01 -0.10713615E-01
  0.50134039E+02 -0.10745391E-01 -0.10745391E-01
  0.50189192E+02 -0.10777119E-01 -0.10777119E-01
  0.50244345E+02 -0.10808796E-01 -0.10808796E-01
  0.50299498E+02 -0.10840422E-01 -0.10840422E-01
  0.50354651E+02 -0.10871996E-01 -0.10871996E-01
  0.50409804E+02 -0.10903518E-01 -0.10903518E-01
  0.50464957E+02 -0.10934987E-01 -0.10934987E-01
  0.50520110E+02 -0.10966403E-01 -0.10966403E-01
  0.50575263E+02 -0.10997763E-01 -0.10997763E-01
  0.50630416E+02 -0.11029069E-01 -0.11029069E-01
