  0.27576479E+02  0.37899702E-34  0.61894911E-18
  0.27631632E+02 -0.97604455E-21 -0.15940017E-04
  0.27686785E+02 -0.19596995E-20 -0.32004322E-04
  0.27741938E+02 -0.29509757E-20 -0.48193091E-04
  0.27797091E+02 -0.39498838E-20 -0.64506498E-04
  0.27852244E+02 -0.49564343E-20 -0.80944715E-04
  0.27907397E+02 -0.59706375E-20 -0.97507911E-04
  0.27962550E+02 -0.69925036E-20 -0.11419625E-03
  0.28017703E+02 -0.80220426E-20 -0.13100990E-03
  0.28072856E+02 -0.90592642E-20 -0.14794901E-03
  0.28128009E+02 -0.10104178E-19 -0.16501375E-03
  0.28183162E+02 -0.11156794E-19 -0.18220427E-03
  0.28238315E+02 -0.12217121E-19 -0.19952072E-03
  0.28293468E+02 -0.13285168E-19 -0.21696325E-03
  0.28348621E+02 -0.14360944E-19 -0.23453201E-03
  0.28403774E+02 -0.15444458E-19 -0.25222714E-03
  0.28458927E+02 -0.16535718E-19 -0.27004877E-03
  0.28514080E+02 -0.17634734E-19 -0.28799706E-03
  0.28569233E+02 -0.18741513E-19 -0.30607213E-03
  0.28624386E+02 -0.19856063E-19 -0.32427411E-03
  0.28679538E+02 -0.20978392E-19 -0.34260314E-03
  0.28734691E+02 -0.22108508E-19 -0.36105933E-03
  0.28789844E+02 -0.23246418E-19 -0.37964282E-03
  0.28844997E+02 -0.24392130E-19 -0.39835372E-03
  0.28900150E+02 -0.25545651E-19 -0.41719215E-03
  0.28955303E+02 -0.26706988E-19 -0.43615822E-03
  0.29010456E+02 -0.27876148E-19 -0.45525205E-03
  0.29065609E+02 -0.29053138E-19 -0.47447374E-03
  0.29120762E+02 -0.30237963E-19 -0.49382340E-03
  0.29175915E+02 -0.31430630E-19 -0.51330114E-03
  0.29231068E+02 -0.32631145E-19 -0.53290704E-03
  0.29286221E+02 -0.33839515E-19 -0.55264121E-03
  0.29341374E+02 -0.35055744E-19 -0.57250375E-03
  0.29396527E+02 -0.36279839E-19 -0.59249473E-03
  0.29451680E+02 -0.37511804E-19 -0.61261425E-03
  0.29506833E+02 -0.38751646E-19 -0.63286240E-03
  0.29561986E+02 -0.39999368E-19 -0.65323925E-03
  0.29617139E+02 -0.41254976E-19 -0.67374488E-03
  0.29672292E+02 -0.42518474E-19 -0.69437937E-03
  0.29727445E+02 -0.43789867E-19 -0.71514280E-03
  0.29782598E+02 -0.45069159E-19 -0.73603522E-03
  0.29837751E+02 -0.46356353E-19 -0.75705670E-03
  0.29892904E+02 -0.47651455E-19 -0.77820732E-03
  0.29948057E+02 -0.48954467E-19 -0.79948712E-03
  0.30003209E+02 -0.50265393E-19 -0.82089616E-03
  0.30058362E+02 -0.51584236E-19 -0.84243451E-03
  0.30113515E+02 -0.52911000E-19 -0.86410220E-03
  0.30168668E+02 -0.54245687E-19 -0.88589930E-03
  0.30223821E+02 -0.55588300E-19 -0.90782583E-03
  0.30278974E+02 -0.56938841E-19 -0.92988184E-03
  0.30334127E+02 -0.58297313E-19 -0.95206737E-03
  0.30389280E+02 -0.59663718E-19 -0.97438246E-03
  0.30444433E+02 -0.61038058E-19 -0.99682714E-03
  0.30499586E+02 -0.62420335E-19 -0.10194014E-02
  0.30554739E+02 -0.63810549E-19 -0.10421054E-02
  0.30609892E+02 -0.65208703E-19 -0.10649389E-02
  0.30665045E+02 -0.66614798E-19 -0.10879022E-02
  0.30720198E+02 -0.68028835E-19 -0.11109952E-02
  0.30775351E+02 -0.69450814E-19 -0.11342179E-02
  0.30830504E+02 -0.70880736E-19 -0.11575703E-02
  0.30885657E+02 -0.72318601E-19 -0.11810524E-02
  0.30940810E+02 -0.73764410E-19 -0.12046642E-02
  0.30995963E+02 -0.75218162E-19 -0.12284058E-02
  0.31051116E+02 -0.76679857E-19 -0.12522771E-02
  0.31106269E+02 -0.78149496E-19 -0.12762781E-02
  0.31161422E+02 -0.79627077E-19 -0.13004088E-02
  0.31216575E+02 -0.81112599E-19 -0.13246693E-02
  0.31271728E+02 -0.82606061E-19 -0.13490594E-02
  0.31326880E+02 -0.84107463E-19 -0.13735791E-02
  0.31382033E+02 -0.85616802E-19 -0.13982285E-02
  0.31437186E+02 -0.87134078E-19 -0.14230075E-02
  0.31492339E+02 -0.88659288E-19 -0.14479160E-02
  0.31547492E+02 -0.90192430E-19 -0.14729542E-02
  0.31602645E+02 -0.91733502E-19 -0.14981218E-02
  0.31657798E+02 -0.93282502E-19 -0.15234189E-02
  0.31712951E+02 -0.94839427E-19 -0.15488454E-02
  0.31768104E+02 -0.96404274E-19 -0.15744013E-02
  0.31823257E+02 -0.97977040E-19 -0.16000865E-02
  0.31878410E+02 -0.99557722E-19 -0.16259010E-02
  0.31933563E+02 -0.10114632E-18 -0.16518447E-02
  0.31988716E+02 -0.10274282E-18 -0.16779176E-02
  0.32043869E+02 -0.10434723E-18 -0.17041196E-02
  0.32099022E+02 -0.10595954E-18 -0.17304506E-02
  0.32154175E+02 -0.10757974E-18 -0.17569105E-02
  0.32209328E+02 -0.10920784E-18 -0.17834994E-02
  0.32264481E+02 -0.11084383E-18 -0.18102171E-02
  0.32319634E+02 -0.11248769E-18 -0.18370635E-02
  0.32374787E+02 -0.11413944E-18 -0.18640385E-02
  0.32429940E+02 -0.11579906E-18 -0.18911421E-02
  0.32485093E+02 -0.11746654E-18 -0.19183742E-02
  0.32540246E+02 -0.11914189E-18 -0.19457347E-02
  0.32595399E+02 -0.12082509E-18 -0.19732234E-02
  0.32650552E+02 -0.12251613E-18 -0.20008403E-02
  0.32705704E+02 -0.12421503E-18 -0.20285853E-02
  0.32760857E+02 -0.12592175E-18 -0.20564583E-02
  0.32816010E+02 -0.12763631E-18 -0.20844591E-02
  0.32871163E+02 -0.12935869E-18 -0.21125877E-02
  0.32926316E+02 -0.13108888E-18 -0.21408439E-02
  0.32981469E+02 -0.13282688E-18 -0.21692276E-02
  0.33036622E+02 -0.13457269E-18 -0.21977387E-02
  0.33091775E+02 -0.13632628E-18 -0.22263771E-02
  0.33146928E+02 -0.13808766E-18 -0.22551426E-02
  0.33202081E+02 -0.13985681E-18 -0.22840350E-02
  0.33257234E+02 -0.14163373E-18 -0.23130544E-02
  0.33312387E+02 -0.14341841E-18 -0.23422004E-02
  0.33367540E+02 -0.14521084E-18 -0.23714730E-02
  0.33422693E+02 -0.14701101E-18 -0.24008720E-02
  0.33477846E+02 -0.14881892E-18 -0.24303973E-02
  0.33532999E+02 -0.15063454E-18 -0.24600487E-02
  0.33588152E+02 -0.15245788E-18 -0.24898261E-02
  0.33643305E+02 -0.15428892E-18 -0.25197292E-02
  0.33698458E+02 -0.15612765E-18 -0.25497580E-02
  0.33753611E+02 -0.15797406E-18 -0.25799122E-02
  0.33808764E+02 -0.15982815E-18 -0.26101917E-02
  0.33863917E+02 -0.16168989E-18 -0.26405964E-02
  0.33919070E+02 -0.16355929E-18 -0.26711259E-02
  0.33974223E+02 -0.16543632E-18 -0.27017802E-02
  0.34029375E+02 -0.16732098E-18 -0.27325590E-02
  0.34084528E+02 -0.16921326E-18 -0.27634622E-02
  0.34139681E+02 -0.17111314E-18 -0.27944896E-02
  0.34194834E+02 -0.17302061E-18 -0.28256410E-02
  0.34249987E+02 -0.17493566E-18 -0.28569161E-02
  0.34305140E+02 -0.17685827E-18 -0.28883148E-02
  0.34360293E+02 -0.17878844E-18 -0.29198369E-02
  0.34415446E+02 -0.18072616E-18 -0.29514821E-02
  0.34470599E+02 -0.18267139E-18 -0.29832503E-02
  0.34525752E+02 -0.18462415E-18 -0.30151411E-02
  0.34580905E+02 -0.18658440E-18 -0.30471545E-02
  0.34636058E+02 -0.18855214E-18 -0.30792901E-02
  0.34691211E+02 -0.19052735E-18 -0.31115478E-02
  0.34746364E+02 -0.19251003E-18 -0.31439273E-02
  0.34801517E+02 -0.19450014E-18 -0.31764284E-02
  0.34856670E+02 -0.19649769E-18 -0.32090508E-02
  0.34911823E+02 -0.19850265E-18 -0.32417943E-02
  0.34966976E+02 -0.20051501E-18 -0.32746586E-02
  0.35022129E+02 -0.20253475E-18 -0.33076435E-02
  0.35077282E+02 -0.20456187E-18 -0.33407488E-02
  0.35132435E+02 -0.20659633E-18 -0.33739742E-02
  0.35187588E+02 -0.20863814E-18 -0.34073193E-02
  0.35242741E+02 -0.21068726E-18 -0.34407841E-02
  0.35297894E+02 -0.21274369E-18 -0.34743681E-02
  0.35353046E+02 -0.21480740E-18 -0.35080711E-02
  0.35408199E+02 -0.21687839E-18 -0.35418929E-02
  0.35463352E+02 -0.21895663E-18 -0.35758332E-02
  0.35518505E+02 -0.22104211E-18 -0.36098916E-02
  0.35573658E+02 -0.22313481E-18 -0.36440679E-02
  0.35628811E+02 -0.22523470E-18 -0.36783619E-02
  0.35683964E+02 -0.22734179E-18 -0.37127731E-02
  0.35739117E+02 -0.22945603E-18 -0.37473014E-02
  0.35794270E+02 -0.23157743E-18 -0.37819464E-02
  0.35849423E+02 -0.23370595E-18 -0.38167078E-02
  0.35904576E+02 -0.23584158E-18 -0.38515853E-02
  0.35959729E+02 -0.23798430E-18 -0.38865786E-02
  0.36014882E+02 -0.24013410E-18 -0.39216874E-02
  0.36070035E+02 -0.24229094E-18 -0.39569114E-02
  0.36125188E+02 -0.24445482E-18 -0.39922502E-02
  0.36180341E+02 -0.24662571E-18 -0.40277035E-02
  0.36235494E+02 -0.24880359E-18 -0.40632710E-02
  0.36290647E+02 -0.25098844E-18 -0.40989524E-02
  0.36345800E+02 -0.25318025E-18 -0.41347473E-02
  0.36400953E+02 -0.25537899E-18 -0.41706553E-02
  0.36456106E+02 -0.25758463E-18 -0.42066763E-02
  0.36511259E+02 -0.25979716E-18 -0.42428097E-02
  0.36566412E+02 -0.26201656E-18 -0.42790552E-02
  0.36621565E+02 -0.26424281E-18 -0.43154126E-02
  0.36676717E+02 -0.26647588E-18 -0.43518814E-02
  0.36731870E+02 -0.26871575E-18 -0.43884612E-02
  0.36787023E+02 -0.27096240E-18 -0.44251518E-02
  0.36842176E+02 -0.27321581E-18 -0.44619527E-02
  0.36897329E+02 -0.27547595E-18 -0.44988636E-02
  0.36952482E+02 -0.27774280E-18 -0.45358841E-02
  0.37007635E+02 -0.28001634E-18 -0.45730138E-02
  0.37062788E+02 -0.28229654E-18 -0.46102524E-02
  0.37117941E+02 -0.28458338E-18 -0.46475993E-02
  0.37173094E+02 -0.28687684E-18 -0.46850544E-02
  0.37228247E+02 -0.28917690E-18 -0.47226171E-02
  0.37283400E+02 -0.29148352E-18 -0.47602871E-02
  0.37338553E+02 -0.29379669E-18 -0.47980640E-02
  0.37393706E+02 -0.29611637E-18 -0.48359474E-02
  0.37448859E+02 -0.29844255E-18 -0.48739368E-02
  0.37504012E+02 -0.30077520E-18 -0.49120318E-02
  0.37559165E+02 -0.30311430E-18 -0.49502322E-02
  0.37614318E+02 -0.30545981E-18 -0.49885373E-02
  0.37669471E+02 -0.30781172E-18 -0.50269468E-02
  0.37724624E+02 -0.31016999E-18 -0.50654603E-02
  0.37779777E+02 -0.31253460E-18 -0.51040774E-02
  0.37834930E+02 -0.31490553E-18 -0.51427976E-02
  0.37890083E+02 -0.31728275E-18 -0.51816205E-02
  0.37945236E+02 -0.31966622E-18 -0.52205456E-02
  0.38000388E+02 -0.32205593E-18 -0.52595725E-02
  0.38055541E+02 -0.32445185E-18 -0.52987008E-02
  0.38110694E+02 -0.32685394E-18 -0.53379300E-02
  0.38165847E+02 -0.32926219E-18 -0.53772596E-02
  0.38221000E+02 -0.33167656E-18 -0.54166893E-02
  0.38276153E+02 -0.33409702E-18 -0.54562185E-02
  0.38331306E+02 -0.33652356E-18 -0.54958467E-02
  0.38386459E+02 -0.33895613E-18 -0.55355736E-02
  0.38441612E+02 -0.34139471E-18 -0.55753987E-02
  0.38496765E+02 -0.34383927E-18 -0.56153214E-02
  0.38551918E+02 -0.34628978E-18 -0.56553412E-02
  0.38607071E+02 -0.34874621E-18 -0.56954578E-02
  0.38662224E+02 -0.35120854E-18 -0.57356707E-02
  0.38717377E+02 -0.35367672E-18 -0.57759792E-02
  0.38772530E+02 -0.35615074E-18 -0.58163830E-02
  0.38827683E+02 -0.35863057E-18 -0.58568816E-02
  0.38882836E+02 -0.36111616E-18 -0.58974744E-02
  0.38937989E+02 -0.36360749E-18 -0.59381610E-02
  0.38993142E+02 -0.36610454E-18 -0.59789408E-02
  0.39048295E+02 -0.36860726E-18 -0.60198134E-02
  0.39103448E+02 -0.37111563E-18 -0.60607782E-02
  0.39158601E+02 -0.37362962E-18 -0.61018347E-02
  0.39213754E+02 -0.37614919E-18 -0.61429824E-02
  0.39268907E+02 -0.37867431E-18 -0.61842208E-02
  0.39324059E+02 -0.38120495E-18 -0.62255494E-02
  0.39379212E+02 -0.38374108E-18 -0.62669675E-02
  0.39434365E+02 -0.38628267E-18 -0.63084747E-02
  0.39489518E+02 -0.38882968E-18 -0.63500705E-02
  0.39544671E+02 -0.39138208E-18 -0.63917544E-02
  0.39599824E+02 -0.39393983E-18 -0.64335256E-02
  0.39654977E+02 -0.39650290E-18 -0.64753838E-02
  0.39710130E+02 -0.39907127E-18 -0.65173284E-02
  0.39765283E+02 -0.40164489E-18 -0.65593588E-02
  0.39820436E+02 -0.40422373E-18 -0.66014745E-02
  0.39875589E+02 -0.40680776E-18 -0.66436748E-02
  0.39930742E+02 -0.40939693E-18 -0.66859593E-02
  0.39985895E+02 -0.41199123E-18 -0.67283274E-02
  0.40041048E+02 -0.41459061E-18 -0.67707785E-02
  0.40096201E+02 -0.41719504E-18 -0.68133120E-02
  0.40151354E+02 -0.41980448E-18 -0.68559274E-02
  0.40206507E+02 -0.42241889E-18 -0.68986241E-02
  0.40261660E+02 -0.42503825E-18 -0.69414014E-02
  0.40316813E+02 -0.42766251E-18 -0.69842589E-02
  0.40371966E+02 -0.43029164E-18 -0.70271958E-02
  0.40427119E+02 -0.43292561E-18 -0.70702117E-02
  0.40482272E+02 -0.43556437E-18 -0.71133060E-02
  0.40537425E+02 -0.43820789E-18 -0.71564779E-02
  0.40592578E+02 -0.44085613E-18 -0.71997270E-02
  0.40647731E+02 -0.44350906E-18 -0.72430526E-02
  0.40702883E+02 -0.44616663E-18 -0.72864541E-02
  0.40758036E+02 -0.44882882E-18 -0.73299309E-02
  0.40813189E+02 -0.45149558E-18 -0.73734823E-02
  0.40868342E+02 -0.45416687E-18 -0.74171079E-02
  0.40923495E+02 -0.45684266E-18 -0.74608068E-02
  0.40978648E+02 -0.45952291E-18 -0.75045786E-02
  0.41033801E+02 -0.46220758E-18 -0.75484226E-02
  0.41088954E+02 -0.46489663E-18 -0.75923381E-02
  0.41144107E+02 -0.46759002E-18 -0.76363245E-02
  0.41199260E+02 -0.47028771E-18 -0.76803812E-02
  0.41254413E+02 -0.47298967E-18 -0.77245075E-02
  0.41309566E+02 -0.47569585E-18 -0.77687028E-02
  0.41364719E+02 -0.47840621E-18 -0.78129664E-02
  0.41419872E+02 -0.48112072E-18 -0.78572977E-02
  0.41475025E+02 -0.48383934E-18 -0.79016960E-02
  0.41530178E+02 -0.48656201E-18 -0.79461607E-02
  0.41585331E+02 -0.48928872E-18 -0.79906911E-02
  0.41640484E+02 -0.49201940E-18 -0.80352866E-02
  0.41695637E+02 -0.49475402E-18 -0.80799464E-02
  0.41750790E+02 -0.49749255E-18 -0.81246699E-02
  0.41805943E+02 -0.50023494E-18 -0.81694565E-02
  0.41861096E+02 -0.50298114E-18 -0.82143054E-02
  0.41916249E+02 -0.50573112E-18 -0.82592159E-02
  0.41971402E+02 -0.50848483E-18 -0.83041875E-02
  0.42026554E+02 -0.51124224E-18 -0.83492193E-02
  0.42081707E+02 -0.51400329E-18 -0.83943108E-02
  0.42136860E+02 -0.51676795E-18 -0.84394611E-02
  0.42192013E+02 -0.51953618E-18 -0.84846697E-02
  0.42247166E+02 -0.52230793E-18 -0.85299358E-02
  0.42302319E+02 -0.52508316E-18 -0.85752588E-02
  0.42357472E+02 -0.52786182E-18 -0.86206378E-02
  0.42412625E+02 -0.53064388E-18 -0.86660722E-02
  0.42467778E+02 -0.53342929E-18 -0.87115613E-02
  0.42522931E+02 -0.53621800E-18 -0.87571044E-02
  0.42578084E+02 -0.53900997E-18 -0.88027008E-02
  0.42633237E+02 -0.54180515E-18 -0.88483497E-02
  0.42688390E+02 -0.54460351E-18 -0.88940504E-02
  0.42743543E+02 -0.54740500E-18 -0.89398021E-02
  0.42798696E+02 -0.55020958E-18 -0.89856043E-02
  0.42853849E+02 -0.55301719E-18 -0.90314560E-02
  0.42909002E+02 -0.55582779E-18 -0.90773567E-02
  0.42964155E+02 -0.55864134E-18 -0.91233054E-02
  0.43019308E+02 -0.56145780E-18 -0.91693016E-02
  0.43074461E+02 -0.56427711E-18 -0.92153445E-02
  0.43129614E+02 -0.56709923E-18 -0.92614333E-02
  0.43184767E+02 -0.56992412E-18 -0.93075672E-02
  0.43239920E+02 -0.57275172E-18 -0.93537455E-02
  0.43295073E+02 -0.57558200E-18 -0.93999675E-02
  0.43350225E+02 -0.57841491E-18 -0.94462324E-02
  0.43405378E+02 -0.58125040E-18 -0.94925394E-02
  0.43460531E+02 -0.58408842E-18 -0.95388877E-02
  0.43515684E+02 -0.58692892E-18 -0.95852767E-02
  0.43570837E+02 -0.58977186E-18 -0.96317055E-02
  0.43625990E+02 -0.59261720E-18 -0.96781733E-02
  0.43681143E+02 -0.59546487E-18 -0.97246794E-02
  0.43736296E+02 -0.59831485E-18 -0.97712230E-02
  0.43791449E+02 -0.60116707E-18 -0.98178033E-02
  0.43846602E+02 -0.60402149E-18 -0.98644195E-02
  0.43901755E+02 -0.60687806E-18 -0.99110709E-02
  0.43956908E+02 -0.60973674E-18 -0.99577566E-02
  0.44012061E+02 -0.61259747E-18 -0.10004476E-01
  0.44067214E+02 -0.61546020E-18 -0.10051228E-01
  0.44122367E+02 -0.61832490E-18 -0.10098012E-01
  0.44177520E+02 -0.62119150E-18 -0.10144827E-01
  0.44232673E+02 -0.62405995E-18 -0.10191672E-01
  0.44287826E+02 -0.62693022E-18 -0.10238547E-01
  0.44342979E+02 -0.62980225E-18 -0.10285451E-01
  0.44398132E+02 -0.63267598E-18 -0.10332383E-01
  0.44453285E+02 -0.63555138E-18 -0.10379342E-01
  0.44508438E+02 -0.63842839E-18 -0.10426327E-01
  0.44563591E+02 -0.64130695E-18 -0.10473337E-01
  0.44618744E+02 -0.64418702E-18 -0.10520372E-01
  0.44673896E+02 -0.64706855E-18 -0.10567431E-01
  0.44729049E+02 -0.64995149E-18 -0.10614513E-01
  0.44784202E+02 -0.65283579E-18 -0.10661618E-01
  0.44839355E+02 -0.65572139E-18 -0.10708743E-01
  0.44894508E+02 -0.65860825E-18 -0.10755889E-01
  0.44949661E+02 -0.66149630E-18 -0.10803054E-01
  0.45004814E+02 -0.66438551E-18 -0.10850239E-01
  0.45059967E+02 -0.66727582E-18 -0.10897441E-01
  0.45115120E+02 -0.67016718E-18 -0.10944661E-01
  0.45170273E+02 -0.67305953E-18 -0.10991896E-01
  0.45225426E+02 -0.67595282E-18 -0.11039147E-01
  0.45280579E+02 -0.67884701E-18 -0.11086413E-01
  0.45335732E+02 -0.68174203E-18 -0.11133692E-01
  0.45390885E+02 -0.68463785E-18 -0.11180985E-01
  0.45446038E+02 -0.68753439E-18 -0.11228289E-01
  0.45501191E+02 -0.69043161E-18 -0.11275604E-01
  0.45556344E+02 -0.69332946E-18 -0.11322929E-01
  0.45611497E+02 -0.69622789E-18 -0.11370264E-01
  0.45666650E+02 -0.69912683E-18 -0.11417608E-01
  0.45721803E+02 -0.70202625E-18 -0.11464959E-01
  0.45776956E+02 -0.70492607E-18 -0.11512316E-01
  0.45832109E+02 -0.70782626E-18 -0.11559680E-01
  0.45887262E+02 -0.71072675E-18 -0.11607049E-01
  0.45942415E+02 -0.71362749E-18 -0.11654421E-01
  0.45997567E+02 -0.71652843E-18 -0.11701797E-01
  0.46052720E+02 -0.71942951E-18 -0.11749176E-01
  0.46107873E+02 -0.72233068E-18 -0.11796555E-01
  0.46163026E+02 -0.72523188E-18 -0.11843935E-01
  0.46218179E+02 -0.72813306E-18 -0.11891315E-01
  0.46273332E+02 -0.73103417E-18 -0.11938694E-01
  0.46328485E+02 -0.73393514E-18 -0.11986070E-01
  0.46383638E+02 -0.73683592E-18 -0.12033444E-01
  0.46438791E+02 -0.73973647E-18 -0.12080813E-01
  0.46493944E+02 -0.74263671E-18 -0.12128178E-01
  0.46549097E+02 -0.74553660E-18 -0.12175537E-01
  0.46604250E+02 -0.74843609E-18 -0.12222889E-01
  0.46659403E+02 -0.75133510E-18 -0.12270233E-01
  0.46714556E+02 -0.75423360E-18 -0.12317569E-01
  0.46769709E+02 -0.75713152E-18 -0.12364896E-01
  0.46824862E+02 -0.76002880E-18 -0.12412212E-01
  0.46880015E+02 -0.76292540E-18 -0.12459517E-01
  0.46935168E+02 -0.76582124E-18 -0.12506810E-01
  0.46990321E+02 -0.76871629E-18 -0.12554090E-01
  0.47045474E+02 -0.77161047E-18 -0.12601355E-01
  0.47100627E+02 -0.77450374E-18 -0.12648606E-01
  0.47155780E+02 -0.77739603E-18 -0.12695841E-01
  0.47210933E+02 -0.78028729E-18 -0.12743058E-01
  0.47266086E+02 -0.78317746E-18 -0.12790258E-01
  0.47321238E+02 -0.78606648E-18 -0.12837440E-01
  0.47376391E+02 -0.78895430E-18 -0.12884601E-01
  0.47431544E+02 -0.79184085E-18 -0.12931743E-01
  0.47486697E+02 -0.79472609E-18 -0.12978862E-01
  0.47541850E+02 -0.79760995E-18 -0.13025959E-01
  0.47597003E+02 -0.80049237E-18 -0.13073033E-01
  0.47652156E+02 -0.80337330E-18 -0.13120082E-01
  0.47707309E+02 -0.80625268E-18 -0.13167105E-01
  0.47762462E+02 -0.80913044E-18 -0.13214103E-01
  0.47817615E+02 -0.81200654E-18 -0.13261073E-01
  0.47872768E+02 -0.81488091E-18 -0.13308015E-01
  0.47927921E+02 -0.81775349E-18 -0.13354928E-01
  0.47983074E+02 -0.82062422E-18 -0.13401811E-01
  0.48038227E+02 -0.82349305E-18 -0.13448662E-01
  0.48093380E+02 -0.82635992E-18 -0.13495482E-01
  0.48148533E+02 -0.82922476E-18 -0.13542268E-01
  0.48203686E+02 -0.83208752E-18 -0.13589020E-01
  0.48258839E+02 -0.83494814E-18 -0.13635738E-01
  0.48313992E+02 -0.83780656E-18 -0.13682419E-01
  0.48369145E+02 -0.84066271E-18 -0.13729064E-01
  0.48424298E+02 -0.84351655E-18 -0.13775671E-01
  0.48479451E+02 -0.84636800E-18 -0.13822238E-01
  0.48534604E+02 -0.84921702E-18 -0.13868766E-01
  0.48589757E+02 -0.85206353E-18 -0.13915253E-01
  0.48644910E+02 -0.85490748E-18 -0.13961699E-01
  0.48700062E+02 -0.85774881E-18 -0.14008101E-01
  0.48755215E+02 -0.86058746E-18 -0.14054460E-01
  0.48810368E+02 -0.86342337E-18 -0.14100774E-01
  0.48865521E+02 -0.86625647E-18 -0.14147042E-01
  0.48920674E+02 -0.86908671E-18 -0.14193263E-01
  0.48975827E+02 -0.87191403E-18 -0.14239437E-01
  0.49030980E+02 -0.87473836E-18 -0.14285562E-01
  0.49086133E+02 -0.87755965E-18 -0.14331637E-01
  0.49141286E+02 -0.88037783E-18 -0.14377661E-01
  0.49196439E+02 -0.88319284E-18 -0.14423634E-01
  0.49251592E+02 -0.88600462E-18 -0.14469553E-01
  0.49306745E+02 -0.88881311E-18 -0.14515420E-01
  0.49361898E+02 -0.89161825E-18 -0.14561231E-01
  0.49417051E+02 -0.89441997E-18 -0.14606987E-01
  0.49472204E+02 -0.89721823E-18 -0.14652686E-01
  0.49527357E+02 -0.90001294E-18 -0.14698327E-01
  0.49582510E+02 -0.90280406E-18 -0.14743909E-01
  0.49637663E+02 -0.90559151E-18 -0.14789432E-01
  0.49692816E+02 -0.90837525E-18 -0.14834894E-01
  0.49747969E+02 -0.91115520E-18 -0.14880294E-01
  0.49803122E+02 -0.91393130E-18 -0.14925631E-01
  0.49858275E+02 -0.91670349E-18 -0.14970904E-01
  0.49913428E+02 -0.91947172E-18 -0.15016113E-01
  0.49968581E+02 -0.92223591E-18 -0.15061255E-01
  0.50023733E+02 -0.92499601E-18 -0.15106331E-01
  0.50078886E+02 -0.92775195E-18 -0.15151339E-01
  0.50134039E+02 -0.93050367E-18 -0.15196278E-01
  0.50189192E+02 -0.93325111E-18 -0.15241147E-01
  0.50244345E+02 -0.93599420E-18 -0.15285945E-01
  0.50299498E+02 -0.93873288E-18 -0.15330671E-01
  0.50354651E+02 -0.94146709E-18 -0.15375324E-01
  0.50409804E+02 -0.94419677E-18 -0.15419904E-01
  0.50464957E+02 -0.94692186E-18 -0.15464407E-01
  0.50520110E+02 -0.94964228E-18 -0.15508835E-01
  0.50575263E+02 -0.95235798E-18 -0.15553186E-01
  0.50630416E+02 -0.95506890E-18 -0.15597459E-01
